,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,530.127,501.482,535.816,537.473,533.912,535.787,534.343,505.023,549.092,548.642,496.585,524.011,550.829,548.605,548.605,541.638,552.011,521.472,520.627,553.182,539.751,541.112,535.376,539.546,562.069,538.665,536.016,535.453,507.973,506.671,541.637,553.085,
1D FFT Z-Direction,156.521,156.579,155.455,155.803,155.852,156.074,156.164,156.315,156.562,156.892,156.646,155.943,159.523,159.461,159.454,159.308,161.166,164.454,164.479,164.462,168.476,168.483,160.429,164.471,152.021,152.039,151.974,151.812,152.009,151.897,151.948,151.79,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.2855,24.1458,26.5217,26.601,26.2686,26.266,26.5724,26.2578,26.1136,25.861,26.2206,26.0182,26.4383,26.1915,26.4469,26.169,26.7594,26.7579,26.1842,26.4501,25.5857,26.4854,26.5818,26.6452,26.582,26.5708,25.2827,26.052,26.6564,26.6444,25.905,26.2624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.2859,24.1461,26.5219,26.6015,26.269,26.2665,26.5727,26.2581,26.1143,25.8615,26.221,26.0185,26.4387,26.1919,26.4473,26.1696,26.7596,26.7582,26.1845,26.4506,25.5859,26.4891,26.582,26.6478,26.5822,26.5711,25.2831,26.0527,26.6567,26.6449,25.9056,26.2629,
Transpose (Finished All2All),134.426,134.429,133.514,133.808,133.944,134.171,134.056,134.122,134.672,135.011,135.159,134.441,137.367,137.314,137.362,137.219,142.316,145.617,142.291,142.272,146.315,146.303,142.25,146.289,129.859,129.882,129.94,129.773,129.941,129.829,129.904,129.752,
Transpose (Unpacking),156.162,156.204,155.09,155.408,155.487,155.71,155.806,155.867,156.202,156.536,156.29,155.579,159.162,159.101,159.095,158.95,160.802,164.097,164.124,164.105,168.118,168.108,159.977,164.021,151.663,151.68,151.614,151.446,151.651,151.537,151.588,151.424,
2D FFT Y-X-Direction,8.71535,6.21233,6.18256,6.26902,5.8474,5.84471,6.44026,6.11998,5.93311,5.68205,5.98865,5.78763,6.22687,5.99398,6.28345,6.00534,6.34688,6.34238,6.03924,6.30378,6.07432,6.93794,6.24633,6.29604,6.16139,6.14928,5.64066,6.40948,6.22863,6.21483,5.85529,6.21555,
Run complete,156.521,156.58,155.455,155.803,155.852,156.074,156.164,156.316,156.563,156.893,156.647,155.944,159.523,159.461,159.454,159.309,161.167,164.454,164.479,164.462,168.476,168.484,160.43,164.471,152.021,152.039,151.974,151.812,152.009,151.897,151.949,151.79,

init,530.127,501.482,535.816,537.473,533.912,535.787,534.343,505.023,549.092,548.642,496.585,524.011,550.829,548.605,548.605,541.638,552.011,521.472,520.627,553.182,539.751,541.112,535.376,539.546,562.069,538.665,536.016,535.453,507.973,506.671,541.637,553.085,
