,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,491.368,491.594,494.085,491.534,481.366,481.747,449.013,481.283,502.56,497.98,500.124,494.053,501.528,491.733,511.859,488.224,453.695,487.388,485.991,483.804,462.657,475.72,468.076,473.193,510.246,515.718,511.282,481.525,512.569,485.986,509.988,507.621,498.062,516.332,517.152,482.916,515.265,530.054,517.13,514.459,486.208,491.061,486.393,485.598,473.519,473.708,457.047,462.377,
1D FFT Z-Direction,81.1517,81.0712,81.842,81.6326,82.3032,82.1248,81.4425,81.2832,82.853,82.8936,82.0944,81.8718,82.8684,83.2629,82.2064,81.8451,81.7469,81.7127,81.7635,81.7772,81.115,81.6268,81.83,81.7768,81.526,81.7619,81.7189,81.7371,81.536,81.739,81.8466,81.8468,78.452,78.9364,81.4961,80.5322,78.4656,80.3378,80.6581,80.7859,79.6325,80.9969,81.0402,80.582,79.762,80.2636,80.7588,80.6805,
Transpose (First Send),1.72727,1.62191,1.57568,1.45435,1.66205,1.46785,1.48744,1.7394,1.38851,1.51696,1.25948,1.2696,1.45658,1.29233,1.35611,1.47429,1.47382,1.44351,1.47871,1.26919,1.49683,1.26364,1.3023,1.38138,1.30341,1.29699,1.41957,1.30089,1.50762,1.32546,1.28873,1.74298,1.2569,1.19912,1.19167,1.20438,1.33709,1.36825,1.35817,1.18832,1.16452,1.14811,1.14566,1.28143,1.14301,1.34874,1.14201,1.18323,
Transpose (Packing),15.6152,15.3417,25.348,25.3147,16.1706,15.9463,15.8457,15.8501,15.1748,14.8963,24.0486,24.1405,15.6539,15.3342,15.2687,15.0202,15.6917,15.4724,24.2463,24.2511,15.7981,15.7631,15.3466,15.3466,15.607,15.1522,24.0617,24.3036,15.9928,15.8196,15.3435,15.2951,14.6184,13.7875,21.6029,21.8102,13.4834,14.0975,13.9317,13.9295,14.0447,14.0512,22.8568,22.8617,14.6637,14.5342,14.2363,14.2468,
Transpose (Start Local Transpose),1.65108,1.5279,1.62397,1.7425,1.75072,1.5997,1.7042,1.54153,1.45162,1.37322,1.51807,1.38652,1.64868,1.47524,1.53004,1.84624,1.39912,1.49255,1.55008,1.36375,1.62399,1.37326,1.52814,1.60059,1.40166,1.40728,1.47179,1.5681,1.69766,1.35406,1.3771,1.80417,1.57321,1.46301,1.32346,1.29276,2.71498,1.38601,1.48281,1.40022,1.5041,1.26908,1.2621,1.33357,1.31977,1.40867,1.43009,1.32362,
Transpose (Start Receive),1.65997,1.5376,1.63252,1.75666,1.76036,1.61203,1.71369,1.54988,1.46312,1.38208,1.52878,1.39537,1.66733,1.48429,1.54851,1.85673,1.40754,1.50277,1.71144,1.37253,1.63664,1.3823,1.539,1.61382,1.41656,1.41674,1.48403,1.59634,1.72664,1.36271,1.38686,1.8167,1.5837,1.47371,1.33189,1.30137,2.72504,1.39719,1.49228,1.409,1.53366,1.27731,1.27113,1.34193,1.32961,1.42054,1.44197,1.33199,
Transpose (First Receive),5.52845,3.04181,3.00063,3.35386,2.91782,3.14226,3.59655,3.19486,2.32835,2.86817,2.99582,2.6209,2.8392,3.19892,2.81679,6.4591,2.72648,4.43534,9.9337,5.30443,2.6519,3.12124,3.0342,2.5752,1.86344,2.70482,3.06131,2.98135,3.095,2.90593,1.9029,4.69799,4.59692,3.11333,2.92539,2.03812,10.6996,2.64825,2.63394,2.50363,4.81685,2.52928,2.32587,2.51979,1.75918,2.70814,2.98455,2.62447,
Transpose (Finished Receive),79.7005,80.1549,80.1905,80.1934,79.6624,79.9063,80.196,80.1839,80.0777,80.1711,80.858,80.9605,80.1905,80.7435,80.976,80.9737,80.5107,80.8169,80.9123,80.9273,80.1397,80.9167,81.0038,80.9495,80.2507,80.9023,80.8731,80.891,80.4674,80.9081,80.9775,80.97,77.3958,77.7937,80.8411,79.7443,77.2939,79.6746,79.993,80.1269,78.7295,80.34,80.3845,79.9249,79.0325,79.5068,80.0363,79.9511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
