,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.782,409.222,425.102,423.595,386.925,404.672,404.562,384.238,435.06,462.417,432.726,436.065,403.11,441.865,406.275,423.642,
1D FFT Z-Direction,2.96697,2.89573,2.87762,2.87713,2.81226,2.73265,2.75446,2.77818,2.99265,3.01811,3.00114,3.01876,2.99039,3.0108,2.96785,2.91961,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.735434,0.697364,0.689339,0.688852,0.687173,0.68696,0.668928,0.667521,0.630467,0.626389,0.681586,0.682623,0.672288,0.671116,0.682108,0.68175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.735604,0.697674,0.68948,0.689079,0.68741,0.687243,0.669718,0.667725,0.630631,0.626562,0.681814,0.682935,0.672616,0.671382,0.682453,0.682038,
Transpose (Finished All2All),2.2999,2.2301,2.05849,2.0625,2.16685,2.08686,2.0347,2.0604,2.30165,2.32737,2.28366,2.30171,2.27171,2.29103,2.28655,2.23694,
Transpose (Unpacking),2.94328,2.86989,2.8528,2.85289,2.78711,2.70647,2.72986,2.75455,2.96721,2.99192,2.97623,2.99443,2.96565,2.98672,2.94409,2.89444,
2D FFT Y-X-Direction,0.037975,0.036266,0.034586,0.034957,0.03553,0.0355,0.03483,0.034934,0.03544,0.034644,0.036278,0.03678,0.036348,0.034461,0.035164,0.035262,
Run complete,2.96718,2.89598,2.87785,2.87736,2.81245,2.73288,2.75467,2.77837,2.99285,3.0183,3.00132,3.01897,2.99058,3.01099,2.96804,2.91985,

init,418.782,409.222,425.102,423.595,386.925,404.672,404.562,384.238,435.06,462.417,432.726,436.065,403.11,441.865,406.275,423.642,
1D FFT Z-Direction,2.81123,2.67799,2.84405,2.8563,2.82153,2.77726,2.83313,2.86948,2.91446,2.92575,2.92692,2.9353,2.89381,2.92205,2.89898,2.91953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.723248,0.673224,0.67888,0.679132,0.677012,0.676467,0.67776,0.678001,0.677354,0.67689,0.678757,0.679712,0.678002,0.679229,0.677201,0.67627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.723657,0.673449,0.679045,0.679428,0.677317,0.676745,0.677982,0.678234,0.677586,0.677066,0.678909,0.679979,0.678215,0.679462,0.677522,0.676518,
Transpose (Finished All2All),2.21348,2.07974,2.10879,2.12267,2.14282,2.0981,2.1005,2.16276,2.18478,2.19836,2.1928,2.19984,2.18695,2.21471,2.18671,2.20368,
Transpose (Unpacking),2.78719,2.65221,2.81969,2.8325,2.79611,2.75167,2.8083,2.84554,2.89029,2.90236,2.90259,2.91112,2.86816,2.89652,2.87494,2.89484,
2D FFT Y-X-Direction,0.046075,0.03538,0.033938,0.034627,0.03451,0.033807,0.033582,0.034172,0.034308,0.033763,0.034654,0.034988,0.033393,0.034159,0.034895,0.033325,
Run complete,2.81151,2.67818,2.84427,2.85648,2.82171,2.77744,2.8333,2.86968,2.91466,2.92591,2.92706,2.93553,2.89395,2.92229,2.89915,2.91974,

init,418.782,409.222,425.102,423.595,386.925,404.672,404.562,384.238,435.06,462.417,432.726,436.065,403.11,441.865,406.275,423.642,
1D FFT Z-Direction,3.09233,2.90056,3.59575,3.65223,3.73373,3.73348,3.39415,2.51977,3.65003,3.65936,3.65289,3.67923,3.71047,3.72015,3.64969,3.56627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.724876,0.673653,0.684938,0.684526,0.684295,0.684513,0.67994,0.680925,0.692315,0.692701,0.689379,0.69066,0.69159,0.69018,0.716206,0.713566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.725623,0.673931,0.685084,0.684704,0.684473,0.684698,0.680175,0.681135,0.692486,0.692911,0.689534,0.690859,0.69191,0.690399,0.716418,0.713825,
Transpose (Finished All2All),2.26675,2.01621,2.91225,2.98357,3.00671,3.00518,3.01039,2.13565,2.93186,2.94189,2.95236,2.97833,2.98903,2.9985,3.00129,2.91441,
Transpose (Unpacking),3.06767,2.87258,3.57029,3.6277,3.70936,3.70812,3.37019,2.4962,3.6258,3.6354,3.62847,3.65509,3.68649,3.69616,3.62678,3.54095,
2D FFT Y-X-Direction,0.044012,0.033196,0.034097,0.033679,0.03378,0.033549,0.033587,0.035249,0.033626,0.035189,0.033356,0.034301,0.034919,0.034618,0.034779,0.033644,
Run complete,3.09261,2.90079,3.59597,3.65244,3.7339,3.73368,3.39433,2.51996,3.65026,3.65957,3.65343,3.67945,3.71069,3.7204,3.64989,3.56647,

init,418.782,409.222,425.102,423.595,386.925,404.672,404.562,384.238,435.06,462.417,432.726,436.065,403.11,441.865,406.275,423.642,
1D FFT Z-Direction,2.82726,2.71253,2.79596,2.79388,2.92766,2.92612,2.84081,2.85887,2.84522,2.89161,2.93376,2.93246,2.92063,2.92212,2.93137,2.93314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.725519,0.677731,0.685244,0.68539,0.709514,0.708788,0.679744,0.682001,0.688539,0.687177,0.689952,0.691669,0.687939,0.6887,0.708213,0.705889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.725872,0.678117,0.685452,0.685581,0.709696,0.709016,0.680006,0.682218,0.688772,0.68735,0.690102,0.691912,0.688198,0.688859,0.708375,0.706211,
Transpose (Finished All2All),2.21486,2.10205,2.06687,2.06653,2.20011,2.1983,2.13036,2.15311,2.15813,2.20539,2.20672,2.2057,2.19481,2.19417,2.2065,2.20858,
Transpose (Unpacking),2.80236,2.68753,2.77186,2.76981,2.90303,2.90089,2.81399,2.83449,2.82039,2.86677,2.90987,2.90865,2.89633,2.89697,2.90695,2.90892,
2D FFT Y-X-Direction,0.042699,0.034026,0.034077,0.035354,0.036155,0.034541,0.033211,0.035254,0.034635,0.033527,0.033668,0.03532,0.034021,0.035072,0.035023,0.032644,
