,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.63,441.777,443.419,457.135,448.702,444.702,435.09,448.432,461.501,455.918,467.909,469.7,454.927,460.342,464.31,451.001,466.902,443.718,447.648,449.294,449.372,451.017,452.165,455.309,452.86,442.533,447.094,439.043,447.924,437.336,459.445,421.887,427.82,427.877,441.863,445.258,454.932,444.982,448.943,429.843,440.164,441.598,434.721,441.257,429.491,452.482,424.086,451.876,
1D FFT Z-Direction,54.1942,54.2111,54.2311,54.2429,54.2322,54.3461,54.38,54.3794,54.4864,54.4909,54.4072,54.4034,54.4794,54.4878,54.4423,54.4509,55.1758,55.2168,55.1985,55.1485,54.322,54.3157,55.2176,55.2101,55.2281,55.1944,53.5655,54.4334,55.4252,55.4241,55.2418,55.2507,51.3305,50.1076,50.901,50.8699,50.9237,50.916,52.6604,52.7268,52.6879,52.7356,52.7425,52.7069,51.1784,52.9329,52.7122,52.7009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.39493,9.44084,9.44371,9.41974,9.42468,9.4435,9.43748,9.39771,9.43695,9.42947,9.38561,9.32756,9.38834,9.42588,9.3895,9.28701,9.39898,9.37327,9.37754,9.31364,9.46339,9.42219,9.44995,9.38327,9.43041,9.4264,9.07247,9.50704,9.40999,9.36078,9.35752,9.41094,8.80915,8.17983,8.51269,8.51657,8.49481,8.47405,8.40902,8.48295,8.49347,8.45172,8.46019,8.40551,8.46175,8.38651,8.49375,8.48808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.3956,9.44124,9.44429,9.4201,9.42512,9.44426,9.43799,9.39813,9.43721,9.42972,9.38607,9.32808,9.3891,9.42607,9.38988,9.28733,9.39932,9.3738,9.37787,9.31399,9.46394,9.42251,9.45032,9.38366,9.43068,9.42677,9.07288,9.50761,9.41049,9.36102,9.35768,9.4113,8.80943,8.18013,8.51292,8.51686,8.49505,8.47439,8.4094,8.48329,8.49402,8.45225,8.46053,8.40602,8.46242,8.38697,8.49395,8.48838,
Transpose (Finished All2All),44.8676,44.8924,44.9062,44.9162,44.8981,44.9143,44.9081,44.9175,45.0177,45.0279,45.026,45.0199,45.0204,45.0267,44.9753,44.973,45.8774,45.9239,45.9269,45.8678,44.9891,44.9942,45.8915,45.8834,45.9364,45.9015,45.033,45.9165,45.9426,45.9507,45.9083,45.925,43.8972,42.7311,42.4503,42.4148,42.3959,42.4601,44.2004,44.2782,44.2409,44.2937,44.2917,44.2542,44.273,45.9758,44.2393,44.2251,
