,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.801,415.929,422.052,409.362,457.743,460.109,423.196,409.717,479.474,471.081,453.544,439.461,427.102,424.845,437.664,427.418,463.021,463.911,463.565,463.544,440.609,431.799,443.764,443.992,458.543,459.47,432.64,432.783,432.875,435.163,426.782,479.644,457.353,461.834,481.857,459.871,430.373,425.519,438.453,459.751,488.415,484.415,451.918,482.985,455.16,443.296,450.576,444.997,
1D FFT Z-Direction,651.957,639.787,637.639,638.082,639.381,639.121,634.903,636.349,647.919,635.85,635.239,634.026,635.052,644.782,630.675,632.732,631.276,643.402,629.836,630.105,643.538,630.822,630.878,628.889,638.47,625.511,626.393,623.415,626.056,625.091,621.696,624.572,629.159,616.831,615.592,611.195,616.921,617.252,610.014,612.939,627.482,627.362,612.116,611.223,615.511,615.516,614.305,613.787,
Transpose (First Send),22.1652,22.0799,22.4723,22.5398,21.9052,22.4053,22.3731,22.5437,22.595,22.5427,22.4025,22.1079,22.4652,22.3762,22.1992,22.4933,22.3284,20.2411,20.9837,20.8195,21.0586,20.7345,20.9962,20.8288,20.9579,21.0917,20.6527,21.0492,20.8964,20.8212,20.6836,20.7982,20.9082,20.6659,21.0108,20.9038,20.7162,21.0218,20.6832,20.6701,20.5796,20.5663,21.0708,20.8031,20.9973,20.9872,20.8274,20.8685,
Transpose (Packing),26.101,26.287,26.4945,26.415,25.8051,26.2938,26.2453,26.4915,26.5255,26.4637,26.4404,26.0994,26.3018,26.2595,26.3577,26.3933,26.2776,23.8788,24.6269,24.7276,24.7407,24.4773,24.6456,24.6477,24.7121,24.7066,24.3098,24.7227,24.5792,24.597,24.4716,24.5255,24.5988,24.2398,24.7914,24.5987,24.4981,24.704,24.3752,24.5071,24.2351,24.1884,24.7965,24.6571,24.6386,24.6255,24.7114,24.6801,
Transpose (Start Local Transpose),22.518,22.4519,22.9332,22.897,22.2416,22.8949,22.8645,22.9894,23.0918,22.9341,22.7536,22.4791,23.0227,22.7193,22.65,22.9097,22.7035,20.5874,21.4347,21.194,22.755,21.2128,21.4219,21.2639,21.3026,21.3984,21.1791,21.4442,21.2915,21.3779,21.16,21.2716,21.2388,21.2351,21.405,21.4136,21.1437,21.5782,21.0305,21.1148,20.9736,20.8639,21.4966,21.302,21.3672,21.5344,21.248,21.2843,
Transpose (Start Receive),22.5225,22.4575,22.9382,22.9027,22.2466,22.9022,22.8718,22.9953,23.0975,22.9392,22.7587,22.4845,23.03,22.7243,22.6547,22.9147,22.7091,20.5923,21.4413,21.1993,22.7609,21.2181,21.4276,21.2689,21.3073,21.4028,21.186,21.4512,21.297,21.3839,21.1649,21.2779,21.2434,21.2416,21.4094,21.42,21.1562,21.5857,21.0367,21.1215,20.9784,20.869,21.5015,21.3076,21.3722,21.5425,21.2536,21.2897,
Transpose (First Receive),639.943,627.774,625.629,626.078,627.364,627.076,622.93,624.328,635.925,623.854,623.225,622,623.099,632.8,618.683,620.712,619.219,631.379,617.793,618.103,631.549,618.781,618.863,616.91,626.452,613.556,614.36,611.454,614.085,613.112,609.701,612.521,617.33,604.993,603.757,599.399,605.103,605.423,598.225,601.114,615.686,615.576,600.3,599.417,603.723,603.737,602.552,601.976,
Transpose (Finished Receive),639.944,627.776,625.63,626.08,627.366,627.078,622.931,624.329,635.926,623.855,623.227,622.001,623.099,632.801,618.683,620.715,619.22,631.381,617.795,618.104,631.549,618.782,618.865,616.911,626.453,613.557,614.361,611.455,614.086,613.113,609.702,612.523,617.333,604.994,603.757,599.4,605.105,605.424,598.226,601.118,615.686,615.577,600.3,599.418,603.723,603.737,602.552,601.977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),640.001,627.828,625.68,626.132,627.416,627.13,622.951,624.382,635.937,623.865,623.278,622.054,623.11,632.817,618.696,620.77,619.276,631.433,617.843,618.16,631.565,618.793,618.917,616.927,626.505,613.569,614.411,611.468,614.104,613.129,609.715,612.576,617.386,605.011,603.772,599.411,605.154,605.477,598.237,601.17,615.698,615.588,600.313,599.435,603.733,603.749,602.563,601.988,
2D FFT Y-X-Direction,21.9366,21.8978,22.2933,22.3346,21.6775,22.237,22.1845,22.317,22.4056,22.3533,22.2327,21.9598,22.2585,22.1824,22.0351,22.2913,22.138,20.015,20.7871,20.6556,20.8601,20.5062,20.8183,20.6193,20.7246,20.7878,20.4308,20.8678,20.6619,20.6337,20.5134,20.604,20.721,20.2706,20.8313,20.6958,20.5454,20.8302,20.2729,20.4459,20.4121,20.334,20.8948,20.6367,20.8332,20.7988,20.656,20.6833,
Run complete,651.966,639.938,637.786,638.229,639.468,639.21,634.993,636.439,647.924,635.933,635.324,634.067,635.138,644.79,630.682,632.852,631.544,643.41,629.844,630.115,643.546,630.827,630.886,628.897,638.479,625.619,626.44,623.458,626.104,625.137,621.739,624.62,629.174,616.896,615.718,611.259,616.987,617.319,610.079,613.007,627.488,627.368,612.21,611.318,615.679,615.59,614.509,613.92,

init,427.801,415.929,422.052,409.362,457.743,460.109,423.196,409.717,479.474,471.081,453.544,439.461,427.102,424.845,437.664,427.418,463.021,463.911,463.565,463.544,440.609,431.799,443.764,443.992,458.543,459.47,432.64,432.783,432.875,435.163,426.782,479.644,457.353,461.834,481.857,459.871,430.373,425.519,438.453,459.751,488.415,484.415,451.918,482.985,455.16,443.296,450.576,444.997,
1D FFT Z-Direction,649.538,637.405,636.095,636.283,637.495,637.101,633.607,633.54,646.799,635.004,633.734,633.974,645.356,634.729,633.304,629.365,629.703,629.368,628.426,629.137,629.507,641.861,627.741,626.1,625.767,638.672,625.007,626.593,626.087,626.252,622.955,622.557,625.09,612.078,624.163,612.506,613.27,624.076,612.22,610.303,627.795,616.546,615.363,615.723,627.9,627.931,614.448,615.876,
Transpose (First Send),22.514,22.5425,22.2751,22.4085,22.0209,22.2531,22.5709,22.3701,22.4179,22.1159,22.2072,22.3789,22.4023,22.3292,22.4707,22.4166,22.2813,20.3423,20.996,21.2341,21.0225,20.854,20.6416,20.7435,20.4901,20.9357,21.014,21.1335,20.8238,20.9154,20.8675,21.4182,20.6389,21.0425,20.7646,21.0123,21.0225,21.161,20.7376,21.0192,20.8207,20.5739,20.767,20.8904,20.7556,20.6296,20.3867,20.5947,
Transpose (Packing),26.3934,26.4264,26.0717,26.0984,25.8691,26.1762,26.4024,26.1746,26.4491,26.0376,26.2215,26.2463,26.2497,26.1333,26.3872,26.3278,26.1578,23.9902,24.7225,24.9932,24.6697,24.4266,24.3458,24.5032,24.3944,24.5855,24.7356,24.8542,24.5731,24.6287,24.7026,24.9773,24.2567,24.6368,24.5176,24.6939,24.7076,24.8219,24.4222,24.723,24.5436,24.4438,24.4649,24.5775,24.475,24.487,24.0666,24.4004,
Transpose (Start Local Transpose),22.9182,23.0685,22.6978,22.6545,22.4575,22.856,23.0567,22.8667,22.7986,22.5161,22.6621,22.8003,22.8841,22.6369,22.8481,22.8407,22.7014,20.7215,21.415,21.5658,22.2741,21.3672,21.0959,21.1654,20.8497,21.2982,21.5845,21.5322,21.2889,21.386,21.2702,22.015,21.0398,24.2898,21.1483,21.4919,21.5169,21.7928,21.078,21.5549,21.2708,20.9563,21.2263,21.3074,21.109,21.1226,20.7449,20.9859,
Transpose (Start Receive),22.9246,23.0786,22.7038,22.6594,22.462,22.8635,23.0639,22.8727,22.8053,22.5206,22.6672,22.805,22.8923,22.642,22.8526,22.8461,22.7066,20.7262,21.4214,21.5707,22.3438,21.3723,21.1008,21.1736,20.8544,21.3028,21.5906,21.5372,21.294,21.3938,21.2784,22.0223,21.0443,24.2951,21.153,21.498,21.5218,21.8023,21.0851,21.5624,21.2785,20.9616,21.2324,21.3135,21.1133,21.1296,20.7537,20.9905,
Transpose (First Receive),637.593,625.449,624.148,624.351,625.545,625.12,621.66,621.581,634.8,623.014,621.694,622.024,633.4,622.769,621.251,617.409,617.711,617.413,616.447,617.203,617.532,629.848,615.788,614.14,613.808,626.655,613.045,614.561,614.14,614.29,610.942,610.568,613.33,600.259,612.346,600.704,601.51,612.309,600.369,598.527,615.982,604.736,603.526,603.905,616.089,616.133,602.676,603.987,
Transpose (Finished Receive),637.594,625.45,624.149,624.351,625.546,625.12,621.661,621.582,634.801,623.015,621.694,622.025,633.4,622.77,621.254,617.41,617.712,617.414,616.447,617.203,617.533,629.85,615.788,614.141,613.808,626.656,613.045,614.563,614.141,614.29,610.942,610.568,613.331,600.26,612.346,600.705,601.511,612.31,600.371,598.528,615.982,604.737,603.527,603.906,616.089,616.134,602.676,603.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),637.604,625.461,624.16,624.361,625.558,625.131,621.673,621.594,634.811,623.026,621.707,622.036,633.41,622.781,621.307,617.425,617.724,617.425,616.458,617.215,617.544,629.903,615.8,614.152,613.821,626.708,613.056,614.614,614.153,614.303,610.96,610.582,613.342,600.271,612.357,600.717,601.523,612.321,600.421,598.543,615.998,604.752,603.544,603.922,616.105,616.15,602.693,604.057,
2D FFT Y-X-Direction,22.3254,22.3173,21.9958,22.0369,21.8174,22.0096,22.3667,22.1333,22.2238,21.9459,22.0143,22.1787,22.2183,22.0464,22.293,22.1382,22.069,20.1013,20.749,20.9754,20.7632,20.6207,20.4202,20.5503,20.2263,20.6835,20.8157,20.9449,20.6036,20.5982,20.6867,21.1311,20.3798,20.7676,20.5736,20.782,20.7549,20.9036,20.4823,20.7276,20.6632,20.3506,20.5996,20.7173,20.5906,20.4174,20.2116,20.4083,
Run complete,649.543,637.556,636.24,636.425,637.596,637.247,633.76,633.626,646.804,635.008,633.739,633.981,645.361,634.812,633.413,629.449,629.829,629.374,628.431,629.143,629.512,641.87,627.748,626.106,625.772,638.681,625.051,626.638,626.194,626.296,623.002,622.603,625.096,612.141,624.169,612.629,613.334,624.082,612.451,610.368,627.803,616.554,615.372,615.731,627.907,627.939,614.664,616.115,

init,427.801,415.929,422.052,409.362,457.743,460.109,423.196,409.717,479.474,471.081,453.544,439.461,427.102,424.845,437.664,427.418,463.021,463.911,463.565,463.544,440.609,431.799,443.764,443.992,458.543,459.47,432.64,432.783,432.875,435.163,426.782,479.644,457.353,461.834,481.857,459.871,430.373,425.519,438.453,459.751,488.415,484.415,451.918,482.985,455.16,443.296,450.576,444.997,
1D FFT Z-Direction,648.788,636.279,635.148,636.493,636.046,636.75,632.491,632.305,646.286,646.224,631.734,632.928,634.044,634.19,631.376,631.118,629.072,628.545,627.742,627.894,641.258,629.028,627.157,625.117,635.634,623.611,622.863,619.027,623.387,622.508,619.042,620.719,615.751,627.285,613.134,615.105,615.398,614.96,609.526,611.713,627.665,624.974,610.977,612.39,615.14,615.8,615.066,613.081,
Transpose (First Send),22.2437,22.323,22.3651,22.4748,22.4504,22.3684,22.5391,22.2705,22.2211,22.0758,22.3668,22.4383,22.4399,22.0029,22.3393,22.3327,22.3739,20.4823,20.9322,20.9495,20.5087,21.356,20.7387,20.9281,20.4092,21.1484,20.613,20.6804,20.9899,20.8312,21.0495,21.0294,20.7805,20.6434,20.7558,20.7571,20.7232,20.5332,20.8216,20.6136,20.7637,20.9523,20.8296,20.9949,20.7334,21.2103,20.9991,20.7274,
Transpose (Packing),26.0682,26.217,26.1602,26.343,26.2254,26.3718,26.4204,26.2222,26.3026,26.2967,26.2223,26.3868,26.2631,25.7977,26.1252,26.2766,26.2206,24.1048,24.6733,24.7617,24.1905,24.9343,24.5305,24.7486,24.0367,24.8187,24.2863,24.4577,24.6459,24.5633,24.6623,24.7113,24.3921,24.1082,24.3827,24.4477,24.4111,24.0848,24.5321,24.3588,24.5992,24.581,24.6665,24.7841,24.4517,24.9858,24.9819,24.4203,
Transpose (Start Local Transpose),22.615,22.7759,22.7239,22.8432,22.8465,22.8458,23.0103,22.6992,22.592,22.4386,22.7479,22.7642,22.9768,22.3516,22.7352,22.8536,22.723,20.8697,21.3912,21.3156,20.8798,21.9571,21.1623,21.4079,20.7724,21.627,20.9288,21.0733,21.3999,21.3761,21.5357,21.5364,21.0334,21.6348,21.0217,21.2699,21.1414,20.9977,21.3955,21.1055,21.172,21.3468,21.2784,21.3966,21.0541,21.5288,21.4846,21.1622,
Transpose (Start Receive),22.6211,22.7812,22.7298,22.8482,22.8536,22.8538,23.0178,22.7049,22.5978,22.4475,22.7536,22.7689,23.0036,22.3568,22.7405,22.8587,22.7289,20.8769,21.3985,21.3214,20.8845,21.9639,21.1698,21.4151,20.7775,21.6333,20.9337,21.0783,21.4044,21.3832,21.5432,21.5466,21.038,21.6412,21.0265,21.2754,21.1469,21.0046,21.4027,21.1117,21.1772,21.3522,21.283,21.4019,21.0584,21.5335,21.4896,21.1694,
