,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.964,419.561,410.182,424.291,402.493,415.37,413.182,410.676,421.587,415.235,442.661,418.36,403.519,449.978,408.22,400.422,420.923,431.041,424.516,442.471,428.97,437.704,423.316,411.731,423.151,411.555,412.128,446.081,406.782,417.485,434.173,413.948,438.405,417.327,421.722,441.151,448.682,432.44,442.023,442.422,425.84,407.087,398.428,425.4,412.785,421.15,422.938,414.349,
1D FFT Z-Direction,87.4783,87.3506,87.2665,86.9033,87.5772,87.4276,87.3475,87.2252,87.7593,87.536,87.4305,87.4001,87.5234,87.6,87.549,87.7612,85.9266,85.8195,85.8667,85.3605,85.6483,85.4739,84.752,84.8145,85.56,85.3055,85.1474,85.2925,84.9556,85.4269,85.2144,84.4664,82.9742,83.5113,83.7142,83.6362,83.5916,83.6749,83.6056,83.6194,83.2155,82.9952,83.2016,83.1689,82.187,83.1977,83.2373,82.9903,
Transpose (First Send),9.51289,9.57778,9.48175,9.70319,9.69955,9.45903,9.54086,9.62923,9.69432,9.71628,9.44835,9.70177,9.28655,9.18962,9.31266,9.65331,9.64712,9.51902,9.67913,9.40275,9.52741,9.50503,9.24016,9.47808,9.6301,9.5601,9.25711,9.29541,9.4892,9.69595,9.75479,9.46589,9.5261,8.20679,8.34555,8.35282,8.4788,8.50788,8.44228,8.25053,8.43297,8.28742,8.30609,8.38157,8.43623,8.49542,8.31475,8.43515,
Transpose (Packing),9.5116,9.57596,9.48036,9.70184,9.69828,9.45774,9.53898,9.6277,9.6929,9.71473,9.4465,9.70021,9.28548,9.18839,9.3116,9.65139,9.64541,9.51728,9.67746,9.40121,9.52592,9.50369,9.23889,9.47586,9.62835,9.55889,9.25604,9.29398,9.48759,9.6937,9.75213,9.46441,9.52415,8.20554,8.34418,8.35137,8.47606,8.50631,8.44119,8.24902,8.43145,8.28565,8.30474,8.38026,8.43485,8.49251,8.31345,8.43341,
Transpose (Start Local Transpose),9.60371,9.66946,9.65508,9.8854,9.79038,9.5403,9.6197,9.79589,9.86762,9.8087,9.61106,9.79482,9.37287,9.35039,9.49916,9.76045,9.74572,9.61123,9.77977,9.49429,9.63486,9.5995,9.32582,9.57836,9.72393,9.65072,9.34541,9.38408,9.59807,9.80125,9.86807,9.55798,9.64804,8.2979,8.44381,8.45166,8.5792,8.60082,8.53659,8.34471,8.54238,8.37835,8.40676,8.49391,8.53378,8.5988,8.40918,8.53168,
Transpose (Start Receive),9.60906,9.67994,9.66143,9.89286,9.7968,9.54641,9.62618,9.80276,9.87443,9.81565,9.61722,9.80155,9.37935,9.35629,9.50564,9.77094,9.75236,9.61678,9.78666,9.49981,9.64176,9.60542,9.3313,9.58441,9.7298,9.65715,9.35151,9.3894,9.60612,9.80832,9.87735,9.56392,9.65816,8.30342,8.45002,8.45779,8.58701,8.60724,8.5426,8.35048,8.54884,8.38656,8.41287,8.50074,8.54022,8.6087,8.41471,8.53791,
Transpose (First Receive),68.1494,69.247,67.6931,70.0292,70.8192,70.6031,70.1134,69.9513,67.5266,69.4956,68.7004,69.7401,67.1472,66.9078,68.6976,70.0353,68.5348,68.342,68.7014,65.7458,68.3226,70.4403,66.4086,68.0289,68.2735,68.6577,66.4704,66.6702,67.5755,68.7981,68.7588,67.3282,68.7033,62.3333,61.6275,64.9325,62.6539,64.749,62.0262,62.1993,64.1519,58.785,60.9594,64.3224,64.8929,68.7654,63.8187,67.3496,
Transpose (Finished Receive),86.9581,86.8316,86.7471,86.3597,87.012,86.9083,86.8241,86.6539,87.2393,87.0162,86.9097,86.8794,87.0046,87.0802,87.0299,87.2394,85.4324,85.3228,85.3669,84.8629,85.1494,84.9768,84.2547,84.3153,85.0609,84.808,84.6512,84.7957,84.4561,84.9276,84.7172,83.967,82.4768,83.0151,83.2149,83.1394,83.0905,83.1793,83.1079,83.1224,82.7181,82.4949,82.7049,82.6732,81.6901,82.6967,82.7401,82.4921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
