,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1218.36,1218.22,1218.58,1234.27,1224,1222.76,1237.99,1219,1208.09,1202.73,1197.87,1199.22,1211.93,1209.01,1226.47,1210.5,1174.62,1164.4,1167.12,1195.05,1169.63,1168.17,1129.7,1181.8,1159.11,1158.24,1205.36,1204.82,1183.46,1183.45,1191.21,1197.49,1162.13,1172.01,1165.99,1165.87,1169.41,941.964,1151.4,1171.92,1195.42,1186.62,1197.24,1187.16,1183.39,1200,1211.07,1200.36,
1D FFT Z-Direction,841.838,844.71,848.014,848.082,847.321,846.887,846.387,846.9,839.249,841.334,842.995,842.678,837.592,838.822,838.287,839.168,794.696,794.443,793.575,793.823,792.242,789.511,793.618,793.714,804.701,807.582,804.752,807.252,805.044,807.029,807.889,805.129,811.654,810.976,811.766,810.583,811.236,811.442,812.64,812.383,801.44,801.408,798.713,800.207,800.943,800.325,796.655,796.307,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),157.977,157.843,158.002,157.275,157.848,157.214,157.899,157.354,157.527,157.862,157.865,158.094,158.088,158.262,158.066,157.629,150.677,143.219,148.362,148.12,148.537,148.706,147.586,148.039,148.414,148.38,148.406,148.425,147.577,148.11,148.004,147.476,146.442,147.575,147.017,147.751,148.097,147.838,148.379,148.36,147.781,148.305,147.985,148.242,148.156,147.686,148.654,148.48,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),157.978,157.843,158.003,157.275,157.848,157.214,157.899,157.355,157.528,157.862,157.866,158.095,158.088,158.263,158.066,157.63,150.677,143.22,148.363,148.121,148.537,148.706,147.586,148.039,148.414,148.381,148.406,148.426,147.577,148.11,148.004,147.477,146.442,147.576,147.017,147.751,148.097,147.839,148.381,148.36,147.781,148.305,147.985,148.243,148.158,147.687,148.655,148.481,
Transpose (Finished All2All),723.087,725.962,726.118,726.21,726.224,725.837,725.162,725.578,719.431,721.607,721.612,721.29,717.043,718.365,717.458,718.444,678.816,678.611,677.589,677.968,678.82,676.127,677.631,677.792,691.533,694.404,691.001,693.537,690.862,692.968,694.404,691.715,696.003,695.353,696.683,695.418,695.327,695.55,696.685,696.46,685.192,685.195,684.014,685.473,685.491,684.898,680.918,680.562,
