,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,727.689,722.566,705.553,705.026,703.24,706.215,704.358,709.714,691.191,692.946,696.276,692.868,705.525,681.302,708.913,710.358,692.661,709.878,710.261,692.214,692.469,692.517,707.388,692.222,681.055,672.383,699.584,698.921,695.548,695.687,605.389,695.672,726.254,727.947,724.732,718.027,705.453,706.969,703.775,708.334,702.58,690.135,701.651,700.34,710.932,716.687,727.251,701.496,700.856,654.384,638.614,691.792,686.764,688.226,692.848,604.696,640.085,638.791,677.021,637.863,615.976,669.975,669.748,669.004,
1D FFT Z-Direction,321.781,319.196,326.274,327.214,323.338,320.147,327.463,327.812,307.591,307.749,307.613,307.832,306.816,305.822,305.893,306.78,325.437,323.817,325.714,325.642,325.738,325.694,325.671,324.298,319.653,321.025,321.195,319.527,321.545,321.436,321.363,321.355,306.412,306.293,306.299,305.975,305.871,306.312,306.427,306.051,323.963,323.811,325.154,325.39,323.707,325.424,325.35,325.463,322.258,322.738,322.75,320.92,322.65,320.805,322.62,322.6,316.08,317.527,317.86,317.161,318.755,318.626,317.576,317.713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),53.5306,45.8774,51.4156,50.2124,51.9286,52.1879,52.0154,52.5139,52.5114,52.4286,51.1083,52.026,52.7144,52.4739,51.9484,50.9973,51.8314,51.737,51.9356,52.0471,52.589,52.2187,52.3714,52.2663,52.9566,52.8854,52.2861,52.3267,51.8785,52.4893,52.7948,52.647,52.8851,52.7711,51.1162,51.8012,51.0377,51.9251,53.0583,53.0128,51.8747,51.0344,52.29,52.3339,52.4328,52.7304,51.4138,52.1423,51.8166,50.494,52.0173,52.5411,52.1296,52.3493,52.4137,52.0156,52.2353,52.2777,52.5096,52.2233,51.9233,52.226,51.3571,51.9132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),53.5309,45.8777,51.4159,50.2132,51.9288,52.1882,52.016,52.5142,52.5118,52.4309,51.1086,52.0269,52.7152,52.476,51.9508,50.9981,51.8328,51.7374,51.9359,52.0474,52.5913,52.2194,52.3717,52.267,52.9569,52.8879,52.2868,52.3276,51.8796,52.4918,52.7952,52.6477,52.8859,52.7717,51.1168,51.8037,51.0401,51.9265,53.0605,53.0136,51.8751,51.0375,52.291,52.3346,52.4331,52.7333,51.4142,52.143,51.8173,50.4944,52.0226,52.5418,52.1301,52.3499,52.4143,52.0162,52.2359,52.2784,52.5102,52.2238,51.9237,52.2264,51.3575,51.9138,
Transpose (Finished All2All),280.094,277.496,282.908,283.88,282.243,279.058,283.515,283.876,263.439,263.624,263.377,263.633,263.547,262.528,262.519,263.451,282.757,281.105,281.328,281.269,281.46,281.442,282.762,281.362,276.833,278.232,278.224,276.552,277.455,277.353,277.067,277.059,262.154,262.046,262.355,262.014,262,262.461,262.454,262.095,281.252,281.141,281.075,281.296,281.141,282.858,281.168,281.257,278.485,278.989,280.221,278.419,280.223,278.376,278.308,278.324,273.172,274.627,273.868,273.189,274.616,274.492,273.408,273.549,
Transpose (Unpacking),321.09,318.492,325.582,326.524,322.647,319.443,326.773,327.123,306.882,307.046,306.908,307.132,306.119,305.113,305.187,306.09,324.748,323.108,325.011,324.942,325.04,324.994,324.979,323.593,318.955,320.335,320.506,318.827,320.85,320.734,320.669,320.657,305.71,305.596,305.593,305.267,305.166,305.607,305.726,305.352,323.255,323.115,324.463,324.687,323.003,324.713,324.659,324.763,321.561,322.048,322.04,320.215,321.962,320.108,321.915,321.909,315.38,316.835,317.154,316.469,318.064,317.935,316.881,317.011,
2D FFT Y-X-Direction,17.7669,11.4077,11.7993,10.5946,11.3526,11.601,11.6713,12.1686,11.7662,11.6755,11.179,12.0995,12.1275,11.8821,12.0583,11.1097,11.0941,11.0031,11.2051,11.3189,12.118,11.7571,11.6363,11.5286,12.2034,12.1179,11.7927,11.8304,11.6365,12.2408,12.1223,11.9704,12.1549,12.0498,10.9344,11.6287,11.084,11.9543,12.2606,12.2178,11.9133,11.0502,11.496,11.539,11.8912,12.1462,11.3037,12.0307,12.3198,11.003,11.7066,12.2608,11.5103,11.7311,11.9616,11.5791,11.4262,11.4716,11.6711,11.3994,11.3867,11.6861,11.0762,11.6278,
Run complete,321.781,319.196,326.275,327.215,323.339,320.147,327.464,327.812,307.591,307.749,307.613,307.832,306.816,305.823,305.893,306.78,325.437,323.817,325.714,325.642,325.738,325.695,325.671,324.298,319.653,321.026,321.195,319.528,321.545,321.437,321.363,321.355,306.413,306.293,306.299,305.975,305.871,306.312,306.427,306.051,323.963,323.811,325.155,325.391,323.707,325.424,325.35,325.463,322.258,322.739,322.75,320.92,322.651,320.805,322.62,322.6,316.08,317.527,317.86,317.161,318.756,318.626,317.576,317.713,

init,727.689,722.566,705.553,705.026,703.24,706.215,704.358,709.714,691.191,692.946,696.276,692.868,705.525,681.302,708.913,710.358,692.661,709.878,710.261,692.214,692.469,692.517,707.388,692.222,681.055,672.383,699.584,698.921,695.548,695.687,605.389,695.672,726.254,727.947,724.732,718.027,705.453,706.969,703.775,708.334,702.58,690.135,701.651,700.34,710.932,716.687,727.251,701.496,700.856,654.384,638.614,691.792,686.764,688.226,692.848,604.696,640.085,638.791,677.021,637.863,615.976,669.975,669.748,669.004,
1D FFT Z-Direction,306.986,306.985,307.209,307.184,306.974,306.933,306.974,306.763,306.949,306.952,307.086,307.069,306.986,306.968,306.897,306.822,306.91,306.966,307.079,307.058,306.948,306.667,307.038,306.855,306.916,306.813,307.054,307.041,306.609,306.831,306.986,306.943,307.021,307.043,306.965,306.962,306.982,306.979,306.951,306.972,325.818,325.877,326.025,324.305,326.032,326.047,326.096,324.422,306.957,306.768,307.019,306.979,306.975,306.988,307.027,306.845,306.995,307.021,306.842,307.038,306.955,306.944,306.87,306.921,
