,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,395.288,418.809,409.301,406.876,380.595,346.965,367.523,380.896,429.028,462.938,416.257,422.684,461.225,461.595,432.261,417.369,419.811,410.163,380.534,418.229,428.279,378.442,377.213,418.689,414.916,400.675,384.752,403.017,394.646,406.408,399.225,394.714,
1D FFT Z-Direction,6.23213,6.03377,6.21301,6.27379,6.37187,6.30241,6.21066,6.29573,6.08725,5.99121,6.11786,6.16096,6.24777,6.24197,6.18966,6.22489,5.9847,6.0414,6.08403,6.0905,6.00731,5.95819,5.97741,6.03107,5.97554,5.92868,6.00153,5.92451,6.05601,6.06204,6.02435,6.05131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.778463,0.686272,0.703213,0.703687,0.699544,0.695718,0.699068,0.699532,0.700949,0.700296,0.699149,0.69809,0.699204,0.701666,0.70033,0.699978,0.699575,0.699353,0.702067,0.701439,0.698469,0.701456,0.699145,0.701315,0.697743,0.694701,0.699133,0.696984,0.700156,0.698482,0.700831,0.700639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.778733,0.686545,0.70356,0.704225,0.699801,0.696085,0.69932,0.699793,0.701233,0.700584,0.699426,0.69849,0.699453,0.701943,0.700558,0.700201,0.699953,0.699782,0.702355,0.7018,0.698717,0.701691,0.69937,0.701512,0.698117,0.694856,0.699465,0.697167,0.700392,0.69889,0.701141,0.700901,
Transpose (Finished All2All),5.69232,5.49498,5.53921,5.60247,5.69561,5.6341,5.56283,5.65304,5.44481,5.34508,5.41984,5.46543,5.52421,5.50871,5.48834,5.52458,5.30466,5.36475,5.35679,5.36325,5.32246,5.25866,5.28508,5.33888,5.29035,5.23938,5.34656,5.26821,5.32765,5.33513,5.31472,5.34885,
Transpose (Unpacking),6.20081,6.00456,6.18502,6.24736,6.3415,6.27601,6.18002,6.2704,6.06039,5.96262,6.09099,6.13513,6.22185,6.21174,6.16165,6.19806,5.95645,6.01459,6.0574,6.0645,5.98143,5.92515,5.95066,6.00527,5.9491,5.90074,5.97459,5.89585,6.03018,6.03573,5.99329,6.02401,
2D FFT Y-X-Direction,0.063139,0.050781,0.051851,0.051742,0.053029,0.050053,0.050383,0.050635,0.05348,0.053035,0.051378,0.050264,0.052427,0.05395,0.052223,0.0521,0.051051,0.050542,0.051299,0.051763,0.051399,0.052671,0.050384,0.052729,0.052674,0.049516,0.051601,0.050211,0.054204,0.050929,0.051806,0.050439,
Run complete,6.23259,6.03403,6.21324,6.27425,6.3721,6.30263,6.21089,6.29603,6.08749,5.99146,6.11808,6.16118,6.24802,6.24213,6.18999,6.22513,5.98496,6.04162,6.08441,6.09074,6.00754,5.95845,5.97763,6.03135,5.97576,5.92892,6.00176,5.92484,6.05625,6.06227,6.02459,6.05153,

init,395.288,418.809,409.301,406.876,380.595,346.965,367.523,380.896,429.028,462.938,416.257,422.684,461.225,461.595,432.261,417.369,419.811,410.163,380.534,418.229,428.279,378.442,377.213,418.689,414.916,400.675,384.752,403.017,394.646,406.408,399.225,394.714,
