,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.197,418.735,421.201,423.65,406.317,407.144,392.411,390.095,456.411,452.175,443.121,452.478,440.962,440.365,433.658,425.829,436.296,447.85,404.409,407.171,426.536,414.853,410.696,416.496,426.07,440.884,442.035,436.355,444.713,432.711,412.955,414.728,417.942,412.412,385.592,410.379,396.99,404.536,406.718,398.697,411.27,438.126,437.722,437.804,438.266,429.177,422.061,422.486,437.105,442.762,446.44,414.378,431.819,411.954,438.15,430.609,429.235,428.271,434.501,443.864,415.953,416.114,406.931,432.764,
1D FFT Z-Direction,4.93809,4.80784,4.95158,5.01397,4.74449,4.85565,5.01128,5.00338,4.6258,4.6552,4.66059,4.64444,4.63364,4.65232,4.6524,4.6519,4.72245,4.78325,4.80927,4.8011,4.73915,4.7475,4.63443,4.71604,4.63695,4.63368,4.59906,4.55638,4.60805,4.61605,4.52279,4.58508,4.71203,4.72611,4.68053,4.70779,4.68918,4.67605,4.68955,4.66977,4.61666,4.64285,4.61175,4.59674,4.5481,4.60457,4.56053,4.60893,4.57042,4.59423,4.59234,4.58627,4.50785,4.54661,4.54634,4.51017,4.677,4.64876,4.66975,4.63645,4.63038,4.61455,4.68656,4.69234,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.754972,0.66937,0.678373,0.681944,0.6751,0.674813,0.677129,0.677805,0.676096,0.678316,0.675212,0.675467,0.676147,0.67437,0.679943,0.683719,0.674123,0.675277,0.676402,0.677673,0.676843,0.679385,0.676297,0.675515,0.674736,0.676098,0.675432,0.675879,0.677452,0.678168,0.676731,0.678175,0.678226,0.680368,0.678472,0.680008,0.678743,0.682204,0.678498,0.680278,0.674147,0.674712,0.67895,0.68232,0.675839,0.670498,0.676485,0.677028,0.673572,0.673047,0.675691,0.676625,0.677056,0.67791,0.67628,0.674744,0.673871,0.674046,0.674416,0.673157,0.675407,0.676446,0.678396,0.675164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.755228,0.669642,0.678676,0.682296,0.675378,0.675167,0.677471,0.678091,0.676349,0.678547,0.675438,0.675756,0.676405,0.674677,0.680213,0.683951,0.674343,0.675501,0.676741,0.677913,0.677112,0.679975,0.676534,0.67578,0.674963,0.676413,0.675684,0.676478,0.677735,0.678409,0.676989,0.678433,0.678612,0.680713,0.678754,0.680295,0.678961,0.682518,0.678737,0.680617,0.674401,0.674941,0.679194,0.682582,0.67618,0.670781,0.67676,0.677324,0.673784,0.673314,0.675956,0.676948,0.677341,0.678107,0.676444,0.675052,0.674052,0.674337,0.674665,0.673485,0.675594,0.676748,0.678649,0.675354,
Transpose (Finished All2All),4.32583,4.19108,4.26466,4.32819,4.10467,4.21888,4.27381,4.26159,3.89417,3.9302,3.93022,3.91051,3.9043,3.9286,3.91765,3.90737,4.02715,4.08732,4.08003,4.06669,3.99839,4.01187,3.96497,4.05242,3.90571,3.89956,3.90618,3.85364,3.86871,3.88011,3.83602,3.9004,3.97441,3.98957,3.95918,3.98632,3.96062,3.94766,3.97015,3.94733,3.89299,3.92029,3.88954,3.85997,3.85265,3.91844,3.86166,3.91291,3.84318,3.87072,3.86058,3.85119,3.79613,3.83476,3.84237,3.80595,3.96558,3.93688,3.96625,3.93109,3.90759,3.89026,3.93853,3.95283,
Transpose (Unpacking),4.89892,4.77049,4.91487,4.97829,4.70424,4.81736,4.97655,4.9508,4.58719,4.6199,4.62402,4.6066,4.59455,4.61683,4.61626,4.61144,4.68308,4.74221,4.77362,4.76357,4.69996,4.71085,4.5935,4.67869,4.60026,4.59569,4.56154,4.51229,4.57015,4.58014,4.48452,4.54799,4.67522,4.68956,4.64215,4.6704,4.65251,4.63933,4.65292,4.63186,4.57887,4.60641,4.57568,4.55835,4.5051,4.56888,4.52415,4.57343,4.53151,4.55798,4.55553,4.54896,4.47072,4.50902,4.51007,4.47087,4.64049,4.61102,4.63385,4.59828,4.59342,4.57654,4.64723,4.65539,
