,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.602,433.219,433.969,434.31,426.002,430.259,407.606,427.512,444.015,436.9,444.15,442.914,424.068,436.963,420.232,410.055,426.727,467.715,447.663,458.762,463.264,437.453,439.283,422.356,407.754,411.45,420.7,396.289,412.463,412.266,415.41,404.774,440.158,440.214,440.965,439.716,412.547,431.672,428.043,433.294,423.395,449.817,444.054,447.667,411.025,439.508,434.681,435.239,409.41,410.238,419.286,418.205,397.708,434.949,408.91,402.907,426.976,440.101,439.725,431.998,425.564,420.49,420.628,409.466,
1D FFT Z-Direction,36.4284,36.6009,36.8823,36.5131,36.5962,36.5493,36.5333,36.2811,36.561,36.6171,36.5325,36.5177,36.8602,36.8492,36.3819,36.9143,36.2683,36.8184,37.0651,36.7606,36.0814,35.4689,36.9736,37.1668,36.2924,36.4243,36.8958,36.4267,36.4331,36.427,36.5153,36.6042,36.4311,36.5048,36.4615,36.8969,36.4685,36.8834,36.4778,36.2787,36.5613,36.4616,36.8559,36.5199,36.89,36.369,36.8976,36.4674,36.8588,36.8534,36.9525,36.8919,36.5172,36.4643,36.5209,36.9012,36.4682,36.5117,36.4745,36.6063,36.8566,36.9438,36.5592,36.8857,
Transpose (First Send),0.87442,0.83488,1.46128,1.53194,1.44717,0.898986,0.885389,1.4697,0.838244,0.78161,1.44347,0.815584,0.861106,1.07036,0.731418,1.38582,0.925087,0.838075,1.37893,1.5153,0.810205,1.50723,1.52024,0.822312,0.993202,1.1553,0.960646,1.62709,0.943846,0.960739,0.968456,1.5956,0.87796,1.3948,0.752197,0.869814,0.809273,0.777724,0.807855,0.772823,0.814936,0.784471,0.823765,0.784837,0.892696,1.61184,0.881121,0.83689,0.825767,0.83394,1.52702,0.733385,0.867201,1.77528,1.49342,1.40167,1.00318,1.69436,1.53567,1.01614,1.65669,1.0082,1.70808,1.01361,
Transpose (Packing),1.40455,1.49908,2.00016,2.0024,2.19702,1.89517,1.36399,1.93485,1.53127,1.38274,2.10491,1.42399,1.55488,2.25578,1.3359,1.80391,1.92843,1.37118,2.08775,1.9534,1.38743,1.68237,1.99712,2.05913,1.69988,2.10704,2.91548,2.15625,1.61597,1.66553,1.5981,2.18938,1.48111,1.92086,1.48892,2.09333,1.46933,1.52078,1.55882,1.47974,1.48267,1.67776,1.54739,1.5297,1.58484,2.18873,1.52108,1.45202,1.50657,1.46935,2.01381,1.5161,1.36138,2.33319,2.10298,1.91404,1.66777,2.23999,2.19787,1.734,2.03458,1.6117,1.81861,1.69374,
Transpose (Start Local Transpose),1.37555,1.48086,1.95967,1.34267,1.39398,1.38806,1.34418,1.27074,1.49744,1.34601,1.59823,1.35035,1.53788,1.73598,1.31201,1.77643,1.67953,1.34414,1.30422,1.46896,1.3551,1.4592,1.56995,2.03152,1.67648,2.05782,2.87052,1.54598,1.56436,1.64788,1.55179,2.06663,1.30036,1.54196,1.46113,2.07503,1.44137,1.48319,1.52518,1.44813,1.46269,1.50528,1.52791,1.49821,1.56428,1.31375,1.50072,1.41166,1.48758,1.44669,1.99547,1.48413,1.33719,1.32963,1.37716,1.70402,1.62888,1.49582,1.54302,1.70189,1.91069,1.5569,1.43312,1.67437,
Transpose (Start Receive),1.38,1.4857,1.96543,1.34741,1.40094,1.39343,1.34855,1.27562,1.50323,1.35068,1.60345,1.35511,1.54469,1.74165,1.31633,1.78412,1.68593,1.3491,1.30892,1.47582,1.3596,1.46605,1.57582,2.03643,1.68124,2.06312,2.87554,1.55115,1.56937,1.65338,1.55618,2.07294,1.30478,1.54811,1.47526,2.0807,1.44627,1.48804,1.53205,1.45441,1.46882,1.51168,1.53452,1.50428,1.5786,1.31825,1.50636,1.41638,1.4944,1.4518,2.00112,1.49005,1.34154,1.33433,1.38293,1.71286,1.63473,1.50011,1.54756,1.70703,1.91855,1.56099,1.43722,1.68088,
Transpose (First Receive),36.0419,36.21,36.4944,36.1246,36.2053,36.1622,36.1456,35.8942,36.172,36.2317,36.1431,36.1283,36.4734,36.4628,35.9959,36.5225,35.8769,36.4321,36.6767,36.3767,35.6975,35.0817,36.5878,36.7792,35.8901,36.0349,36.511,36.0416,36.0437,36.0406,36.1279,36.2125,36.043,36.1171,36.0765,36.5084,36.0822,36.4957,36.0867,35.8922,36.1763,36.0739,36.4679,36.1314,36.5022,35.9814,36.5094,36.0783,36.472,36.4656,36.5664,36.504,36.129,36.0761,36.131,36.5139,36.0818,36.1273,36.0875,36.2209,36.4643,36.5588,36.172,36.5002,
Transpose (Finished Receive),36.0425,36.2106,36.495,36.125,36.2059,36.1627,36.1463,35.8947,36.1726,36.2323,36.1437,36.1291,36.474,36.4635,35.9965,36.5234,35.8776,36.4327,36.6773,36.3773,35.6981,35.0823,36.5884,36.7798,35.8905,36.0356,36.5117,36.0422,36.0444,36.0411,36.1286,36.2131,36.0436,36.1176,36.077,36.509,36.0828,36.4963,36.0872,35.8929,36.1769,36.0745,36.4684,36.132,36.5029,35.982,36.51,36.0788,36.4726,36.4663,36.567,36.5044,36.1295,36.0767,36.1317,36.5144,36.0825,36.1279,36.0879,36.2214,36.465,36.5594,36.1727,36.5008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.0532,36.2229,36.5073,36.1364,36.2179,36.1749,36.1568,35.9059,36.185,36.2434,36.1558,36.141,36.4853,36.4758,36.0094,36.5363,35.8886,36.4442,36.6881,36.3882,35.7089,35.0934,36.5992,36.7919,35.9177,36.0484,36.5224,36.0516,36.056,36.0529,36.1395,36.2271,36.0562,36.129,36.0883,36.5219,36.0937,36.5086,36.0989,35.9046,36.187,36.0865,36.4801,36.1426,36.5151,35.9925,36.521,36.091,36.4837,36.4771,36.578,36.5163,36.1409,36.0881,36.1438,36.5273,36.0932,36.1391,36.0986,36.2324,36.4773,36.5701,36.1861,36.5108,
2D FFT Y-X-Direction,0.71708,0.621272,0.625559,0.623742,0.631249,0.622972,0.626985,0.623448,0.626131,0.626395,0.631868,0.624862,0.626228,0.626266,0.62589,0.626452,0.620165,0.623446,0.627117,0.617671,0.622912,0.627343,0.623403,0.624508,0.621554,0.623677,0.627503,0.623108,0.625645,0.618221,0.627996,0.627665,0.626289,0.626359,0.624603,0.626383,0.623421,0.622244,0.624228,0.626936,0.624221,0.619068,0.623325,0.626465,0.627151,0.62393,0.62335,0.624683,0.626941,0.628646,0.628211,0.623491,0.628874,0.626669,0.623577,0.623082,0.626627,0.626171,0.624631,0.625994,0.629702,0.624529,0.62547,0.625769,
Run complete,36.4333,36.6064,36.8879,36.5183,36.6029,36.5545,36.5381,36.2861,36.5669,36.6221,36.5383,36.5231,36.8666,36.8549,36.3871,36.9215,36.3951,36.8287,37.0742,36.7702,36.0896,36.0459,36.9827,37.1778,36.2975,36.4288,36.9009,36.4316,36.4396,36.4337,36.5207,36.6094,36.4365,36.5107,36.4708,36.9024,36.4752,36.8897,36.4827,36.2844,36.5673,36.4671,36.8608,36.5256,36.896,36.3741,36.9029,36.4722,36.8652,36.8585,36.958,36.8977,36.5233,36.4705,36.5272,36.907,36.4734,36.5183,36.4795,36.6113,36.8627,36.9495,36.5636,36.8922,

init,438.602,433.219,433.969,434.31,426.002,430.259,407.606,427.512,444.015,436.9,444.15,442.914,424.068,436.963,420.232,410.055,426.727,467.715,447.663,458.762,463.264,437.453,439.283,422.356,407.754,411.45,420.7,396.289,412.463,412.266,415.41,404.774,440.158,440.214,440.965,439.716,412.547,431.672,428.043,433.294,423.395,449.817,444.054,447.667,411.025,439.508,434.681,435.239,409.41,410.238,419.286,418.205,397.708,434.949,408.91,402.907,426.976,440.101,439.725,431.998,425.564,420.49,420.628,409.466,
1D FFT Z-Direction,35.0918,34.9357,35.2044,33.9152,34.0266,33.7064,34.5159,34.9168,34.5292,34.0507,34.5695,34.5301,34.5361,34.576,34.5342,34.8356,34.5392,34.5362,34.5286,34.5276,34.5413,34.5707,34.5251,34.8388,35.0359,34.9584,35.0368,35.0227,34.8498,34.8388,34.6153,34.5647,34.5879,35.0123,35.0324,34.9634,34.844,34.9597,34.5795,34.615,34.8365,34.6115,34.577,34.8303,34.8263,34.9567,34.5689,34.6076,35.0354,34.8483,34.9979,34.9504,34.5754,34.9548,34.769,34.9419,34.8419,34.9543,35.022,34.8357,34.9654,34.5682,35.0175,34.9481,
Transpose (First Send),0.850105,0.797854,0.782889,0.74474,1.39767,0.756095,0.745863,1.42477,0.836867,0.78277,1.41001,0.803137,0.868104,1.10228,0.759128,1.36688,0.888251,0.862822,1.43218,1.58243,0.872052,1.58498,1.52501,0.867413,0.864007,0.952131,0.877774,1.46094,0.910752,0.901877,0.942205,1.70211,0.821788,1.41155,0.729324,1.63906,0.852003,0.785039,0.834677,0.825445,0.817102,0.712312,0.81503,0.785141,0.894456,1.59241,0.843196,0.888299,0.797585,0.809105,1.50231,0.754263,0.862029,1.56732,1.49494,0.816692,0.827835,1.55838,1.53133,1.39077,1.41831,1.42342,0.850934,0.836865,
Transpose (Packing),1.57029,1.57271,2.12343,1.47072,1.93277,1.38014,1.39563,1.96031,1.49588,1.35828,2.20218,1.57854,1.61714,2.23052,1.38257,1.75586,1.70227,1.51354,2.02068,2.07533,1.46499,2.1281,2.25221,2.11478,1.43972,2.25162,2.98455,1.90763,1.65352,1.61092,1.57025,2.17598,1.36756,2.02208,1.51653,2.1916,1.583,1.51151,1.57518,1.51306,1.46583,1.52165,1.54888,1.50421,1.56326,2.02352,1.4864,1.33785,1.4926,1.45156,2.02078,1.48689,1.37816,2.29093,2.11111,1.47339,1.50219,2.07946,2.09408,1.64589,1.90548,1.5325,1.37638,1.50986,
Transpose (Start Local Transpose),1.54598,1.54678,1.28791,1.44083,1.67436,1.35036,1.33839,1.7094,1.43607,1.31573,1.66387,1.5631,1.58688,1.69803,1.34306,1.71634,1.563,1.37245,1.33766,1.51959,1.41012,1.76997,1.60216,2.04705,1.41278,2.10829,2.93922,1.37387,1.56328,1.57107,1.53727,1.74344,1.34316,1.99884,1.49672,2.1706,1.50603,1.49128,1.55255,1.49282,1.44664,1.49407,1.52507,1.48542,1.54463,1.96684,1.46334,1.30807,1.47312,1.42983,1.60154,1.46643,1.35928,1.30736,1.38893,1.45121,1.47116,1.3005,1.32824,1.43768,1.65345,1.31317,1.35779,1.49134,
Transpose (Start Receive),1.55286,1.55315,1.29308,1.44525,1.68195,1.35478,1.3427,1.71504,1.44135,1.32119,1.66955,1.56867,1.59307,1.71179,1.34744,1.72384,1.56803,1.37721,1.34254,1.52555,1.41474,1.77777,1.60834,2.05207,1.41728,2.11328,2.94502,1.37857,1.56957,1.58244,1.54241,1.75039,1.34798,2.00431,1.50585,2.17617,1.51219,1.49774,1.55813,1.50157,1.45217,1.50141,1.5315,1.49141,1.55083,1.97256,1.46821,1.31214,1.47923,1.4358,1.60734,1.47249,1.36369,1.31177,1.39486,1.45586,1.47708,1.30497,1.3328,1.44451,1.66055,1.31711,1.36265,1.49952,
