,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.16804,7.88581,8.27516,8.36517,8.50888,8.47628,8.03694,7.64127,8.35664,8.3532,8.42562,8.34232,8.38573,8.43599,8.29838,8.31629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38825,1.2923,1.30771,1.31002,1.35827,1.35666,1.31993,1.3189,1.35125,1.34878,1.27218,1.27444,1.30437,1.30427,1.35628,1.35078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38851,1.29264,1.30802,1.3108,1.35896,1.35693,1.32038,1.31939,1.3515,1.34903,1.27273,1.27508,1.30466,1.3048,1.35665,1.35121,
Transpose (Finished All2All),7.06942,6.78126,6.9789,7.07293,7.09198,7.05744,7.03186,6.63581,6.93528,6.9309,6.98877,6.91141,6.96118,7.01012,6.86329,6.90591,
Transpose (Unpacking),8.12683,7.84305,8.23441,8.32694,8.47034,8.43498,7.99661,7.59911,8.31695,8.31258,8.38396,8.3029,8.34875,8.3975,8.24836,8.27639,
2D FFT Y-X-Direction,0.085992,0.071888,0.072283,0.07289,0.074151,0.071653,0.07335,0.072863,0.075204,0.073045,0.072326,0.073616,0.073834,0.073003,0.076872,0.072962,
Run complete,8.16829,7.88605,8.27538,8.36539,8.50911,8.4765,8.03717,7.64198,8.35685,8.35346,8.42584,8.34256,8.38591,8.43624,8.29866,8.31657,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.62614,8.29637,8.72042,8.79937,8.90033,8.89003,8.67054,8.38706,8.23311,8.24715,8.279,8.27759,8.21447,8.15784,8.10834,8.02222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43356,1.32897,1.35827,1.35589,1.36031,1.3605,1.35894,1.35704,1.35846,1.36104,1.3598,1.35959,1.35818,1.36014,1.35933,1.35727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43403,1.32945,1.35846,1.35628,1.3606,1.36078,1.35934,1.3576,1.35881,1.36132,1.3601,1.36083,1.3585,1.36052,1.35986,1.35775,
Transpose (Finished All2All),7.5155,7.17981,7.35176,7.43211,7.47599,7.46656,7.51958,7.2339,6.80322,6.82243,6.85006,6.8499,6.84261,6.78478,6.74751,6.66257,
Transpose (Unpacking),8.58263,8.25001,8.68006,8.76222,8.86135,8.8505,8.63113,8.34635,8.18986,8.20557,8.24244,8.23965,8.17742,8.11803,8.06379,7.97546,
2D FFT Y-X-Direction,0.095671,0.07315,0.072774,0.070458,0.072915,0.073352,0.073994,0.071822,0.072731,0.073861,0.072735,0.072548,0.072286,0.07421,0.074261,0.072359,
Run complete,8.62667,8.29667,8.72064,8.7996,8.90055,8.89025,8.67089,8.38731,8.23332,8.24738,8.27924,8.27789,8.21466,8.15806,8.1086,8.02249,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,9.01941,8.85213,7.79089,8.50263,9.09511,9.00879,8.94863,8.75563,8.43871,8.42601,8.45116,8.44711,8.40167,8.36859,8.16132,8.0333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44115,1.3368,1.35852,1.35701,1.35845,1.35824,1.35894,1.35568,1.35876,1.35747,1.3599,1.35686,1.35717,1.35798,1.35952,1.3562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4416,1.33718,1.3588,1.35727,1.35878,1.35853,1.35922,1.35616,1.359,1.35776,1.36033,1.35729,1.35759,1.35841,1.35992,1.35659,
Transpose (Finished All2All),7.75524,7.58844,7.03143,7.75667,7.75073,7.66186,7.71018,7.51303,7.01146,6.99498,7.01876,7.01596,7.00632,6.97047,6.84525,6.71705,
Transpose (Unpacking),8.97976,8.81315,7.7449,8.46405,9.0569,8.96851,8.90876,8.71328,8.39771,8.38452,8.4133,8.41026,8.36426,8.32811,8.11755,7.98729,
2D FFT Y-X-Direction,0.093496,0.072974,0.072573,0.070438,0.072723,0.072815,0.074527,0.071547,0.073123,0.071622,0.073624,0.069664,0.072094,0.072487,0.072864,0.071015,
Run complete,9.01968,8.85266,7.79116,8.50286,9.09532,9.00902,8.94916,8.75588,8.43887,8.42624,8.45143,8.44737,8.40186,8.3688,8.16154,8.03356,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.38091,8.08619,8.63643,8.65597,8.62281,8.6431,8.4427,8.20833,8.24361,8.29755,8.35519,8.34549,8.34363,8.32708,8.10568,8.1683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43419,1.32839,1.3611,1.35869,1.35935,1.35883,1.36068,1.35955,1.35619,1.35468,1.35816,1.35673,1.3583,1.35923,1.36072,1.35663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43465,1.32873,1.36136,1.35903,1.35981,1.35913,1.36091,1.35991,1.35642,1.35511,1.35855,1.35718,1.3586,1.3596,1.36108,1.35704,
Transpose (Finished All2All),7.2455,6.94672,7.22084,7.24796,7.20652,7.22652,7.24007,7.0054,6.85593,6.9107,6.93191,6.92164,6.93118,6.91208,6.71909,6.80549,
Transpose (Unpacking),8.33784,8.04203,8.593,8.61745,8.58278,8.60115,8.40211,8.16747,8.2021,8.25599,8.31772,8.30739,8.30688,8.28739,8.05343,8.12786,
2D FFT Y-X-Direction,0.093664,0.071194,0.075074,0.072226,0.072339,0.07219,0.073887,0.073179,0.073494,0.072536,0.071153,0.070661,0.073213,0.075397,0.075871,0.073133,
Run complete,8.38124,8.0867,8.63697,8.6562,8.62304,8.64332,8.44298,8.20862,8.24382,8.29781,8.3554,8.34605,8.34387,8.32733,8.10596,8.16853,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.56444,8.20682,8.77041,8.79227,8.84128,8.8635,8.66371,8.39786,8.44223,8.41287,8.45547,8.42111,8.48991,8.49709,8.23489,8.14525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43188,1.32831,1.35816,1.35586,1.35896,1.3575,1.35737,1.35384,1.35958,1.35969,1.35692,1.35766,1.35843,1.35949,1.36035,1.35928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43235,1.32854,1.35845,1.35607,1.35924,1.35775,1.35767,1.35461,1.35982,1.35994,1.35749,1.3581,1.3588,1.35984,1.36057,1.35965,
Transpose (Finished All2All),7.48927,7.12815,7.35748,7.38767,7.42889,7.44946,7.49162,7.22963,7.04052,7.00647,7.05877,7.02143,7.06103,7.06358,6.88311,6.79408,
Transpose (Unpacking),8.521,8.16423,8.72975,8.756,8.80159,8.82404,8.62218,8.35824,8.40314,8.371,8.41901,8.38182,8.45218,8.45617,8.19113,8.09823,
2D FFT Y-X-Direction,0.090352,0.069559,0.072965,0.070798,0.072837,0.072432,0.074258,0.070593,0.073619,0.073846,0.070258,0.07216,0.072189,0.072231,0.074605,0.074226,
Run complete,8.56476,8.2071,8.77063,8.7925,8.84151,8.86372,8.66398,8.39822,8.44245,8.41325,8.45568,8.42133,8.49019,8.49731,8.23511,8.14552,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.6288,8.31805,8.84397,8.88243,8.81516,8.75471,8.55781,8.18283,8.27944,8.20889,8.36077,8.35786,8.29241,8.2398,8.18147,8.20629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43531,1.33317,1.36135,1.35875,1.36057,1.36119,1.36416,1.36162,1.35948,1.35966,1.35555,1.35668,1.35445,1.35558,1.36143,1.35826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4357,1.33339,1.36161,1.35898,1.36087,1.36151,1.36443,1.36203,1.35974,1.35994,1.35611,1.35694,1.35475,1.35601,1.36178,1.35867,
Transpose (Finished All2All),7.49611,7.17382,7.43645,7.48131,7.44427,7.38338,7.49701,7.11903,6.92107,6.84286,6.92715,6.92569,6.91309,6.85835,6.75968,6.80678,
Transpose (Unpacking),8.58636,8.27534,8.80244,8.84527,8.77716,8.71459,8.51722,8.14183,8.23971,8.16371,8.32243,8.31975,8.25584,8.2002,8.13002,8.16505,
2D FFT Y-X-Direction,0.09115,0.071923,0.073319,0.070708,0.07444,0.074751,0.073316,0.07132,0.073404,0.073924,0.07074,0.072903,0.069349,0.073699,0.075334,0.073579,
Run complete,8.6291,8.31831,8.84419,8.88265,8.81538,8.75514,8.55804,8.18317,8.27997,8.20914,8.36099,8.35813,8.29271,8.24004,8.18169,8.20651,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.79749,8.55076,8.97104,9.0126,8.93831,8.88044,8.61904,8.25533,8.23423,8.29855,8.33436,8.32359,8.257,8.21287,7.98635,7.90756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.4354,1.33545,1.35786,1.35794,1.35595,1.35465,1.35879,1.35771,1.35808,1.35756,1.35758,1.35493,1.35686,1.35947,1.35747,1.3538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43586,1.33593,1.35811,1.35816,1.35618,1.35506,1.35911,1.35802,1.35833,1.3578,1.35858,1.35522,1.3571,1.35983,1.35775,1.35424,
Transpose (Finished All2All),7.60385,7.357,7.56039,7.60699,7.58135,7.50399,7.55224,7.18659,6.85255,6.90809,6.90851,6.89565,6.87559,6.82912,6.61668,6.54049,
Transpose (Unpacking),8.75553,8.50869,8.93139,8.97613,8.89859,8.84015,8.5799,8.21247,8.192,8.24946,8.29808,8.28699,8.21918,8.17267,7.94057,7.86208,
2D FFT Y-X-Direction,0.090928,0.073023,0.072873,0.07306,0.074186,0.07274,0.072268,0.071478,0.071723,0.071352,0.072924,0.071344,0.07057,0.073201,0.072646,0.069056,
Run complete,8.79998,8.55102,8.97126,9.01282,8.93852,8.88066,8.61926,8.2556,8.23445,8.29874,8.33458,8.32385,8.25728,8.21311,7.98688,7.9078,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.60635,8.36344,8.85226,8.85159,8.71835,8.75498,8.44465,8.07432,8.29109,8.30511,8.33072,8.30469,8.34314,8.3388,8.0056,7.76391,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44401,1.33089,1.36041,1.3545,1.35914,1.3604,1.36023,1.35849,1.35853,1.36186,1.35798,1.35723,1.35823,1.35981,1.35886,1.35617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44436,1.33126,1.36068,1.35827,1.35936,1.36067,1.3605,1.35881,1.35887,1.36216,1.35843,1.35762,1.35855,1.36016,1.35921,1.35713,
Transpose (Finished All2All),7.41509,7.15988,7.41346,7.41724,7.32163,7.35811,7.38205,7.01138,6.85998,6.88098,6.92492,6.89817,6.92061,6.91432,6.8028,6.56316,
Transpose (Unpacking),8.56299,8.3205,8.81283,8.81449,8.6791,8.71614,8.4055,8.03314,8.24912,8.26433,8.29345,8.26602,8.3064,8.29939,7.96042,7.71703,
2D FFT Y-X-Direction,0.092698,0.072194,0.073075,0.06903,0.073128,0.073806,0.07406,0.07228,0.07126,0.074957,0.070862,0.071282,0.0714,0.072779,0.074543,0.071483,
Run complete,8.60663,8.36369,8.85249,8.85181,8.71857,8.75534,8.44504,8.07455,8.2913,8.30531,8.33097,8.30495,8.3434,8.33904,8.00583,7.76417,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.68318,8.39224,8.924,8.90807,8.93036,8.90051,8.48512,8.09884,8.53315,8.46666,8.53773,8.53209,8.34798,8.42915,8.34485,8.34661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44689,1.33819,1.35927,1.35711,1.35789,1.35754,1.35863,1.35529,1.35657,1.35434,1.35708,1.35658,1.35054,1.3543,1.35785,1.3552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4473,1.33868,1.35948,1.35735,1.35825,1.3578,1.35892,1.35567,1.35688,1.35467,1.35743,1.35684,1.35091,1.3547,1.35813,1.35547,
Transpose (Finished All2All),7.53295,7.2423,7.50409,7.4872,7.53065,7.4965,7.43869,7.05151,7.12409,7.07714,7.1093,7.10285,7.00129,7.08581,6.89973,6.90818,
Transpose (Unpacking),8.64012,8.34901,8.88523,8.86946,8.89264,8.85994,8.44578,8.05742,8.48059,8.42407,8.49981,8.49403,8.30523,8.39032,8.30436,8.30385,
2D FFT Y-X-Direction,0.095927,0.070206,0.072625,0.071065,0.073395,0.07342,0.073295,0.07011,0.073885,0.07209,0.072037,0.071329,0.070211,0.073201,0.074323,0.072093,
Run complete,8.68348,8.39251,8.92421,8.9083,8.93057,8.90106,8.48534,8.09906,8.5334,8.46691,8.53795,8.5324,8.34824,8.42941,8.34509,8.34683,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.62142,8.35704,8.69603,8.74676,8.83135,8.84091,8.59422,8.30761,8.27976,8.3623,8.52915,8.52189,8.41151,8.25798,8.29571,8.26945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43783,1.33282,1.35641,1.35682,1.3583,1.35904,1.35829,1.35649,1.1815,1.17451,1.36008,1.35924,1.36228,1.35948,1.36101,1.36179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43821,1.3333,1.35671,1.35705,1.35873,1.35933,1.35866,1.35688,1.18236,1.17474,1.36081,1.35973,1.36415,1.35992,1.36133,1.36239,
Transpose (Finished All2All),7.44466,7.17997,7.30702,7.36393,7.40644,7.41491,7.4493,7.15903,6.93656,7.01567,7.10198,7.09499,7.10849,6.97187,6.88118,6.85896,
Transpose (Unpacking),8.57787,8.31561,8.65496,8.70977,8.79254,8.80178,8.55516,8.26435,8.2374,8.3193,8.49211,8.48521,8.36203,8.21224,8.25528,8.22656,
2D FFT Y-X-Direction,0.089202,0.072438,0.071239,0.071945,0.070935,0.072218,0.072456,0.070042,0.077285,0.071699,0.070831,0.071807,0.070507,0.071546,0.073083,0.075103,
Run complete,8.62171,8.35729,8.69625,8.74699,8.83156,8.84113,8.59446,8.30783,8.27999,8.36255,8.52938,8.52227,8.41177,8.25822,8.29592,8.26967,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.53162,8.16353,8.73419,8.79412,8.83023,8.76904,8.45265,8.02976,8.30498,8.44086,8.56844,8.58063,8.54856,8.50865,8.41606,8.38938,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.43661,1.33766,1.36345,1.36121,1.36007,1.36234,1.36396,1.36162,1.3576,1.36184,1.36237,1.36196,1.36019,1.36211,1.36579,1.36057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43717,1.33822,1.3638,1.36169,1.36046,1.36271,1.36435,1.362,1.35786,1.36219,1.36267,1.36237,1.3606,1.36259,1.36616,1.36127,
Transpose (Finished All2All),7.4577,7.0882,7.33258,7.38085,7.46087,7.39388,7.43708,7.01185,6.9987,7.1417,7.14609,7.15642,7.15634,7.1144,6.9942,6.96418,
Transpose (Unpacking),8.48862,8.1196,8.69206,8.75406,8.79155,8.72654,8.41013,7.98506,8.2585,8.39992,8.52892,8.54203,8.51001,8.46834,8.37184,8.34196,
2D FFT Y-X-Direction,0.091005,0.073403,0.076733,0.074049,0.074695,0.076628,0.075861,0.074281,0.072656,0.075895,0.07416,0.074255,0.073308,0.076402,0.079541,0.075676,
Run complete,8.53188,8.16382,8.73443,8.79436,8.83044,8.76929,8.45287,8.03001,8.30516,8.44112,8.56866,8.58112,8.54878,8.50888,8.41654,8.38967,

init,429.032,398.059,415.114,423.062,429.765,435.166,420.654,416.384,440.648,435.251,447.352,433.94,446.129,459.098,457.354,438.603,
1D FFT Z-Direction,8.39358,8.10838,8.68321,8.68011,8.53599,8.56381,8.33279,8.00665,8.22657,8.29963,8.37267,8.34703,8.38848,8.38143,8.2863,8.29136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44033,1.34114,1.37081,1.36857,1.36041,1.36175,1.3622,1.36137,1.35814,1.36501,1.35887,1.36139,1.36239,1.3659,1.36849,1.36654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44074,1.34171,1.37115,1.36887,1.36093,1.36273,1.36274,1.36189,1.35839,1.3653,1.3593,1.36176,1.36279,1.36635,1.36889,1.36704,
Transpose (Finished All2All),7.23575,6.9476,7.23492,7.23874,7.128,7.15709,7.22476,6.89708,6.85755,6.94233,6.96937,6.93654,6.96601,6.95838,6.84125,6.86922,
Transpose (Unpacking),8.35093,8.06624,8.64194,8.64351,8.49557,8.52407,8.29157,7.96405,8.17912,8.25995,8.3359,8.30608,8.35087,8.34332,8.2353,8.2499,
2D FFT Y-X-Direction,0.090366,0.073604,0.07541,0.073316,0.073786,0.074602,0.073976,0.073616,0.073125,0.080574,0.071693,0.074336,0.071965,0.080297,0.080127,0.078446,
Run complete,8.39408,8.10892,8.68343,8.68035,8.5362,8.56436,8.33302,8.00712,8.22679,8.29987,8.37289,8.34726,8.38874,8.38168,8.28689,8.29164,

