,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.67,440.505,439.313,435.339,422.929,409.901,412.361,422.827,415.338,440.404,451.938,420.939,425.068,419.177,441.253,401.33,444.494,442.344,433.425,431.212,417.6,424.35,455.629,413.179,398.615,419.96,411.443,425.4,401.225,394.671,368.719,403.384,435.961,439.818,439.266,430.064,416.783,439.669,416.985,438.157,423.451,426.337,417.212,404.223,410.579,410.346,408.529,411.921,
1D FFT Z-Direction,9.70702,9.71587,9.70679,9.70623,9.71014,9.71523,9.71319,9.75028,9.71691,9.71787,9.74972,9.69924,9.76223,9.74263,9.7431,9.74395,9.87458,9.87526,9.87375,9.87642,9.88173,9.88836,9.87643,9.89147,9.93944,9.77899,9.93156,9.90038,9.83849,9.88707,9.92359,9.87099,9.81952,9.8502,9.84231,9.82485,9.82712,9.82029,9.82594,9.82507,9.8059,9.80567,9.8095,9.76183,9.75448,9.80713,9.76488,9.75952,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040517,0.040288,0.039814,0.040143,0.039681,0.039627,0.040139,0.03921,0.041205,0.040556,0.039406,0.04008,0.042494,0.039121,0.040206,0.039796,0.040004,0.038988,0.038653,0.03944,0.03924,0.03853,0.041259,0.039569,0.039545,0.03861,0.039616,0.038216,0.039246,0.039775,0.038156,0.039838,0.039534,0.030738,0.031881,0.032459,0.030257,0.031591,0.030369,0.030588,0.031874,0.030802,0.030872,0.031526,0.031252,0.032742,0.03216,0.031502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0408,0.040588,0.040083,0.040653,0.039905,0.03989,0.040768,0.039526,0.041473,0.040833,0.039679,0.04032,0.042705,0.039415,0.040407,0.040007,0.040372,0.039209,0.038901,0.039741,0.039546,0.038747,0.04144,0.03983,0.039717,0.038792,0.039822,0.038403,0.039439,0.040009,0.038395,0.040179,0.039851,0.030879,0.032157,0.033071,0.030465,0.031834,0.030582,0.030766,0.032066,0.030976,0.031117,0.031731,0.031505,0.032918,0.032409,0.03179,
Transpose (Finished All2All),9.49161,9.50265,9.49181,9.48965,9.49703,9.49918,9.49995,9.53444,9.5011,9.50375,9.53463,9.48676,9.53588,9.52687,9.52764,9.53133,9.65202,9.65255,9.64346,9.6595,9.65883,9.67064,9.65665,9.67283,9.72178,9.55307,9.71799,9.68562,9.61311,9.66882,9.70313,9.65062,9.60866,9.63818,9.63385,9.60499,9.60583,9.60494,9.61017,9.60087,9.58836,9.59153,9.59308,9.54573,9.54319,9.58855,9.53717,9.54276,
Transpose (Unpacking),9.68524,9.69406,9.68503,9.68337,9.68819,9.69282,9.69154,9.72727,9.69523,9.6969,9.72898,9.67823,9.73846,9.7204,9.7205,9.72279,9.85034,9.85016,9.84945,9.85405,9.85871,9.86545,9.85302,9.86891,9.91732,9.7535,9.90864,9.87752,9.8137,9.86554,9.9007,9.84799,9.79671,9.82776,9.82039,9.80212,9.80321,9.79548,9.80438,9.80271,9.78336,9.78328,9.78797,9.73765,9.73037,9.78395,9.74039,9.73692,
2D FFT Y-X-Direction,0.040222,0.039848,0.039474,0.03987,0.039429,0.039215,0.039764,0.038878,0.040589,0.040038,0.038706,0.039683,0.042072,0.038759,0.039833,0.039494,0.039483,0.038617,0.038295,0.038922,0.038912,0.038209,0.040804,0.039197,0.0392,0.038315,0.039239,0.037932,0.039012,0.039372,0.037709,0.039204,0.039152,0.030424,0.031546,0.032017,0.029979,0.031251,0.029919,0.030236,0.031552,0.030456,0.030425,0.031121,0.030861,0.03241,0.031748,0.031185,
