,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.583,449.815,441.013,435.727,417.613,415.509,427.238,423.967,463.307,443.376,462.867,427.622,446.86,427.425,437.918,471.749,442.677,443.208,452.469,452.566,418.531,420.322,415.791,457.913,436.943,429.993,432.103,434.408,420.359,415.179,421.573,433.718,450.117,462.603,455.771,455.495,428.622,442.537,429.584,435.867,422.144,441.971,430.363,448.218,438.515,428.794,435.323,437.107,414.455,418.519,410.907,409.607,416.814,399.46,416.624,408.149,419.853,432.659,426.013,436.732,417.943,417.037,437.522,413.837,
1D FFT Z-Direction,13809.5,13696,13659.2,13659.2,13706,13815.7,13822.2,13785.7,13922.8,13568.7,13888.5,13599,13933.1,13919.5,13718.9,13933.3,13681.1,13557.5,13589.1,13650.8,13694.4,13664.3,13575.4,13691,13790.3,13759.9,13704.5,13687.4,13824.1,13759.7,13810.5,13824.1,13685.2,13647.8,13657.8,13581.1,13668.2,13657.8,13678.2,13675,13722.5,13749.9,13712,13668.1,13926,13684.4,13925.9,13712.4,13708.2,13621.6,13583.5,13581.8,13583.5,13762.9,13551,13843.9,13661.3,13586.2,13614.3,13724.4,13684.9,13708.3,13708.2,13704.5,
Transpose (First Send),35.6396,23.537,23.7314,23.3099,23.676,23.4803,23.1954,23.7526,23.3043,23.2768,23.7205,23.9267,23.717,23.8115,24.0783,24.1728,23.6831,23.0285,24.0382,23.1848,23.3844,23.8532,23.8178,23.0474,23.0208,24.2964,24.0989,24.2721,24.4822,23.6968,23.7752,23.4732,23.7939,23.5536,23.3399,23.6692,23.4826,23.4493,23.7893,22.6464,24.0073,22.6927,22.2749,23.7507,24.0346,22.5974,23.1837,23.0285,22.3268,24.0241,24.0269,23.8116,23.9106,23.1226,23.9431,22.6593,23.0917,24.1614,23.9536,24.0933,23.5403,23.3996,23.6558,23.4861,
Transpose (Packing),35.6375,23.535,23.7291,23.3072,23.674,23.4779,23.1928,23.7508,23.3024,23.275,23.7166,23.9225,23.7145,23.809,24.0752,24.1696,23.6805,23.0261,24.036,23.1804,23.3816,23.8492,23.8148,23.0454,23.0185,24.2937,24.0948,24.2695,24.4789,23.6947,23.7718,23.4703,23.7921,23.5517,23.3368,23.6671,23.4798,23.4477,23.784,22.6444,24.0035,22.6911,22.2723,23.7469,24.029,22.5943,23.1822,23.0249,22.3244,24.0207,24.0225,23.8072,23.9071,23.1196,23.9389,22.6568,23.0897,24.1571,23.9502,24.0901,23.5384,23.3979,23.6538,23.483,
Transpose (Start Local Transpose),35.9143,23.8101,24.0271,23.5747,23.9468,23.7364,23.4477,24.0195,23.5581,23.5632,23.9957,24.2178,23.985,24.0862,24.3912,24.4609,23.9494,23.2981,24.3254,23.4598,23.6385,24.1768,23.975,23.2954,23.2702,24.579,24.4791,24.5581,24.8691,23.8605,24.158,23.7214,24.0588,23.8113,23.6293,23.9373,23.7599,23.7095,24.0787,22.902,24.2877,22.952,22.5411,24.0535,24.4846,22.8603,23.3296,23.3147,22.591,24.3003,24.3063,24.1003,24.1656,23.3878,24.1815,22.9206,23.3753,24.5369,24.2742,24.422,23.8098,23.6585,23.9262,24.3478,
Transpose (Start Receive),35.9257,23.8206,24.039,23.5857,23.9579,23.7497,23.4585,24.0312,23.5687,23.5745,24.0142,24.2385,24.0016,24.1043,24.4098,24.4788,23.9614,23.3108,24.3376,23.4793,23.6494,24.1972,23.9862,23.308,23.2819,24.5901,24.4983,24.5699,24.8894,23.8709,24.1787,23.7366,24.0694,23.8218,23.6474,23.9485,23.7732,23.7198,24.098,22.9141,24.3012,22.9623,22.5518,24.0748,24.5004,22.8806,23.3382,23.3363,22.6004,24.3116,24.3231,24.1196,24.1771,23.4075,24.1908,22.9367,23.3871,24.5557,24.2862,24.4343,23.8218,23.6695,23.9376,24.3667,
Transpose (First Receive),13808.1,13694.6,13657.8,13657.8,13704.6,13814.3,13820.8,13784.3,13921.4,13567.3,13887,13597.6,13931.7,13918.1,13717.5,13931.9,13679.7,13556.1,13587.7,13649.4,13693,13662.9,13574,13689.6,13788.9,13758.4,13703.1,13685.9,13822.7,13758.3,13809.1,13822.7,13683.8,13646.4,13656.4,13579.7,13666.8,13656.4,13676.8,13673.6,13721.1,13748.5,13710.6,13666.7,13924.6,13683,13924.5,13711,13706.8,13620.2,13582.1,13580.4,13582.1,13761.5,13549.6,13842.5,13659.9,13584.8,13612.9,13723,13683.5,13706.9,13706.9,13703.1,
Transpose (Finished Receive),13808.1,13694.6,13657.8,13657.8,13704.7,13814.3,13820.8,13784.3,13921.4,13567.3,13887,13597.6,13931.7,13918.1,13717.5,13931.9,13679.7,13556.1,13587.7,13649.4,13693,13662.9,13574,13689.6,13788.9,13758.4,13703.1,13685.9,13822.7,13758.3,13809.1,13822.7,13683.8,13646.4,13656.4,13579.7,13666.8,13656.4,13676.8,13673.6,13721.1,13748.5,13710.6,13666.7,13924.6,13683,13924.5,13711,13706.8,13620.2,13582.1,13580.4,13582.1,13761.5,13549.6,13842.5,13659.9,13584.8,13612.9,13723,13683.5,13706.9,13706.9,13703.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13808.1,13694.6,13657.8,13657.8,13704.7,13814.3,13820.8,13784.3,13921.4,13567.3,13887.1,13597.6,13931.7,13918.1,13717.5,13931.9,13679.7,13556.1,13587.7,13649.4,13693,13662.9,13574,13689.6,13788.9,13758.4,13703.1,13685.9,13822.7,13758.3,13809.1,13822.7,13683.8,13646.4,13656.4,13579.7,13666.8,13656.4,13676.8,13673.6,13721.1,13748.5,13710.6,13666.7,13924.6,13683,13924.5,13711,13706.8,13620.2,13582.1,13580.4,13582.1,13761.5,13549.6,13842.5,13659.9,13584.8,13612.9,13723,13683.5,13706.9,13706.9,13703.1,
2D FFT Y-X-Direction,35.6368,23.5344,23.7283,23.3066,23.6731,23.4772,23.1918,23.7503,23.3018,23.2742,23.7159,23.9219,23.7139,23.8084,24.0747,24.1692,23.6799,23.0253,24.0354,23.1798,23.381,23.8486,23.8142,23.0447,23.0178,24.2931,24.0941,24.2688,24.4784,23.6941,23.7714,23.4696,23.7915,23.5511,23.3362,23.6665,23.4791,23.4469,23.7833,22.6437,24.0028,22.6906,22.2717,23.7463,24.0284,22.5933,23.1816,23.0243,22.3238,24.0197,24.0219,23.8067,23.9064,23.119,23.9378,22.656,23.0891,24.1564,23.9493,24.0896,23.5379,23.3973,23.6533,23.4824,
Run complete,13820.8,13708,13694.4,13687.5,13714.7,13815.7,13822.2,13785.7,13931.8,13883.6,13911.1,13599,13933.1,13924.8,13719,13933.3,13689.6,13557.5,13589.1,13662.8,13694.4,13672.9,13649.3,13693,13802.4,13782.1,13751.5,13727.6,13824.1,13778.6,13815.8,13824.1,13685.2,13673.5,13660,13581.1,13680.4,13657.8,13683.8,13680.3,13722.6,13749.9,13712,13683.7,13926,13684.4,13925.9,13714.3,13708.2,13621.6,13583.5,13581.8,13583.5,13762.9,13551,13843.9,13676.7,13586.2,13614.3,13724.4,13686.8,13708.3,13708.3,13704.5,

init,433.583,449.815,441.013,435.727,417.613,415.509,427.238,423.967,463.307,443.376,462.867,427.622,446.86,427.425,437.918,471.749,442.677,443.208,452.469,452.566,418.531,420.322,415.791,457.913,436.943,429.993,432.103,434.408,420.359,415.179,421.573,433.718,450.117,462.603,455.771,455.495,428.622,442.537,429.584,435.867,422.144,441.971,430.363,448.218,438.515,428.794,435.323,437.107,414.455,418.519,410.907,409.607,416.814,399.46,416.624,408.149,419.853,432.659,426.013,436.732,417.943,417.037,437.522,413.837,
1D FFT Z-Direction,13689.6,13637,13706.8,13682.6,13706.9,13706.8,13703.3,13711.9,13861.8,13810.2,13837.8,13806.8,13903,13837.7,13906.3,13909.9,13689.6,13679.2,13706.9,13792.2,13839.2,13795.7,13839.2,13693,13787.3,13841.1,13891.4,13689.6,13804.2,13895,13847.8,13891.5,13699.9,13675.7,13699.9,13706.8,13700,13703.4,13706.8,13703.3,13890.5,13951.7,13825.7,13866.6,13982.1,13982.1,13938.1,13890.3,13781,13781,13689.7,13747.1,13740.4,13808.3,13693.1,13808.3,13675.8,13689.6,13706.9,13629.3,13703.3,13636.9,13682.6,13699.9,
Transpose (First Send),35.1664,23.6653,23.3585,24.0107,23.3542,23.3317,23.2851,23.6052,23.187,24.0112,23.1119,23.4992,23.6996,23.4481,23.6474,23.4201,24.3302,23.6984,23.4032,23.5336,22.7196,23.8061,23.7484,22.6913,24.2949,22.2221,23.335,23.8847,24.2811,24.0488,23.71,23.8109,23.1922,24.0155,23.4376,23.6042,22.9451,23.5278,23.11,23.4827,23.3885,23.9224,22.951,23.0488,24.058,22.7499,24.4353,23.2004,24.127,23.9483,22.2767,23.4251,22.9756,23.4723,22.4455,23.4782,23.7116,23.0937,23.5059,23.7314,22.8393,23.7295,24.0551,23.2976,
Transpose (Packing),35.1625,23.6627,23.3541,24.0063,23.3522,23.329,23.283,23.6028,23.1853,24.0084,23.11,23.496,23.6977,23.4462,23.6453,23.4179,24.325,23.6956,23.4001,23.5313,22.7176,23.804,23.7455,22.6889,24.2925,22.2191,23.3324,23.8813,24.2788,24.0468,23.7081,23.8087,23.1898,24.0116,23.4352,23.601,22.9423,23.5251,23.1073,23.4793,23.386,23.92,22.9476,23.0464,24.055,22.7474,24.4324,23.1945,24.1243,23.9453,22.2739,23.4227,22.9729,23.4694,22.443,23.4746,23.7091,23.0908,23.5027,23.7287,22.8366,23.7272,24.0524,23.2959,
Transpose (Start Local Transpose),35.3328,23.9483,23.6459,24.3125,23.6156,23.6172,23.5356,23.7838,23.4631,24.2875,23.3902,23.8,24.0021,23.7072,23.9493,23.679,24.6618,23.9897,23.5741,23.8029,22.8857,24.0808,23.917,22.9591,24.5717,22.5102,23.5894,24.1696,24.573,24.2192,23.9619,23.9707,23.3437,24.2955,23.8511,23.7659,23.1201,23.7334,23.3771,23.7739,23.7007,24.1007,23.2408,23.33,24.3542,23.034,24.6069,23.4903,24.4047,24.2519,22.5538,23.7177,23.1399,23.7633,22.6079,23.7731,23.979,23.3795,23.6651,23.9009,23.0846,24.011,24.3536,23.5998,
Transpose (Start Receive),35.3453,23.9592,23.6641,24.3325,23.6267,23.6311,23.5452,23.8001,23.4741,24.2989,23.4006,23.813,24.0132,23.717,23.9617,23.6888,24.6813,24.0008,23.5849,23.814,22.8963,24.0901,23.9271,22.9697,24.5852,22.5288,23.6014,24.1899,24.5876,24.2307,23.9761,23.9841,23.3545,24.3076,23.8628,23.7782,23.1331,23.7445,23.3876,23.7846,23.7128,24.1132,23.2517,23.3404,24.3644,23.0447,24.6171,23.5052,24.4168,24.2645,22.5652,23.7322,23.1519,23.7747,22.6187,23.7838,23.989,23.39,23.6751,23.9109,23.0955,24.0218,24.3663,23.6107,
Transpose (First Receive),13688.2,13635.6,13705.4,13681.1,13705.4,13705.4,13701.9,13710.5,13860.4,13808.9,13836.4,13805.4,13901.6,13836.3,13904.9,13908.5,13688.2,13677.8,13705.4,13790.8,13837.8,13794.3,13837.8,13691.6,13785.9,13839.7,13890,13688.2,13802.8,13893.6,13846.4,13890.1,13698.5,13674.3,13698.5,13705.4,13698.6,13702,13705.4,13701.9,13889.1,13950.3,13824.3,13865.2,13980.7,13980.7,13936.7,13888.9,13779.6,13779.7,13688.3,13745.7,13738.9,13806.9,13691.7,13806.9,13674.4,13688.2,13705.4,13627.9,13701.9,13635.6,13681.2,13698.5,
Transpose (Finished Receive),13688.2,13635.6,13705.4,13681.1,13705.4,13705.4,13702,13710.5,13860.4,13808.9,13836.4,13805.4,13901.6,13836.3,13904.9,13908.5,13688.2,13677.8,13705.4,13790.8,13837.8,13794.3,13837.8,13691.6,13785.9,13839.7,13890,13688.2,13802.8,13893.6,13846.4,13890.1,13698.5,13674.3,13698.5,13705.4,13698.6,13702,13705.4,13701.9,13889.1,13950.3,13824.3,13865.2,13980.7,13980.7,13936.7,13888.9,13779.6,13779.7,13688.3,13745.7,13738.9,13806.9,13691.7,13806.9,13674.4,13688.2,13705.4,13627.9,13701.9,13635.6,13681.2,13698.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13688.2,13635.6,13705.4,13681.2,13705.4,13705.4,13702,13710.5,13860.4,13808.9,13836.4,13805.4,13901.6,13836.3,13904.9,13908.5,13688.2,13677.8,13705.5,13790.8,13837.8,13794.3,13837.8,13691.6,13785.9,13839.7,13890,13688.2,13802.8,13893.6,13846.4,13890.1,13698.5,13674.3,13698.5,13705.4,13698.6,13702,13705.4,13701.9,13889.1,13950.3,13824.3,13865.2,13980.7,13980.7,13936.7,13888.9,13779.6,13779.7,13688.3,13745.7,13738.9,13806.9,13691.7,13806.9,13674.4,13688.2,13705.4,13627.9,13701.9,13635.6,13681.2,13698.5,
