,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.424,434.661,409.807,437.173,442.986,431.28,405.086,428.509,437.238,424.906,412.322,449.552,442.57,442.005,443.92,418.324,422.601,397.057,383.119,424.959,394.981,400.436,393.879,410.03,439.51,437.59,438.977,401.273,416.961,409.515,409.842,415.204,
1D FFT Z-Direction,3.4813,3.5596,3.08525,3.09937,3.22472,3.12633,3.59569,3.5421,3.08157,3.07971,3.13491,3.13216,3.20041,3.22659,3.33246,3.29776,3.07047,3.06362,3.14974,3.07388,3.08987,3.09468,3.06443,2.91865,3.08548,3.23423,3.08376,3.07197,3.31191,3.5722,3.55385,3.04779,
Transpose (First Send),0.050142,0.043431,0.047236,0.050352,0.050061,0.047,0.059405,0.059346,0.047884,0.04577,0.047479,0.045393,0.04339,0.045379,0.046596,0.046615,0.042835,0.045334,0.046604,0.046447,0.0488,0.045403,0.044362,0.045065,0.047605,0.046967,0.046085,0.046476,0.05006,0.050079,0.055906,0.043926,
Transpose (Packing),0.3689,0.348412,0.358301,0.364858,0.396528,0.352958,0.472519,0.470974,0.366646,0.362264,0.362813,0.360061,0.343488,0.34865,0.372289,0.354461,0.349519,0.349918,0.355114,0.352448,0.36069,0.356446,0.348554,0.347937,0.364269,0.357667,0.356402,0.359212,0.406859,0.46949,0.487843,0.348128,
Transpose (Start Local Transpose),0.369216,0.348636,0.358528,0.365107,0.396768,0.353168,0.472895,0.471402,0.36692,0.362509,0.363001,0.360357,0.343684,0.348854,0.37268,0.354747,0.349699,0.350573,0.355345,0.35271,0.360897,0.356662,0.348759,0.348131,0.364506,0.357895,0.356657,0.359477,0.407124,0.47012,0.48829,0.348354,
Transpose (Start Receive),0.373343,0.352409,0.363344,0.370006,0.401854,0.357361,0.480069,0.478352,0.371633,0.367223,0.368019,0.365679,0.347456,0.353045,0.377118,0.359215,0.353475,0.355323,0.359711,0.356938,0.365524,0.361292,0.353041,0.352218,0.369057,0.362033,0.360928,0.364667,0.413244,0.478645,0.498555,0.352331,
Transpose (First Receive),3.45177,3.53191,3.05421,3.06868,3.19047,3.09581,3.55688,3.49503,3.0506,3.05007,3.10226,3.10212,3.17056,3.1969,3.30375,3.26683,3.04192,3.03155,3.11869,3.04282,3.05683,3.06379,3.03516,2.88843,3.05505,3.20474,3.054,3.04094,3.27632,3.52579,3.51133,3.01364,
Transpose (Finished Receive),3.45236,3.53214,3.05464,3.06906,3.19096,3.09623,3.55774,3.49585,3.05087,3.05043,3.10265,3.10252,3.17095,3.1972,3.3041,3.26728,3.0423,3.03183,3.11918,3.0431,3.0571,3.06423,3.03547,2.88874,3.05531,3.20501,3.05428,3.04131,3.27671,3.52707,3.51215,3.01426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45656,3.53624,3.0586,3.07404,3.19644,3.10109,3.56644,3.50777,3.05549,3.05506,3.10799,3.10764,3.17522,3.20209,3.30833,3.27199,3.04682,3.03654,3.12414,3.047,3.06173,3.06883,3.03938,2.89353,3.06046,3.20963,3.05862,3.04583,3.28238,3.53999,3.52222,3.02049,
2D FFT Y-X-Direction,0.037659,0.031847,0.03518,0.036583,0.035781,0.033629,0.040491,0.038524,0.034607,0.03368,0.035016,0.033114,0.031965,0.033237,0.034199,0.034123,0.031318,0.032817,0.034189,0.034497,0.035014,0.033702,0.032562,0.033529,0.034152,0.034624,0.033568,0.033773,0.035088,0.034968,0.039849,0.031918,
Run complete,3.5722,3.57984,3.38241,3.49047,3.22856,3.41095,3.60556,3.55073,3.17219,3.29066,3.31486,3.25682,3.28918,3.22971,3.33768,3.30312,3.18554,3.06555,3.15463,3.08182,3.09188,3.09632,3.06857,3.06862,3.48089,3.52382,3.42116,3.07371,3.31576,3.58092,3.56067,3.52189,

init,434.424,434.661,409.807,437.173,442.986,431.28,405.086,428.509,437.238,424.906,412.322,449.552,442.57,442.005,443.92,418.324,422.601,397.057,383.119,424.959,394.981,400.436,393.879,410.03,439.51,437.59,438.977,401.273,416.961,409.515,409.842,415.204,
1D FFT Z-Direction,3.11982,3.36166,3.22937,3.29502,3.04133,3.28666,3.47152,3.46284,3.17675,3.05585,3.03762,3.03531,3.07786,3.08682,3.22908,3.23465,3.09624,3.01207,3.00856,2.94124,2.94511,3.01963,2.93892,3.01872,3.08595,3.13635,3.20777,3.0362,3.0396,3.2302,3.31937,3.0112,
Transpose (First Send),0.062823,0.044222,0.045745,0.047051,0.046767,0.044529,0.055693,0.0544,0.04529,0.045119,0.045433,0.044864,0.043122,0.044641,0.045176,0.044846,0.044838,0.044608,0.045055,0.043792,0.044211,0.044973,0.043834,0.045276,0.04559,0.045676,0.045067,0.044756,0.048355,0.053215,0.052238,0.045873,
Transpose (Packing),0.397069,0.358427,0.36136,0.356763,0.399808,0.356039,0.495141,0.473454,0.357,0.357881,0.360494,0.355865,0.352472,0.354717,0.359402,0.357495,0.354521,0.351383,0.354546,0.350743,0.349956,0.359957,0.347246,0.34968,0.363347,0.355027,0.361837,0.367205,0.407821,0.464522,0.454026,0.357305,
Transpose (Start Local Transpose),0.397439,0.358688,0.361587,0.356988,0.400049,0.356277,0.495552,0.474127,0.35727,0.358085,0.360681,0.356097,0.352722,0.35493,0.359625,0.35775,0.354694,0.35162,0.354743,0.350973,0.350161,0.3602,0.347438,0.34989,0.36358,0.355268,0.362052,0.367478,0.40806,0.465004,0.454545,0.357562,
Transpose (Start Receive),0.402343,0.362802,0.365691,0.361301,0.405573,0.360752,0.502942,0.482414,0.361626,0.362313,0.364946,0.360529,0.357769,0.359467,0.364817,0.361875,0.358491,0.355957,0.358719,0.355456,0.354538,0.364774,0.351317,0.353964,0.367807,0.359805,0.366358,0.37209,0.413832,0.471804,0.463272,0.362173,
Transpose (First Receive),3.08878,3.33358,3.20116,3.26473,3.0106,3.25803,3.43171,3.42049,3.14871,3.02617,3.00766,3.0067,3.04977,3.05843,3.20146,3.20475,3.07005,2.9848,2.97906,2.91362,2.91516,2.99202,2.91083,2.9927,3.05747,3.10863,3.17866,3.00753,3.00849,3.19187,3.27707,2.98241,
Transpose (Finished Receive),3.08908,3.33384,3.20152,3.26506,3.01102,3.25827,3.43227,3.42145,3.14902,3.02652,3.00799,3.007,3.05007,3.05907,3.20175,3.20544,3.07032,2.9851,2.97944,2.91424,2.91548,2.99242,2.91124,2.99296,3.05779,3.10894,3.17905,3.00779,3.00893,3.19266,3.27792,2.98265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09271,3.33763,3.20493,3.26995,3.01489,3.26198,3.44101,3.43204,3.15318,3.03081,3.01292,3.0111,3.05358,3.06311,3.2052,3.21016,3.07361,2.98887,2.98418,2.91764,2.91937,2.99603,2.91523,2.99682,3.06188,3.1127,3.18262,3.01159,3.01317,3.20136,3.28726,2.98687,
2D FFT Y-X-Direction,0.047258,0.032047,0.033473,0.0346,0.034067,0.032753,0.038483,0.037716,0.033672,0.033883,0.033741,0.032715,0.031975,0.033031,0.033361,0.033315,0.03304,0.032503,0.033551,0.032945,0.032212,0.033596,0.031991,0.033517,0.033082,0.034365,0.03376,0.032798,0.034912,0.037577,0.03614,0.033776,
Run complete,3.13216,3.43223,3.39964,3.38639,3.04316,3.29139,3.47918,3.47203,3.20502,3.17176,3.13549,3.09699,3.08084,3.09185,3.23554,3.24029,3.10071,3.07284,3.03774,3.04435,2.94664,3.02087,2.97043,3.01999,3.18292,3.2459,3.27588,3.11903,3.04351,3.23692,3.32719,3.23367,

