,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.998,418.655,452.991,425.042,428.119,424.535,433.913,426.98,401.893,401.238,391.462,410.019,392.488,406.663,360.231,431.784,429.544,440.96,431.53,428.379,424.521,407.577,424.786,410.388,430.712,425.41,431.486,434.781,432.484,409.613,413.572,424.532,426.629,423.547,430.036,415.208,411.839,433.119,408.713,431.658,425.501,434.413,426.351,428.924,428.035,422.435,413.996,408.652,
1D FFT Z-Direction,182.989,181.968,182.969,182.012,182.613,182.542,182.39,182.443,179.549,179.565,179.569,179.481,179.19,179.393,178.352,178.843,174.691,174.945,175.008,174.848,173.822,174.834,175.164,174.888,174.763,174.681,173.44,174.979,175.185,174.689,174.78,174.886,174.965,174.416,174.846,174.815,173.816,174.606,174.956,175.143,174.835,174.864,174.841,174.415,174.259,174.606,173.621,174.742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.854,23.7129,23.7338,23.4631,23.4604,23.6508,23.9269,23.8024,23.6369,23.8539,23.6584,23.5709,23.5655,23.6653,23.3144,23.5269,23.805,21.9336,22.2416,21.8651,22.1821,22.3174,22.153,22.007,22.1797,22.0658,22.4698,22.003,22.1454,22.2426,21.8593,22.1106,22.1369,22.2987,22.1105,22.3834,22.1449,22.3245,21.8623,22.2831,22.1239,22.4306,22.053,21.7432,22.232,21.9367,22.299,22.0259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.8543,23.7132,23.7339,23.4634,23.4606,23.6511,23.9271,23.8027,23.6372,23.8543,23.6586,23.5711,23.5658,23.6655,23.3146,23.5271,23.8054,21.9339,22.2418,21.8653,22.1823,22.318,22.1532,22.0073,22.1799,22.0661,22.4701,22.0033,22.1457,22.2428,21.8596,22.111,22.1371,22.299,22.1107,22.3836,22.1451,22.3248,21.8627,22.2834,22.1242,22.4309,22.0533,21.7435,22.2327,21.9373,22.2992,22.0262,
Transpose (Finished All2All),180.407,179.404,180.406,179.438,180.051,179.971,179.814,179.872,176.983,176.995,176.998,176.91,176.621,176.818,175.785,176.26,172.236,172.51,172.56,172.404,171.377,172.382,172.717,172.444,172.321,172.232,170.995,172.536,172.696,172.242,172.317,172.44,172.507,171.96,172.394,172.374,171.36,172.172,172.504,172.697,172.39,172.408,172.388,171.969,171.815,172.164,171.173,172.294,
Transpose (Unpacking),182.056,181.033,182.036,181.08,181.682,181.608,181.453,181.513,178.616,178.632,178.635,178.549,178.254,178.457,177.419,177.906,173.8,174.056,174.113,173.957,172.93,173.942,174.272,174,173.872,173.788,172.546,174.086,174.279,173.796,173.884,173.993,174.073,173.524,173.951,173.926,172.923,173.715,174.061,174.25,173.94,173.97,173.948,173.523,173.368,173.715,172.731,173.847,
2D FFT Y-X-Direction,23.8534,23.7125,23.7335,23.4626,23.4599,23.6503,23.9264,23.802,23.6365,23.8535,23.6579,23.5704,23.565,23.6648,23.314,23.5264,23.8045,21.9331,22.2411,21.8647,22.1817,22.317,22.1524,22.0064,22.1792,22.0653,22.4695,22.0026,22.1449,22.2422,21.8589,22.11,22.1364,22.2981,22.11,22.383,22.1445,22.324,21.8615,22.2827,22.1235,22.4302,22.0525,21.7428,22.2315,21.9363,22.2986,22.0253,
