,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1005.16,989.221,1001.54,999.068,970.987,970.806,966.294,967.71,1729.29,1733.98,1734.76,1733.2,1734.48,1734.49,1733.09,1730.88,1007.52,1010.52,1010.58,1007.98,1024.94,1009.67,1013.15,1027.84,1006.26,1001.38,1006.94,1032.3,1030.12,1011,1021.04,1019.91,
1D FFT Z-Direction,548.856,548.621,549.433,549.361,548.793,548.814,548.971,548.882,549.278,549.303,549.316,549.311,549.338,549.428,549.435,549.434,548.698,548.91,549.407,549.493,549.251,549.232,549.193,549.195,549.136,549.002,549.12,549.121,549.097,549.023,549.075,549.052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.394,98.108,106.059,105.975,106.117,106.065,106.196,106.101,106.058,106.051,106.27,106.261,106.24,106.157,106.013,106.109,105.804,105.491,105.978,105.639,105.747,105.954,105.885,106.099,106.121,106.158,106.192,105.91,106.145,105.871,106.049,106.169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.394,98.1084,106.059,105.976,106.117,106.065,106.196,106.102,106.059,106.052,106.271,106.265,106.241,106.157,106.014,106.111,105.804,105.492,105.979,105.639,105.747,105.955,105.886,106.1,106.121,106.158,106.193,105.91,106.146,105.872,106.05,106.169,
Transpose (Finished All2All),460.509,460.284,460.467,460.491,460.279,460.252,460.268,460.191,460.422,460.476,460.522,460.51,460.517,460.513,460.514,460.509,460.198,460.474,460.515,460.51,460.511,460.51,460.49,460.503,460.517,460.38,460.418,460.469,460.504,460.435,460.395,460.419,
Transpose (Unpacking),547.501,547.259,548.054,548.007,547.431,547.434,547.614,547.531,547.92,547.949,547.965,547.957,547.983,547.975,547.984,547.985,547.333,547.565,548.055,548.046,547.892,547.881,547.836,547.841,547.783,547.638,547.763,547.767,547.746,547.662,547.722,547.694,
2D FFT Y-X-Direction,32.472,24.4658,24.4886,24.4053,24.516,24.4645,24.6394,24.5441,24.4173,24.4037,24.6235,24.6008,24.6679,24.5842,24.4749,24.5592,24.4411,24.1246,24.6454,24.3079,24.3052,24.5259,24.4509,24.6645,24.5135,24.551,24.7971,24.5215,24.7514,24.48,24.5233,24.6385,
Run complete,548.856,548.621,549.433,549.361,548.793,548.815,548.971,548.883,549.278,549.303,549.316,549.311,549.338,549.428,549.436,549.434,548.698,548.91,549.407,549.493,549.251,549.233,549.193,549.195,549.137,549.002,549.12,549.121,549.097,549.023,549.076,549.052,

init,1005.16,989.221,1001.54,999.068,970.987,970.806,966.294,967.71,1729.29,1733.98,1734.76,1733.2,1734.48,1734.49,1733.09,1730.88,1007.52,1010.52,1010.58,1007.98,1024.94,1009.67,1013.15,1027.84,1006.26,1001.38,1006.94,1032.3,1030.12,1011,1021.04,1019.91,
1D FFT Z-Direction,572.353,571.78,572.584,572.586,572.363,572.003,572.355,572.274,572.227,572.506,572.653,572.83,572.91,572.833,572.937,572.986,572.7,572.861,573.148,573.155,573.089,573.083,573.007,573.006,573.016,573.04,572.895,572.754,572.949,572.98,572.716,572.419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.595,98.343,106.192,106.074,106.276,106.248,106.013,106.1,105.687,106.064,105.646,105.988,105.958,106.094,106.05,106.115,105.77,105.459,106.05,106.127,106.206,106.248,105.966,106.163,108.003,106.147,106.079,106.013,106.122,105.861,105.909,106.133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.599,98.3434,106.192,106.075,106.276,106.248,106.014,106.101,105.688,106.065,105.647,105.988,105.958,106.094,106.05,106.116,105.77,105.459,106.051,106.128,106.206,106.248,105.967,106.165,108.01,106.148,106.084,106.014,106.122,105.867,105.914,106.139,
Transpose (Finished All2All),484.121,483.684,483.579,483.598,484.116,483.753,483.512,483.546,483.627,484.027,484.04,484.133,484.187,484.122,484.148,484.198,484.134,484.278,484.262,484.278,484.271,484.27,484.277,484.262,484.262,484.202,484.202,484.157,484.214,484.207,484.056,483.846,
Transpose (Unpacking),570.872,570.42,571.231,571.236,570.913,570.544,570.905,570.923,570.818,571.151,571.299,571.385,571.527,571.43,571.583,571.629,571.339,571.482,571.767,571.774,571.708,571.703,571.622,571.557,571.635,571.571,571.511,571.397,571.503,571.508,571.232,571.02,
2D FFT Y-X-Direction,32.6131,24.6884,24.6653,24.5502,24.6535,24.6261,24.4552,24.5412,24.4207,24.7942,24.3383,24.674,24.4449,24.5729,24.4711,24.536,24.4249,24.119,24.4382,24.5144,24.5996,24.6423,24.5125,24.7097,24.5153,24.507,24.4197,24.3965,24.7644,24.4688,24.4364,24.661,
Run complete,572.354,571.78,572.584,572.586,572.364,572.003,572.355,572.275,572.228,572.506,572.653,572.83,572.911,572.833,572.937,572.986,572.701,572.862,573.148,573.155,573.089,573.083,573.008,573.006,573.016,573.04,572.896,572.754,572.949,572.98,572.716,572.419,

init,1005.16,989.221,1001.54,999.068,970.987,970.806,966.294,967.71,1729.29,1733.98,1734.76,1733.2,1734.48,1734.49,1733.09,1730.88,1007.52,1010.52,1010.58,1007.98,1024.94,1009.67,1013.15,1027.84,1006.26,1001.38,1006.94,1032.3,1030.12,1011,1021.04,1019.91,
1D FFT Z-Direction,558.928,557.836,558.59,559.241,559.662,559.562,559.464,558.98,561.402,561.415,561.174,561.127,561.198,561.197,561.296,561.209,560.296,560.689,561.204,561.178,561.056,560.976,561.132,561.17,560.94,560.954,560.178,559.544,559.155,559.212,559.345,559.325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),108.072,99.4328,106.161,106.209,105.955,106.208,105.99,105.659,106.006,105.902,106.205,106.175,106.061,106.009,106.237,106.14,105.822,105.496,105.911,106.05,106.005,105.634,105.458,105.898,106.322,106.269,106.015,105.703,106.202,106.196,106.11,106.023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),108.072,99.4331,106.161,106.209,105.956,106.208,105.991,105.659,106.009,105.902,106.208,106.176,106.061,106.011,106.242,106.14,105.822,105.497,105.912,106.05,106.006,105.635,105.459,105.903,106.323,106.269,106.016,105.703,106.203,106.196,106.11,106.025,
Transpose (Finished All2All),471.486,470.336,470.334,471.049,471.111,471.111,471.147,470.651,472.406,472.421,472.432,472.418,472.439,472.439,472.444,472.429,471.793,472.424,472.43,472.423,472.44,472.384,472.427,472.435,472.102,472.12,472.102,471.469,470.554,470.648,470.67,470.695,
Transpose (Unpacking),557.57,556.464,557.238,557.888,558.282,558.207,558.089,557.606,560.048,560.062,559.784,559.768,559.844,559.843,559.91,559.856,558.934,559.339,559.852,559.823,559.701,559.617,559.777,559.803,559.587,559.602,558.822,558.187,557.794,557.859,557.991,557.969,
