,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2806.58,2851.07,2807.33,2851.75,2804.33,2808.2,2833.53,2852.26,2804.29,2801.02,2764.11,2758.88,2764.69,2758.03,2762.06,2759.17,2825.75,2838.06,2835.85,2838.39,2802.06,2801.86,2835.01,2802.7,2889.22,2879.4,2854.25,2872.65,2843.99,2842.12,2862.87,2844.24,
1D FFT Z-Direction,2301.26,2299.14,2481.18,2128.24,2653.98,2654.66,2302.8,2301.83,2389.38,2387.85,2386.39,2388.62,2431.52,2438.48,2433.81,2439.84,2296.76,2293.48,2291.17,2295.63,2288.78,2294.22,2289.75,2286.73,2292.3,2295.39,2295.06,2287.37,2289.12,2275.9,2297.92,2297.92,
Transpose (First Send),433.775,387.02,421.179,421.19,420.957,419.987,420.551,421.029,420.174,421.055,421.218,421.096,420.705,421.581,420.137,421.882,420.926,418.601,420.141,422.027,421.263,421.345,421.531,420.69,421.038,420.606,420.786,420.435,420.532,420.71,421.294,420.851,
Transpose (Packing),433.768,387.017,421.175,421.183,420.954,419.953,420.528,421.025,420.171,421.05,421.216,421.093,420.703,421.578,420.134,421.88,420.923,418.593,420.136,421.986,421.245,421.338,421.526,420.688,421.036,420.603,420.784,420.432,420.521,420.707,421.253,420.848,
Transpose (Start Local Transpose),433.962,387.166,421.327,421.509,421.131,420.32,420.761,421.407,420.397,421.354,421.471,421.263,420.868,421.907,420.385,422.082,421.121,418.771,420.332,422.523,421.443,421.663,421.914,420.846,421.29,420.746,421.032,420.574,420.849,420.857,421.718,421.006,
Transpose (Start Receive),433.972,387.175,421.334,421.525,421.143,420.346,420.781,421.42,420.408,421.371,421.485,421.273,420.877,421.917,420.397,422.09,421.131,418.781,420.343,422.566,421.459,421.676,421.929,420.853,421.302,420.755,421.046,420.585,420.862,420.867,421.757,421.015,
Transpose (First Receive),1950.26,1948.17,2302.32,1949.37,2301.69,2302.44,1949.56,1948.75,2036.55,2034.99,2034.92,2037.28,2084.61,2091.59,2085.62,2091.65,1946.36,1943.12,1941.69,1946.23,1940.77,1946.31,1938.9,1935.96,1941.46,1944.55,1948.99,1941.38,1948.97,1935.7,1944.39,1944.56,
Transpose (Finished Receive),1950.26,1948.17,2302.32,1949.37,2301.69,2302.44,1949.56,1948.75,2036.55,2034.99,2034.92,2037.28,2084.61,2091.6,2085.62,2091.65,1946.36,1943.12,1941.7,1946.23,1940.77,1946.31,1938.9,1935.96,1941.46,1944.55,1948.99,1941.38,1948.97,1935.7,1944.39,1944.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2295.93,2293.7,2475.84,2122.9,2648.64,2649.3,2297.36,2296.49,2384.04,2382.41,2380.95,2383.28,2426.19,2433.13,2428.47,2434.48,2291.42,2288.06,2285.84,2290.28,2283.44,2288.89,2284.32,2281.36,2286.97,2289.97,2289.71,2281.93,2283.79,2270.45,2292.58,2292.49,
2D FFT Y-X-Direction,127.824,94.1624,94.4928,94.4919,94.8305,94.1053,94.3021,94.6539,94.1595,94.7125,94.5942,94.5219,94.4443,94.7459,94.3,95.0277,94.4977,93.2597,94.3654,95.27,94.6026,94.6879,94.9048,94.4442,94.6312,94.3502,94.3861,94.135,94.1207,94.324,94.7491,94.5322,
