,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.03,443.491,450.225,458.244,418.138,454.302,434.992,419.107,421.246,420.515,447.959,451.1,437.766,469.558,445.028,444.969,
1D FFT Z-Direction,15.3633,15.3912,15.6671,15.6835,15.5275,15.5301,15.7455,15.6491,15.0653,14.8164,15.0081,14.8366,14.5481,15.0359,14.6925,14.8872,
Transpose (First Send),0.34981,0.318763,0.318489,0.322968,0.323285,0.320509,0.316019,0.32079,0.320138,0.319208,0.32282,0.343211,0.322044,0.320864,0.321465,0.319232,
Transpose (Packing),0.581833,0.55564,0.546187,0.551,0.547199,0.544779,0.541347,0.54629,0.553486,0.559375,0.55673,0.595498,0.553605,0.550743,0.550399,0.548761,
Transpose (Start Local Transpose),0.582023,0.555968,0.546458,0.551247,0.547453,0.545041,0.541631,0.546581,0.553712,0.559632,0.557082,0.595767,0.553872,0.55101,0.550836,0.549015,
Transpose (Start Receive),0.587003,0.56088,0.551929,0.556887,0.552321,0.549631,0.547001,0.551488,0.558885,0.564735,0.562372,0.601466,0.559241,0.556055,0.555927,0.553911,
Transpose (First Receive),15.2134,15.2398,15.5201,15.5363,15.3776,15.3857,15.6047,15.5028,14.9197,14.6651,14.8651,14.6766,14.3862,14.8895,14.5433,14.7386,
Transpose (Finished Receive),15.2138,15.2405,15.5208,15.537,15.3784,15.3865,15.6054,15.5036,14.9203,14.6659,14.8657,14.6771,14.3871,14.8907,14.5437,14.7391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2213,15.2489,15.5285,15.5454,15.3871,15.3955,15.6121,15.5111,14.9284,14.6739,14.874,14.6855,14.3992,14.8989,14.5516,14.7474,
2D FFT Y-X-Direction,0.330779,0.298535,0.299361,0.303025,0.304884,0.301963,0.295791,0.30112,0.300745,0.298782,0.303149,0.320902,0.301696,0.300858,0.301467,0.300486,
Run complete,15.5364,15.3955,15.6713,15.6877,15.5317,15.5334,15.7615,15.6552,15.0712,14.9137,15.0139,14.8841,14.7211,15.041,14.6961,14.8953,

init,457.03,443.491,450.225,458.244,418.138,454.302,434.992,419.107,421.246,420.515,447.959,451.1,437.766,469.558,445.028,444.969,
1D FFT Z-Direction,14.128,13.8955,14.1376,14.2054,14.1344,14.1285,14.1546,14.0428,13.7779,13.7384,13.6558,13.8965,13.7236,13.7083,13.9178,13.9035,
Transpose (First Send),0.369543,0.320229,0.326334,0.315934,0.321975,0.323312,0.323349,0.324184,0.321711,0.317048,0.322067,0.321724,0.329829,0.320954,0.323878,0.323649,
