,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.834,418.314,429.627,429.888,409.021,406.642,398.271,391.119,427.995,432.684,432.347,428.685,416.422,394.17,411.859,403.462,445.328,450.34,449.495,452.923,439.11,407.402,441.727,418.063,440.211,429.715,435.402,438.328,391.338,420.987,424.771,411.67,411.366,431.884,458.045,431.512,453.261,447.485,422.607,435.723,454.455,462.521,462.588,444.42,436.576,417.115,429.144,410.862,
1D FFT Z-Direction,1.81917,1.82317,1.83171,115.615,1.80263,1.8189,1.78451,1.8116,2.25991,2.28634,2.26917,2.27083,2.27115,2.28842,103.333,2.25034,1.86395,1.87098,1.87085,1.88477,1.88406,120.05,1.85896,1.85634,1.58438,1.52555,133.968,1.39363,1.49487,1.49555,1.48245,1.50045,1.39724,1.40746,1.41972,1.43183,1.44483,1.45893,1.45956,1.47635,1.47985,1.49359,1.5062,1.53142,1.5459,1.56077,1.56644,1.57811,
Transpose (First Send),0.151575,0.198519,0.197153,0.688393,0.524864,0.221557,0.193028,0.572631,0.17413,0.224875,0.210566,0.226396,0.722731,0.196139,0.211105,0.181526,0.628407,0.587457,0.559025,0.165256,0.188929,0.674696,0.210773,0.218304,0.194977,0.223171,0.184549,0.1772,0.215435,0.20224,0.262795,0.633511,0.245607,0.259392,0.198585,0.551169,0.656246,0.210735,0.257976,0.129828,0.1548,0.757512,0.650788,0.506068,0.24845,0.235943,0.193742,0.131749,
Transpose (Packing),0.644551,0.72209,0.810378,1.3532,0.655566,0.95705,0.7894,1.1002,0.870407,1.62748,0.833376,0.696944,1.28167,0.693797,1.67817,0.731623,0.808786,1.11056,0.692952,0.82896,0.777767,1.3765,0.769113,0.757821,1.10791,0.811436,1.02821,0.555139,0.822055,0.776967,0.783366,1.16127,0.774806,0.89442,0.761508,1.12857,1.10193,0.67019,0.742756,1.06579,0.678335,0.887261,1.28817,1.09871,1.34433,0.754991,1.06987,0.656755,
Transpose (Start Local Transpose),0.551822,0.447148,0.635699,1.33894,0.485204,0.660419,0.456159,0.506795,0.653668,1.07704,0.562943,0.666663,0.908354,0.654342,1.66212,0.68793,0.479661,0.471553,0.462843,0.589088,0.638198,1.36189,0.605998,0.505231,0.932587,0.509056,0.997406,0.453056,0.6043,0.588922,0.528668,0.560174,0.72818,0.518123,0.493732,0.755328,0.630983,0.652932,0.705184,0.566983,0.570951,0.428183,0.506253,0.728212,0.897096,0.50266,0.979566,0.62489,
Transpose (Start Receive),0.558922,0.452953,0.644582,1.34606,0.494248,0.668905,0.462092,0.514701,0.662996,1.08589,0.570235,0.674789,0.915748,0.66358,1.69737,0.697358,0.487812,0.481247,0.470125,0.596271,0.647154,1.39414,0.614959,0.513266,0.940837,0.515325,1.0064,0.459156,0.613282,0.597841,0.53672,0.569701,0.737561,0.524689,0.502706,0.765551,0.638834,0.662974,0.711473,0.576811,0.580306,0.434674,0.514961,0.734609,0.904571,0.509602,0.986124,0.63373,
Transpose (First Receive),0.702494,0.489078,0.761931,1.47686,0.547903,0.76325,0.499677,0.568723,0.779075,1.22571,0.667901,0.809085,1.09078,0.794064,1.88121,0.796798,0.546363,0.533878,0.50525,0.692231,0.779193,1.52981,0.752576,0.55944,1.08036,0.580095,1.14931,0.505088,0.705515,0.691941,0.59735,0.64965,0.858876,0.563568,0.549786,0.851502,0.708129,0.767117,0.788206,0.633432,0.685174,0.475495,0.590016,0.820577,0.998906,0.566216,1.098,0.728229,
Transpose (Finished Receive),1.78178,1.789,1.79281,115.511,1.76606,1.78362,1.75008,1.77475,2.22105,2.24734,2.22699,2.23319,2.23443,2.24923,103.184,2.21372,1.8265,1.83342,1.83626,1.84738,1.84622,120.015,1.82235,1.81702,1.54963,1.48885,133.936,1.35607,1.46144,1.46032,1.44407,1.46208,1.36298,1.37434,1.38404,1.39692,1.40675,1.42356,1.42858,1.44408,1.44604,1.46012,1.47057,1.49626,1.50688,1.51923,1.5329,1.54387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80015,1.80515,1.81145,115.58,1.78478,1.80205,1.76733,1.79244,2.24057,2.26673,2.24849,2.25266,2.25217,2.26975,103.297,2.23193,1.84424,1.85174,1.85327,1.86584,1.86454,120.031,1.84025,1.83639,1.5663,1.50658,133.949,1.37415,1.47826,1.47831,1.46209,1.48167,1.37868,1.38869,1.40044,1.41354,1.42482,1.43969,1.4426,1.45892,1.46132,1.47511,1.48679,1.51024,1.5278,1.54093,1.54806,1.55962,
2D FFT Y-X-Direction,0.021086,0.021003,0.020359,0.020981,0.021238,0.021736,0.020427,0.02304,0.02205,0.021225,0.023068,0.021933,0.02095,0.021416,0.020061,0.022399,0.022316,0.021225,0.021644,0.021314,0.02022,0.020312,0.021694,0.022837,0.022875,0.022089,0.019777,0.021426,0.021538,0.019932,0.021722,0.019995,0.022091,0.019826,0.021411,0.021715,0.02268,0.022245,0.021108,0.020731,0.02047,0.021184,0.022359,0.021939,0.021344,0.022803,0.019786,0.020799,
Run complete,1.84694,1.84955,1.84917,134.239,1.86042,1.85843,1.85923,1.87556,2.29424,115.553,2.28147,2.27699,115.436,2.29451,134.152,2.31063,1.91837,1.88497,1.90692,1.89039,1.89155,134.193,1.89715,1.88839,120.016,1.87393,133.972,1.86693,1.87236,1.87019,1.87028,119.985,1.85884,1.86726,1.85534,1.87568,133.94,1.85814,1.85695,133.915,1.85373,1.87471,1.87665,116.606,116.391,1.85754,116.463,1.85733,

init,416.834,418.314,429.627,429.888,409.021,406.642,398.271,391.119,427.995,432.684,432.347,428.685,416.422,394.17,411.859,403.462,445.328,450.34,449.495,452.923,439.11,407.402,441.727,418.063,440.211,429.715,435.402,438.328,391.338,420.987,424.771,411.67,411.366,431.884,458.045,431.512,453.261,447.485,422.607,435.723,454.455,462.521,462.588,444.42,436.576,417.115,429.144,410.862,
1D FFT Z-Direction,2.39029,2.28571,2.26714,130.2,2.25943,2.27413,2.25936,2.25041,2.4277,2.47263,2.43496,2.44274,2.4515,98.5804,2.52682,72.7883,2.17876,2.14462,2.13578,2.14349,2.17588,130.258,2.12597,2.11087,1.67397,1.66365,130.232,1.33362,1.64877,1.61077,1.58908,1.40731,1.62628,1.60109,1.57329,1.59792,1.62966,1.63534,1.60775,1.59023,1.54769,1.56958,1.60511,1.64683,1.66805,1.68726,1.67926,1.70907,
Transpose (First Send),0.154742,0.146151,0.397413,0.50177,0.157689,0.52037,0.161028,0.658555,0.100078,0.660421,0.187005,0.199948,0.248671,0.286487,0.863467,0.297793,0.648127,0.646645,0.156318,0.205271,0.295322,0.202553,0.726075,0.207972,0.534522,0.54561,0.175546,0.145019,0.189331,0.191194,0.234159,0.673633,0.835871,0.885205,0.332534,0.694086,0.397356,0.34435,0.341117,0.295097,0.108071,0.21581,0.653067,0.609732,0.274922,0.198235,0.214768,0.150229,
Transpose (Packing),0.677666,0.791209,1.14608,1.62877,0.742035,1.18238,0.845007,1.23115,0.695847,1.39681,0.78011,0.675995,1.27639,1.03878,1.72333,1.07074,1.26299,1.15471,0.749711,0.880465,1.12342,1.56668,1.19339,0.761339,0.959895,0.695302,1.05217,0.722218,0.855944,0.771563,0.711273,1.15584,1.2525,1.33199,0.840049,1.18381,0.983025,0.994544,0.884297,1.38419,0.650753,0.771585,1.16601,1.24817,1.33639,0.665738,1.04778,0.764941,
Transpose (Start Local Transpose),0.452363,0.47488,0.873271,1.61383,0.635725,0.707333,0.482714,0.562654,0.610553,1.10952,0.411436,0.6352,0.482497,0.842791,1.70186,0.812363,0.75078,0.567796,0.45493,0.604246,0.853176,1.56104,0.712301,0.665765,0.904376,0.436026,1.02271,0.502239,0.645547,0.635751,0.61593,0.509773,0.788584,0.621262,0.565342,0.795611,0.74119,0.826166,0.813727,0.733808,0.599904,0.585714,0.518427,0.554723,0.928228,0.617313,0.991915,0.630201,
Transpose (Start Receive),0.458488,0.481744,0.901311,1.6253,0.646734,0.716696,0.489924,0.571688,0.619934,1.13128,0.418494,0.644564,0.489708,0.872816,1.74419,0.838793,0.780679,0.578214,0.461609,0.613573,0.877555,1.57084,0.736251,0.674764,0.911843,0.444773,1.03327,0.510051,0.653464,0.643844,0.624219,0.51902,0.815097,0.627389,0.571767,0.806258,0.749103,0.836122,0.823109,0.743346,0.608878,0.594743,0.526694,0.562119,0.934706,0.628168,0.998601,0.638736,
Transpose (First Receive),0.549875,0.568637,1.26496,1.89572,0.810358,0.952019,0.666148,0.672359,0.798388,1.46844,0.498999,0.811734,0.587737,1.21563,2.02819,1.19505,1.1667,0.663834,0.503247,0.712804,1.20012,1.75268,1.18102,0.787619,1.06742,0.477552,1.23779,0.569852,0.737321,0.731665,0.698118,0.547843,1.09765,0.685249,0.626769,0.894777,0.838109,0.955944,0.939304,0.837038,0.696496,0.668676,0.588516,0.613156,1.03098,0.713324,1.11271,0.713914,
Transpose (Finished Receive),2.35329,2.2506,2.22493,130.164,2.22211,2.23907,2.22247,2.21232,2.39283,2.43083,2.39829,2.408,2.41279,98.5386,2.4895,72.7431,2.13423,2.10679,2.10004,2.10646,2.12839,130.222,2.07827,2.07216,1.63849,1.62789,130.196,1.29747,1.61415,1.57445,1.5514,1.36821,1.58732,1.56858,1.54089,1.56374,1.59079,1.60253,1.57518,1.55745,1.51373,1.53387,1.57003,1.61549,1.63514,1.6468,1.64666,1.67581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.37104,2.26762,2.24324,130.182,2.24026,2.25606,2.2409,2.22948,2.40967,2.4482,2.41612,2.42512,2.432,98.5537,2.50753,72.762,2.15221,2.12467,2.11773,2.12487,2.14865,130.239,2.09681,2.09103,1.65568,1.64493,130.214,1.31324,1.63147,1.59194,1.56955,1.38635,1.59964,1.58267,1.55576,1.58003,1.60733,1.61693,1.58982,1.57221,1.52916,1.55052,1.58655,1.6297,1.65002,1.66541,1.66098,1.6911,
2D FFT Y-X-Direction,0.028555,0.02466,0.207893,0.045702,0.024536,0.023833,0.024365,0.025393,0.024511,0.52898,0.023955,0.025128,0.0248,0.134191,0.031664,0.13557,0.140375,0.023153,0.03151,0.032637,0.132394,0.019722,0.136727,0.023043,0.022985,0.02147,0.020933,0.026976,0.020919,0.02251,0.023177,0.020829,0.121527,0.021276,0.022893,0.021876,0.037292,0.023593,0.021042,0.021495,0.02207,0.020461,0.021441,0.021633,0.020538,0.023591,0.020459,0.0208,
Run complete,2.39503,2.29029,2.27278,130.204,2.2954,2.32279,2.31161,2.3416,2.43268,130.137,2.4507,2.44784,2.47639,98.5838,132.501,72.7914,72.9416,2.20693,2.18031,2.18518,2.19441,132.663,2.2051,2.19234,2.19266,2.1801,130.235,2.17858,2.18231,2.17972,2.1794,2.19216,2.16524,98.8269,2.16309,2.17997,2.18295,2.18816,2.18465,98.7369,2.1709,2.16837,2.18479,2.18826,2.19142,2.16251,2.16975,2.1604,

init,416.834,418.314,429.627,429.888,409.021,406.642,398.271,391.119,427.995,432.684,432.347,428.685,416.422,394.17,411.859,403.462,445.328,450.34,449.495,452.923,439.11,407.402,441.727,418.063,440.211,429.715,435.402,438.328,391.338,420.987,424.771,411.67,411.366,431.884,458.045,431.512,453.261,447.485,422.607,435.723,454.455,462.521,462.588,444.42,436.576,417.115,429.144,410.862,
1D FFT Z-Direction,2.03694,2.03215,2.03328,89.347,2.03443,2.01297,1.67305,1.67977,2.24939,2.27963,2.266,2.2581,2.26987,2.26922,102.32,2.24681,2.12793,2.1448,2.15375,2.158,2.16529,2.24369,2.1422,2.13928,1.6404,1.63814,93.4648,1.50141,1.60657,1.63469,1.63221,1.61785,1.47853,1.30389,1.35171,1.42152,1.37156,1.44202,1.44065,1.44142,1.45898,1.45185,1.4586,1.46547,1.50863,1.51112,1.53041,1.44903,
Transpose (First Send),0.606449,0.812356,0.172388,0.20787,0.344643,0.265968,0.249155,0.640689,0.183728,0.275755,0.204013,0.215912,0.781133,0.247355,0.487371,0.152868,0.535093,0.483415,0.218423,0.195147,0.203272,0.662932,0.200855,0.204549,0.294603,0.603853,0.20354,0.272431,0.215756,0.20901,0.237143,0.660224,0.275128,0.665844,0.236492,0.712914,0.769356,0.294035,0.238683,0.639415,0.168303,0.182313,0.631192,0.529472,0.259046,0.214302,0.202976,0.169191,
Transpose (Packing),1.14813,1.07482,0.885486,1.40949,1.32775,0.820735,0.828522,1.21629,0.741237,1.19846,0.807588,0.796481,1.35832,1.00623,1.60456,0.961091,0.807055,1.10234,0.775654,0.735637,0.870174,1.53924,0.921487,0.772925,1.06902,0.766757,1.15385,0.929253,0.766471,0.753664,0.739928,1.18668,1.06039,1.18129,0.712191,0.874236,0.911709,0.87018,0.775308,1.16006,0.639069,0.674512,1.28064,1.11472,1.34875,0.705615,1.10262,0.656859,
Transpose (Start Local Transpose),0.742144,0.566185,0.580997,1.3896,0.727137,0.708849,0.527669,0.58057,0.621226,0.995633,0.536698,0.667921,0.421872,0.707816,1.58886,0.691091,0.429324,0.400149,0.484735,0.467348,0.621624,1.52282,0.619177,0.500652,0.987025,0.482089,1.1304,0.569756,0.633676,0.646777,0.572568,0.554374,0.593712,0.521655,0.530043,0.686979,0.554992,0.739847,0.708175,0.693116,0.57117,0.470152,0.507163,0.411338,0.86797,0.565403,0.970542,0.646176,
