,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.205,421.933,423.12,439.718,425.991,407.172,407.169,421.386,447.111,443.591,444.836,416.07,417.016,422.018,421.263,413.628,418.697,415.761,416.457,419.232,409.948,409.308,381.757,409.062,397.702,377.04,371.742,399.451,400.363,413.676,404.923,413.26,432.745,432.204,437.094,436.323,429.379,407.725,414.34,407.652,410.306,413.383,386.069,396.18,404.212,404.74,396.004,400.129,423.037,423.215,422.671,428.011,408.048,416.982,421.269,424.665,422.662,432.066,428.467,430.028,429.655,433.585,409.521,412.189,
1D FFT Z-Direction,129.614,2.99328,3.01249,3.05445,3.1264,3.12523,3.13677,3.1364,108.769,3.02027,3.12415,3.10736,3.13523,3.14705,108.837,3.07593,3.24243,3.29242,3.32944,3.31861,129.411,3.23713,3.28867,3.31096,2.94815,2.96827,3.00056,3.00366,3.01909,3.01176,2.89721,82.2343,3.0323,2.98909,129.574,2.96692,129.473,129.465,129.634,3.00599,82.2583,82.4085,129.683,129.666,108.872,108.85,82.4415,3.0427,3.16041,3.20323,82.4324,3.15696,100.347,108.763,129.375,3.18016,3.09027,3.10312,103.186,2.98347,3.02249,103.197,102.638,3.03354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.237669,0.191885,0.195011,0.194784,0.195033,0.194897,0.197767,0.195401,0.225917,0.11869,0.19718,0.194668,0.195882,0.194616,0.198359,0.19694,0.184915,0.194646,0.198757,0.198085,0.195594,0.19642,0.192423,0.195257,0.195889,0.195796,0.195142,0.196267,0.19452,0.193999,0.195472,0.195953,0.228216,0.119742,0.198055,0.19699,0.193721,0.195738,0.195439,0.195255,0.196448,0.194401,0.196903,0.191753,0.195371,0.194952,0.199112,0.195542,0.196244,0.195112,0.195032,0.195427,0.19568,0.195134,0.19784,0.19392,0.195642,0.195017,0.225934,0.117674,0.116147,0.225531,0.195813,0.195972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.237882,0.192217,0.195255,0.195172,0.195236,0.195227,0.198008,0.195745,0.226154,0.118978,0.19747,0.194959,0.196156,0.194874,0.198713,0.197354,0.185222,0.195104,0.199076,0.198293,0.195846,0.196616,0.192723,0.195573,0.196473,0.19604,0.195381,0.196494,0.194725,0.194271,0.195797,0.19624,0.228563,0.120044,0.198415,0.197193,0.193943,0.196007,0.195674,0.195492,0.196743,0.194683,0.197206,0.192041,0.195807,0.195262,0.199408,0.195776,0.196417,0.195422,0.195368,0.195789,0.195923,0.195366,0.198099,0.194317,0.195909,0.195223,0.226219,0.117952,0.116401,0.22579,0.196126,0.196248,
Transpose (Finished All2All),129.491,2.86881,2.845,2.8854,2.91635,2.91404,2.92635,2.92602,108.641,2.89243,2.92766,2.91073,2.9359,2.95537,108.71,2.95083,3.08309,3.13588,3.13035,3.11717,129.281,3.11063,3.0997,3.12374,2.75816,2.78129,2.79102,2.79422,2.80518,2.80055,2.77015,82.111,2.86058,2.81664,129.445,2.84082,129.273,129.26,129.51,2.8804,82.1322,82.2811,129.487,129.471,108.678,108.656,82.3172,2.91677,2.9929,3.03801,82.3083,3.03187,100.22,108.637,129.243,3.05288,2.88638,2.89923,103.059,2.8503,2.89755,103.072,102.512,2.90772,
Transpose (Unpacking),129.595,2.97456,2.99332,3.03468,3.10622,3.10543,3.11786,3.118,108.748,2.99892,3.10405,3.08693,3.11089,3.12767,108.817,3.05711,3.21985,3.27255,3.31072,3.29866,129.39,3.21611,3.2684,3.2914,2.9274,2.9488,2.98017,2.9846,2.99781,2.99145,2.87718,82.2158,3.01236,2.96893,129.553,2.94727,129.452,129.443,129.615,2.98601,82.2376,82.3877,129.663,129.646,108.851,108.828,82.423,3.02251,3.14087,3.18402,82.4129,3.13759,100.328,108.742,129.352,3.15933,3.07169,3.08405,103.166,2.9557,3.00286,103.177,102.619,3.01492,
2D FFT Y-X-Direction,0.031127,0.025357,0.026691,0.026398,0.025929,0.026346,0.02764,0.026304,0.13433,0.027241,0.027186,0.02533,0.027262,0.026934,0.027537,0.026936,0.026808,0.032669,0.02753,0.028526,0.027346,0.028178,0.025213,0.026908,0.026602,0.026716,0.026885,0.027726,0.027428,0.026504,0.026412,0.026377,0.135824,0.028091,0.027648,0.027148,0.025094,0.026985,0.026485,0.026116,0.026859,0.025083,0.028933,0.025898,0.026727,0.026895,0.028468,0.027418,0.026179,0.025712,0.026559,0.026364,0.026786,0.025788,0.02897,0.026937,0.026208,0.026192,0.132909,0.026435,0.02572,0.134509,0.025802,0.026094,
Run complete,129.614,2.99361,3.01277,3.0547,3.12662,3.12547,3.13702,3.13659,108.769,3.0205,3.12437,3.10754,3.13559,3.1473,108.838,3.07612,3.2427,3.29268,3.32965,3.31908,129.411,3.23732,3.28889,3.31117,2.94839,2.96844,3.00083,3.00391,3.01928,3.012,2.89742,82.2346,3.03254,2.98933,129.574,2.96715,129.474,129.466,129.635,3.00618,82.2585,82.4087,129.683,129.666,108.872,108.85,82.4418,3.04292,3.16058,3.20351,82.4327,3.15719,100.347,108.763,129.375,3.18035,3.09049,3.10358,103.186,2.98387,3.02279,103.197,102.638,3.03377,

init,429.205,421.933,423.12,439.718,425.991,407.172,407.169,421.386,447.111,443.591,444.836,416.07,417.016,422.018,421.263,413.628,418.697,415.761,416.457,419.232,409.948,409.308,381.757,409.062,397.702,377.04,371.742,399.451,400.363,413.676,404.923,413.26,432.745,432.204,437.094,436.323,429.379,407.725,414.34,407.652,410.306,413.383,386.069,396.18,404.212,404.74,396.004,400.129,423.037,423.215,422.671,428.011,408.048,416.982,421.269,424.665,422.662,432.066,428.467,430.028,429.655,433.585,409.521,412.189,
1D FFT Z-Direction,1.96831,132.81,1.94086,123.842,1.99682,1.95561,1.96766,132.786,1.75319,1.78209,1.78681,1.7583,1.86224,1.81092,1.77279,1.78826,132.859,2.09994,1.79841,132.893,1.8263,2.08296,1.79117,2.06573,2.72117,85.6571,2.77639,85.7149,2.86728,2.85127,2.82875,2.84694,106.832,106.821,106.801,106.784,1.85644,1.89018,106.518,106.234,1.92279,1.92351,106.383,106.878,1.82472,85.6027,1.80564,106.678,106.696,1.86206,1.72655,106.831,1.75301,2.00515,103.852,106.815,1.67083,132.852,1.65926,106.846,132.969,106.778,106.29,132.87,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.233838,0.179727,0.19151,0.193359,0.199878,0.196648,0.195759,0.195959,0.195974,0.195063,0.197612,0.196329,0.199288,0.19678,0.196543,0.194681,0.199335,0.197092,0.189879,0.192857,0.199185,0.197662,0.194104,0.194876,0.117841,0.262563,0.196764,0.197553,0.195819,0.197922,0.196025,0.194483,0.19246,0.19117,0.194632,0.194443,0.193092,0.195187,0.190558,0.192935,0.192456,0.192195,0.195385,0.194528,0.197845,0.197151,0.193665,0.193798,0.197513,0.196489,0.190164,0.192615,0.196055,0.195607,0.198948,0.197646,0.193015,0.192353,0.120605,0.230721,0.198517,0.197785,0.195326,0.194229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.234183,0.180128,0.191939,0.19385,0.200099,0.197028,0.19609,0.19628,0.196217,0.195313,0.197843,0.196636,0.199603,0.197046,0.196867,0.194911,0.199749,0.197415,0.190214,0.193108,0.199477,0.197974,0.194475,0.195269,0.118129,0.264559,0.197221,0.197845,0.196014,0.198295,0.196299,0.194743,0.192712,0.191502,0.194922,0.194676,0.193383,0.195663,0.190998,0.193313,0.192747,0.192567,0.195705,0.195001,0.198195,0.197463,0.193977,0.194164,0.19783,0.19676,0.190557,0.192976,0.196331,0.195875,0.199175,0.198084,0.193303,0.192656,0.120838,0.231084,0.19881,0.198119,0.195663,0.194509,
Transpose (Finished All2All),1.84637,132.687,1.81974,123.717,1.82913,1.78822,1.84333,132.664,1.57784,1.60653,1.60113,1.57298,1.69465,1.64887,1.5852,1.60455,132.734,1.97872,1.67761,132.769,1.70023,1.96104,1.66864,1.94344,2.60124,85.5234,2.6526,85.5905,2.67378,2.65989,2.64498,2.66404,106.639,106.628,106.609,106.59,1.68005,1.70759,106.397,106.111,1.72032,1.7214,106.257,106.736,1.70258,85.4822,1.68381,106.548,106.573,1.73937,1.6061,106.709,1.63081,1.88368,103.713,106.689,1.54878,132.73,1.53744,106.722,132.8,106.653,106.163,132.745,
