,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.487,415.839,431.406,407.845,418.126,418.155,425.514,415.985,435.495,430.328,433.3,416.681,423.821,445.077,418.973,459.093,423.635,426.304,427.595,429.011,405.689,420.407,422.011,420.832,428.936,434.119,417.624,443.538,423.373,425.677,420.001,425.91,427.839,400.498,434.01,415.338,413.307,417.77,423.451,421.614,407.626,401.906,411.155,395.981,399.893,404.687,402.958,405.903,398.119,411.788,400.163,409.682,406.063,402.138,362.61,398.8,431.061,444.822,442.873,435.365,412.59,435.357,423.612,412.227,
1D FFT Z-Direction,38.9412,38.4571,39.0019,39.9627,39.7613,110.295,110.278,110.264,38.7606,39.7067,39.858,39.4737,39.6904,39.7808,39.7896,38.9078,39.4576,39.8435,39.8285,38.6874,39.7945,39.8478,39.777,38.7506,39.6981,39.8381,39.8332,39.8403,38.6429,38.7497,39.8417,39.837,38.7906,38.6792,38.6884,38.5783,39.4641,39.693,38.8052,38.7056,38.8029,39.4714,39.6911,39.7105,39.7044,39.7857,39.7722,39.3745,38.6228,38.5637,39.6957,39.6974,39.4102,38.7544,39.4699,38.7046,39.7886,39.6855,39.7903,39.8487,39.7957,39.7827,38.9135,38.7428,
Transpose (First Send),3.68842,2.42128,2.41951,2.47106,2.45453,2.44412,2.43923,2.4185,2.4088,2.36531,2.38901,2.41713,2.3052,2.41026,2.46965,2.40499,2.3971,2.38665,2.37818,2.49495,2.45142,2.49941,2.36158,2.42322,2.39299,2.39784,2.29612,2.38472,2.47765,2.23541,2.44164,2.40988,2.47357,2.45856,2.3295,2.35187,2.3523,2.44643,2.27479,2.33918,2.49229,2.46476,2.45103,2.38964,2.3551,2.46284,2.39344,2.46277,2.32363,2.34227,2.38915,2.41408,2.45389,2.46612,2.39784,2.43636,2.4089,2.42742,2.41585,2.3089,2.40067,2.32931,2.46213,2.44167,
Transpose (Packing),3.6869,2.4199,2.4183,2.46999,2.45337,2.44259,2.43768,2.41688,2.40751,2.36407,2.38774,2.41601,2.30359,2.40907,2.46847,2.40383,2.39583,2.38526,2.37672,2.49378,2.45026,2.49816,2.36027,2.42148,2.39178,2.39646,2.29486,2.38344,2.47619,2.234,2.44051,2.40877,2.47238,2.45734,2.32827,2.35066,2.35126,2.44536,2.27369,2.33807,2.49108,2.46358,2.44995,2.38837,2.35391,2.46153,2.39207,2.46096,2.32226,2.34096,2.38784,2.41303,2.45257,2.46476,2.39679,2.43517,2.40765,2.42606,2.41479,2.3077,2.39941,2.32814,2.46046,2.44035,
Transpose (Start Local Transpose),3.82441,2.5367,2.51234,2.56498,2.56711,2.56473,2.53249,2.51007,2.515,2.46707,2.48609,2.5102,2.42002,2.51712,2.58483,2.50299,2.49354,2.49324,2.46855,2.6029,2.56345,2.62155,2.4644,2.51581,2.49855,2.51327,2.38733,2.48976,2.5957,2.33524,2.52935,2.49646,2.59258,2.57833,2.44221,2.44286,2.46584,2.56207,2.36309,2.45209,2.59175,2.56249,2.55083,2.48181,2.46216,2.567,2.48726,2.55136,2.43506,2.43646,2.48749,2.53015,2.5631,2.57716,2.49758,2.54627,2.50818,2.52902,2.50774,2.40783,2.49802,2.44024,2.5561,2.53916,
Transpose (Start Receive),3.83075,2.54326,2.5186,2.57093,2.57335,2.57183,2.53937,2.5159,2.52667,2.47324,2.49234,2.51636,2.42634,2.52341,2.59166,2.50851,2.4991,2.49946,2.47518,2.60955,2.56922,2.62821,2.47027,2.52317,2.50514,2.51929,2.39347,2.49608,2.60173,2.34289,2.53511,2.50244,2.59901,2.58438,2.4485,2.44934,2.47146,2.56924,2.36993,2.45818,2.59942,2.56822,2.5566,2.48764,2.4682,2.57312,2.49293,2.55864,2.44086,2.44222,2.49312,2.53658,2.5688,2.58319,2.50394,2.55284,2.51543,2.53606,2.51342,2.41473,2.50396,2.44603,2.56314,2.54549,
Transpose (First Receive),19.6115,10.1629,9.47907,23.2641,24.9562,9.7268,12.5661,32.0265,10.2173,23.936,10.6169,12.3106,9.01263,9.01658,10.2528,26.0931,21.4385,25.3179,9.30014,26.3366,8.00262,7.84057,13.2005,18.1603,25.8904,29.0452,27.724,25.4551,26.996,13.2353,30.7641,22.3368,20.8966,25.228,23.0381,21.3425,9.6303,8.5937,23.0376,25.747,28.6047,24.9833,11.6342,10.1346,7.89984,7.91937,25.4028,25.644,21.4131,20.4354,25.7989,22.6152,18.689,22.8273,25.7753,21.3084,27.0192,28.879,12.3227,22.9622,7.7425,7.70774,25.3854,25.2368,
Transpose (Finished Receive),38.725,38.2465,38.7923,39.7544,39.5508,110.082,110.064,110.039,38.5519,39.4987,39.6474,39.2647,39.48,39.5723,39.5804,38.6998,39.2489,39.6349,39.6172,38.4778,39.5822,39.638,39.563,38.5364,39.4873,39.626,39.6241,39.6283,38.4348,38.5348,39.6308,39.6259,38.5816,38.4704,38.4809,38.3674,39.2558,39.4848,38.5957,38.4966,38.5912,39.2617,39.4812,39.5028,39.4952,39.5757,39.565,39.1621,38.4118,38.3526,39.4876,39.4885,39.1995,38.546,39.2609,38.4953,39.5792,39.4758,39.5793,39.639,39.5864,39.5721,38.7025,38.5333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.7491,38.2705,38.8158,39.7773,39.5746,110.107,110.09,110.064,38.5749,39.522,39.672,39.2883,39.5041,39.595,39.6034,38.7228,39.2724,39.6583,39.6407,38.5011,39.6075,39.6615,39.5869,38.5608,39.5107,39.6497,39.6476,39.652,38.4576,38.5593,39.6543,39.6484,38.6051,38.4933,38.5048,38.3904,39.2797,39.5083,38.6193,38.5207,38.6144,39.2856,39.5046,39.526,39.5187,39.5994,39.5879,39.1868,38.4354,38.3763,39.5109,39.512,39.2239,38.5689,39.2832,38.5187,39.6024,39.4989,39.6032,39.6624,39.61,39.5959,38.7269,38.5571,
2D FFT Y-X-Direction,3.68645,2.41933,2.41772,2.4696,2.45298,2.44214,2.43716,2.41648,2.40708,2.36361,2.38729,2.41559,2.30318,2.40866,2.46801,2.40336,2.39548,2.38483,2.3763,2.49343,2.44986,2.49775,2.35983,2.42094,2.39129,2.39602,2.29447,2.38306,2.47577,2.23357,2.43999,2.40835,2.47195,2.45704,2.32777,2.3502,2.35079,2.4449,2.2733,2.33767,2.4906,2.46306,2.44949,2.38792,2.35334,2.46112,2.39171,2.46042,2.32182,2.34055,2.38744,2.41259,2.4521,2.46434,2.39639,2.43483,2.40717,2.42554,2.41433,2.30735,2.39904,2.3277,2.46,2.44001,
Run complete,39.8562,39.6644,39.1702,39.9718,39.771,110.299,110.284,110.269,38.7662,39.7118,39.8631,39.4781,39.6956,39.7854,39.795,38.9124,39.4619,39.8486,39.8325,38.6908,39.7996,110.04,39.7819,38.7548,39.7028,39.8433,39.8384,39.8445,38.6482,38.7536,39.8464,39.8406,38.7943,38.6833,38.6921,38.5823,39.4684,39.6976,38.8095,38.7101,38.8064,39.4769,39.6957,39.7156,39.7104,39.7933,39.7771,39.3791,38.6281,38.5683,39.6997,39.7015,39.4137,38.7586,39.4736,38.709,39.7938,39.69,39.7949,39.8529,39.8011,39.7877,38.9185,38.7473,

init,430.487,415.839,431.406,407.845,418.126,418.155,425.514,415.985,435.495,430.328,433.3,416.681,423.821,445.077,418.973,459.093,423.635,426.304,427.595,429.011,405.689,420.407,422.011,420.832,428.936,434.119,417.624,443.538,423.373,425.677,420.001,425.91,427.839,400.498,434.01,415.338,413.307,417.77,423.451,421.614,407.626,401.906,411.155,395.981,399.893,404.687,402.958,405.903,398.119,411.788,400.163,409.682,406.063,402.138,362.61,398.8,431.061,444.822,442.873,435.365,412.59,435.357,423.612,412.227,
1D FFT Z-Direction,39.5645,39.5008,35.1312,39.5212,35.1105,35.4143,39.4986,39.4513,39.294,38.694,39.5676,39.4438,35.5109,35.1228,35.1319,35.0868,35.1722,39.5028,39.2871,39.2229,35.1218,35.7005,39.5558,39.2355,39.5855,39.5594,35.1236,35.5723,35.1183,39.5019,38.7077,39.5024,35.5993,39.6897,35.7552,35.5365,35.6253,35.7348,35.1767,38.9415,39.2591,39.5716,39.5232,39.4452,39.5109,35.1173,38.7046,39.5164,39.414,35.5552,39.2632,39.2021,38.6998,38.7113,35.7031,38.6527,39.5487,39.3977,35.8205,38.6584,39.2682,34.6182,39.2581,39.2961,
