,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.015,428.378,434.482,443.581,443.68,411.353,434.332,404.383,431.561,426.155,434.922,420.567,421.09,411.283,416.174,397.603,430.744,419.099,412.528,424.98,387.222,419.949,403.119,397.234,434.016,438.915,461.906,449.495,409.568,445.885,416.185,453.136,
1D FFT Z-Direction,6.77729,6.84287,6.88459,6.86155,6.82885,6.8219,6.76152,6.81536,7.01503,7.08229,6.98537,7.02415,6.60107,6.8344,6.90073,6.84052,6.7523,6.81572,7.14881,7.02515,6.81823,6.82181,7.02539,7.08393,6.75069,7.09518,7.20072,7.17055,7.11343,7.27041,6.83046,6.81416,
Transpose (First Send),0.103826,0.086432,0.086637,0.112298,0.115213,0.12685,0.189445,0.183686,0.14653,0.513053,0.145783,0.12431,0.122262,0.101648,0.162246,0.131949,0.392029,0.480194,0.1047,0.142062,0.192043,0.099525,0.121891,0.165531,0.256325,0.096252,0.412871,0.112339,0.170061,0.105571,0.110278,0.101126,
Transpose (Packing),0.444781,0.465893,0.762765,0.399922,0.382025,0.49184,0.491904,0.992231,0.474732,0.766539,0.485053,1.38896,0.503939,0.763115,0.402021,0.44024,0.551027,0.813365,0.682952,0.90149,0.465513,0.461937,0.693107,0.414661,0.586581,0.467787,0.77024,0.493144,0.485041,1.54879,1.20155,0.503767,
Transpose (Start Local Transpose),0.42857,0.448044,0.749238,0.377699,0.367157,0.47097,0.480445,0.781594,0.44997,0.323278,0.435627,1.37262,0.487266,0.728676,0.38204,0.421946,0.427076,0.580402,0.375931,0.513088,0.37456,0.445178,0.677761,0.360168,0.497652,0.382401,0.460827,0.475837,0.467028,1.52987,1.18271,0.458575,
Transpose (Start Receive),0.434087,0.454117,0.753854,0.382358,0.373358,0.475482,0.484722,0.787817,0.462918,0.328156,0.440601,1.41089,0.493293,0.733173,0.386157,0.426769,0.432698,0.585542,0.381847,0.851886,0.379429,0.452493,0.681938,0.365169,0.503447,0.386984,0.468155,0.482223,0.473245,1.56271,1.18699,0.465691,
Transpose (First Receive),6.7439,6.81184,6.85014,6.83007,6.79493,6.78862,6.72521,6.7814,6.97886,7.05004,6.95163,6.99413,6.56794,6.80186,6.86805,6.80783,6.71567,6.78239,7.11679,6.9907,6.78528,6.78816,6.9944,7.05056,6.71399,7.06312,7.16989,7.13873,7.08095,7.23828,6.79453,6.77494,
Transpose (Finished Receive),6.74452,6.81245,6.8511,6.83076,6.79551,6.7897,6.7262,6.78214,6.97994,7.05055,6.95236,6.99473,6.56846,6.80258,6.86884,6.80854,6.71636,6.78311,7.11758,6.99144,6.78591,6.78946,6.995,7.05112,6.71455,7.0636,7.17048,7.13947,7.08149,7.23899,6.79536,6.7758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
