,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1602,1595.61,1595.77,1596.34,1595.47,1595.12,1594.29,1595.17,1649.04,1627.11,1647.31,1647.08,1624.67,1608.07,1622.81,1643.07,1543.06,1537.21,1566.32,1565.68,1570.02,1572.05,1572.67,1573.76,1548.6,1547.18,1548.9,1550.68,1552.3,1584.77,1554.27,1588.55,1590.08,1589.31,1590.33,1591.65,1595.04,1595.38,1592.97,1595.19,1629.55,1626.22,1619.55,1629.95,1599.55,1627.14,1626.48,1626.35,1574.36,1562.58,1536.47,1547.72,1532.25,1533.03,1532.89,1528.93,1587.19,1586.25,1603.4,1592.23,1576.48,1576.23,1576.7,1582.92,
1D FFT Z-Direction,1130.03,1220.34,1307.74,1307.2,1307.43,1307.53,1307.72,1307.77,1206.35,1193.71,1208.85,1198.22,1212.42,1215.57,1214.26,1213.15,1211.46,1216.13,1217.88,1214.59,1210.3,1213.39,1205.67,1213.21,1194.15,1197.93,1199.64,1199.95,1201.41,1200.2,1202.5,1202.89,1222.26,1223.29,1223.78,1224.16,1222.65,1222.62,1225.9,1225.98,1206.99,1206.01,1205.32,1206.42,1204.86,1202.02,1205.07,1202.31,1196.79,1200.74,1203.12,1204.14,1198.94,1201.8,1203.24,1201.44,1223.85,1226.21,1220.5,1218.29,1223.67,1225.87,1218.24,1220.84,
Transpose (First Send),214.942,178.854,207.031,205.539,200.455,206.022,207.005,205.772,205.673,201.42,204.398,203.727,204.037,205.368,205.23,207.067,203.222,204.631,205.815,201.323,204.422,206.132,201.588,203.771,204.702,206.207,205.346,204.411,205.224,205.183,205.551,203.929,204.489,202.256,207.252,204.497,206.645,203.074,204.579,199.273,205.133,203.711,206.021,201.664,206.264,204.401,206.176,206.325,204.259,206.72,205.501,205.928,205.053,206.724,206.853,205.929,206.396,203.963,200.504,205.639,205.302,205.862,201.324,205.745,
Transpose (Packing),214.94,178.852,207.028,205.537,200.452,206.019,207.003,205.769,205.671,201.417,204.395,203.725,204.035,205.363,205.227,207.064,203.219,204.628,205.812,201.321,204.418,206.128,201.585,203.769,204.7,206.204,205.344,204.409,205.222,205.181,205.549,203.927,204.486,202.254,207.249,204.495,206.642,203.072,204.576,199.241,205.131,203.709,206.018,201.661,206.262,204.398,206.174,206.322,204.257,206.717,205.499,205.926,205.051,206.72,206.851,205.926,206.393,203.96,200.502,205.636,205.3,205.86,201.321,205.741,
Transpose (Start Local Transpose),215.25,179.171,207.419,205.857,200.764,206.334,207.446,206.105,206.064,201.711,204.792,204.057,204.344,205.728,205.561,207.51,203.551,204.984,206.166,201.627,204.831,206.739,201.899,204.088,204.992,206.604,205.726,204.725,205.533,205.49,205.981,204.243,204.809,202.544,207.729,204.819,207.064,203.397,204.91,199.931,205.444,204.038,206.417,201.962,206.572,204.707,206.497,206.637,204.562,207.173,205.832,206.289,205.356,207.135,207.255,206.295,206.736,204.299,200.799,205.948,205.656,206.185,201.62,206.17,
Transpose (Start Receive),215.259,179.182,207.428,205.866,200.773,206.343,207.457,206.113,206.077,201.72,204.805,204.066,204.354,205.735,205.571,207.52,203.561,204.992,206.175,201.637,204.845,206.755,201.908,204.097,205,206.613,205.736,204.734,205.54,205.497,205.995,204.252,204.816,202.552,207.739,204.826,207.073,203.405,204.919,199.96,205.451,204.045,206.429,201.97,206.578,204.716,206.505,206.644,204.573,207.185,205.84,206.298,205.366,207.148,207.268,206.306,206.743,204.308,200.806,205.954,205.664,206.192,201.628,206.178,
Transpose (First Receive),1040.44,1130.86,1131.1,1130.68,1130.61,1130.86,1130.8,1130.9,1042.15,1029.53,1042.11,1031.54,1038.65,1041.83,1038.53,1037.47,1039.09,1043.8,1043.64,1040.42,1036.5,1039.73,1036.22,1043.77,1021.37,1025.24,1022.67,1023.12,1026.11,1024.93,1025.79,1026.11,1045.99,1047.05,1047.18,1047.51,1045.63,1045.63,1048.8,1048.86,1030.98,1030.09,1029.41,1030.58,1030.91,1028.11,1030.87,1028.12,1023.97,1027.97,1026.99,1028.05,1024.81,1027.72,1028.01,1026.27,1048.94,1051.22,1045.44,1043.26,1048.97,1051.18,1043.9,1046.53,
Transpose (Finished Receive),1040.44,1130.86,1131.1,1130.68,1130.62,1130.87,1130.81,1130.9,1042.15,1029.53,1042.12,1031.55,1038.65,1041.83,1038.53,1037.47,1039.1,1043.8,1043.64,1040.42,1036.5,1039.74,1036.22,1043.77,1021.37,1025.24,1022.67,1023.12,1026.11,1024.93,1025.8,1026.11,1045.99,1047.05,1047.18,1047.51,1045.64,1045.63,1048.8,1048.86,1030.98,1030.1,1029.41,1030.58,1030.91,1028.11,1030.87,1028.12,1023.97,1027.97,1026.99,1028.05,1024.81,1027.72,1028.01,1026.27,1048.94,1051.22,1045.44,1043.26,1048.97,1051.18,1043.9,1046.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
