,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.105,427.309,406.412,446.305,431.204,415.281,403.935,409.155,422.219,442.149,450.847,413.492,435.886,435.711,429.413,414.323,435.656,430.045,423.47,432.425,426.717,411.15,434.93,430.324,434.674,458.818,441.444,434.428,453.95,416.512,416.566,416.348,
1D FFT Z-Direction,3.38883,3.31453,3.35799,3.35995,3.26874,3.2311,3.2576,3.1714,3.20719,3.13133,3.16038,3.20439,3.30966,3.37371,3.19447,3.00322,3.22144,3.23202,3.23295,3.25667,3.29448,3.26399,3.19734,3.05654,3.25141,3.22727,3.18897,3.12921,3.12665,3.18326,3.23907,3.21077,
Transpose (First Send),0.401387,0.359534,0.361795,0.363434,0.36136,0.361014,0.362514,0.361415,0.361843,0.36208,0.360863,0.362337,0.363,0.367016,0.363417,0.36456,0.36071,0.361061,0.359958,0.358991,0.361594,0.362554,0.362244,0.360653,0.36099,0.359379,0.36288,0.36416,0.360533,0.359157,0.363471,0.364327,
Transpose (Packing),0.400395,0.358206,0.360691,0.36249,0.360413,0.359954,0.361601,0.360168,0.360443,0.360873,0.359634,0.361059,0.362162,0.365315,0.362314,0.363595,0.359708,0.360088,0.359127,0.357953,0.360739,0.361484,0.36124,0.358971,0.359325,0.358424,0.361612,0.363249,0.359679,0.358081,0.36245,0.362876,
Transpose (Start Local Transpose),0.501657,0.458337,0.462317,0.47267,0.456641,0.464467,0.46347,0.461582,0.460632,0.466174,0.462979,0.465881,0.469938,0.476534,0.466881,0.464837,0.460654,0.461263,0.462058,0.462745,0.464616,0.467768,0.459143,0.464959,0.461374,0.459775,0.460688,0.467384,0.460467,0.462514,0.458979,0.472261,
Transpose (Start Receive),0.506206,0.464118,0.467798,0.478589,0.46204,0.469903,0.468554,0.467188,0.466344,0.472383,0.468347,0.471447,0.475261,0.484073,0.472352,0.470595,0.46567,0.46701,0.467692,0.468942,0.470089,0.476966,0.465544,0.470432,0.467698,0.465302,0.466471,0.473752,0.465727,0.468306,0.465257,0.478317,
Transpose (First Receive),3.08681,3.01109,2.97651,2.97896,2.92577,2.88851,2.96455,2.87785,2.91062,2.83096,2.82015,2.87053,2.98605,3.0438,2.98551,2.79258,2.84787,2.85798,2.87362,2.90061,2.94589,2.9141,2.95966,2.81767,2.90136,2.87176,2.87108,2.81038,2.79883,2.85656,2.88978,2.85885,
Transpose (Finished Receive),3.08736,3.01208,2.97705,2.97947,2.9264,2.88902,2.96528,2.87855,2.91126,2.83143,2.82062,2.87092,2.98658,3.04461,2.98596,2.79338,2.8483,2.85851,2.87421,2.90107,2.94646,2.91472,2.96039,2.81822,2.90197,2.87229,2.8716,2.81113,2.79932,2.8571,2.89032,2.85933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36699,3.2914,3.33646,3.33832,3.24614,3.20848,3.23636,3.14868,3.18718,3.1089,3.13262,3.18264,3.28798,3.34831,3.17303,2.98105,3.20014,3.20986,3.20916,3.23567,3.27201,3.24001,3.17582,3.03411,3.22905,3.20445,3.16678,3.10692,3.10384,3.16103,3.21764,3.18757,
2D FFT Y-X-Direction,0.035151,0.032988,0.032791,0.032889,0.033083,0.032354,0.033264,0.032282,0.032394,0.032953,0.031943,0.032165,0.032783,0.035061,0.032508,0.032745,0.03242,0.032131,0.032725,0.031954,0.032607,0.032821,0.032978,0.032234,0.032204,0.031676,0.033099,0.034585,0.03265,0.031894,0.032809,0.032716,
Run complete,3.4412,3.32809,3.36641,3.36722,3.27484,3.2365,3.26378,3.1778,3.21295,3.1375,3.16552,3.21073,3.3171,3.38413,3.20154,3.00776,3.23318,3.23817,3.23926,3.26293,3.30305,3.27361,3.2063,3.06185,3.26076,3.23393,3.19403,3.13552,3.13252,3.19417,3.24758,3.21786,

init,430.105,427.309,406.412,446.305,431.204,415.281,403.935,409.155,422.219,442.149,450.847,413.492,435.886,435.711,429.413,414.323,435.656,430.045,423.47,432.425,426.717,411.15,434.93,430.324,434.674,458.818,441.444,434.428,453.95,416.512,416.566,416.348,
1D FFT Z-Direction,2.85814,2.54155,2.72216,2.62153,2.68381,2.73958,2.75849,2.73105,2.75613,2.63828,2.67887,2.69729,2.8672,2.86645,2.83256,2.83572,2.7089,2.52913,2.71388,2.7316,2.7552,2.71068,2.74302,2.71084,2.70509,2.70854,2.76459,2.75047,2.65726,2.73246,2.74656,2.57277,
Transpose (First Send),0.400572,0.344183,0.35752,0.359017,0.361984,0.362371,0.357564,0.357542,0.359848,0.360068,0.357704,0.357899,0.354412,0.360806,0.357062,0.357272,0.360067,0.360809,0.356044,0.357051,0.360796,0.36094,0.357001,0.358649,0.359702,0.35842,0.356367,0.358191,0.359972,0.360568,0.355952,0.355962,
Transpose (Packing),0.398779,0.342851,0.356304,0.357792,0.360875,0.361187,0.356258,0.356499,0.358364,0.358869,0.356775,0.356563,0.353521,0.359154,0.356143,0.355964,0.359102,0.359351,0.355079,0.355729,0.35985,0.359719,0.355925,0.357307,0.358427,0.357388,0.355379,0.357042,0.358939,0.359385,0.354851,0.355,
