,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.397,417.595,420.697,423.925,405.067,405.93,380.071,407.074,427.543,429.452,422.596,426.763,431.911,415.485,406.559,427.049,428.266,427.208,416.867,413.963,397.446,348.45,408.953,404.464,430.184,436.366,417.361,447.522,435.76,416.641,425.475,430.212,434.385,426.926,431.347,425.565,425.646,417.699,428.354,414.434,427.068,417.336,422.655,413.201,414.363,412.963,402.051,416.858,
1D FFT Z-Direction,7106.23,7125.09,7187.58,7108.01,7136.03,7142.45,7175.91,7203.77,7163.15,7172.95,7133.45,7121.67,7157,7143.69,7172.92,7166.77,7115.16,7063.27,7062.81,7097.05,7135.13,7122.25,7132.99,7114.86,7079.51,7043.81,7056.26,7097.87,7111.74,7117.32,7147.9,7068.51,7057.94,7056.67,7060.01,7054.18,7073.04,7053.93,7060.57,7055.52,7064.97,7009.45,7075.28,7048.9,7068.82,7057.31,7061.08,7072.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),25.1542,25.322,24.8124,25.1205,25.2742,25.5016,25.0927,25.2308,24.6372,25.0478,24.8525,24.9444,25.3357,24.9515,25.1095,25.0042,25.4484,23.3031,23.5962,23.2966,23.5641,23.4494,23.5551,23.7385,23.3108,23.2132,23.5099,23.7537,23.3937,23.675,23.8135,23.4415,23.5586,23.2936,23.5102,23.7778,23.0708,23.6362,23.2514,23.5226,23.7105,23.282,23.548,23.0184,23.4719,23.6478,23.5906,23.6529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),25.1546,25.3226,24.8127,25.1209,25.2746,25.5018,25.0929,25.2311,24.6375,25.0481,24.8528,24.9447,25.3361,24.9518,25.1098,25.0045,25.4487,23.3038,23.5966,23.2968,23.5644,23.4499,23.5553,23.7388,23.3111,23.2135,23.5102,23.754,23.394,23.6753,23.8142,23.4419,23.5588,23.2939,23.5105,23.778,23.0712,23.6369,23.2516,23.5229,23.7108,23.2822,23.5483,23.0187,23.4722,23.6481,23.5908,23.6532,
Transpose (Finished All2All),7105.25,7124.12,7186.62,7107.01,7135.06,7141.48,7174.93,7202.81,7162.15,7171.96,7132.48,7120.69,7156,7142.7,7171.94,7165.8,7114.23,7062.35,7061.86,7096.12,7134.19,7121.32,7132.06,7113.93,7078.57,7042.88,7055.33,7096.94,7110.81,7116.38,7146.96,7067.57,7057.01,7055.73,7059.05,7053.24,7072.08,7053,7059.61,7054.59,7064.03,7008.5,7074.34,7047.94,7067.88,7056.37,7060.15,7071.69,
