,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.739,415.404,422.755,432.594,419.761,419.814,431.416,427.324,422.039,436.025,436.758,409.047,433.417,404.11,430.931,406.713,451.749,427.356,454.171,406.377,416.027,451.244,413.132,420.099,437.237,409.951,410.678,407.034,415.51,410.797,414.838,430.41,
1D FFT Z-Direction,453.188,436.492,422.051,417.675,415.207,431.609,414.007,436.037,453.895,422.43,455.739,422.131,456.158,433.13,422.258,451.489,433.107,436.365,415.463,422.226,413.055,431.463,411.924,421.489,461.048,444.07,450.987,477.974,474.673,453.796,469.122,467.286,
Transpose (First Send),0.305914,0.209934,0.20379,0.21401,0.214794,0.201745,0.212814,0.214956,0.218629,0.210357,0.209849,0.210537,0.226072,0.211389,0.208798,0.213127,0.210052,0.220105,0.203675,0.213535,0.207767,0.218836,0.206398,0.215368,0.204736,0.211461,0.223398,3.4817,0.215439,0.20216,0.223872,0.226539,
Transpose (Packing),0.303338,0.208249,0.202515,0.212581,0.213243,0.200362,0.210976,0.213533,0.217425,0.208953,0.208457,0.208915,0.22301,0.209723,0.207319,0.211815,0.208297,0.218347,0.202457,0.211721,0.206484,0.217352,0.205298,0.214017,0.203515,0.210119,0.221947,3.45382,0.214159,0.198935,0.222187,0.222413,
Transpose (Start Local Transpose),0.521169,0.279188,0.279643,0.278737,0.324283,0.311461,0.279301,0.281384,0.342794,0.320429,0.320612,0.3204,0.355811,0.320938,0.322396,0.32419,0.329299,0.339338,0.317987,0.323998,0.319722,0.329335,0.31733,0.327127,0.276387,0.275655,0.447727,3.74991,0.295416,0.415327,0.432236,0.441614,
Transpose (Start Receive),0.542869,0.287202,0.287982,0.28713,0.33184,0.319438,0.288804,0.289845,0.351009,0.328025,0.32874,0.327921,0.372324,0.329905,0.330731,0.333103,0.337614,0.347277,0.325778,0.331724,0.327678,0.337469,0.324826,0.33466,0.284135,0.294587,0.463252,3.78342,0.30414,0.433748,0.449619,0.457983,
Transpose (First Receive),453.146,436.45,422.007,417.628,415.166,431.569,413.964,435.997,453.842,422.373,455.682,422.071,456.113,433.087,422.206,451.449,433.056,436.315,415.423,422.176,412.996,431.412,411.875,421.435,460.982,444.027,450.946,477.92,474.631,453.754,469.08,467.246,
Transpose (Finished Receive),453.147,436.451,422.008,417.63,415.167,431.57,413.965,435.997,453.843,422.374,455.683,422.077,456.114,433.088,422.208,451.449,433.056,436.316,415.424,422.177,412.996,431.412,411.876,421.435,460.984,444.028,450.946,477.921,474.632,453.755,469.081,467.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),453.147,436.451,422.009,417.63,415.168,431.57,413.966,435.998,453.844,422.375,455.683,422.077,456.114,433.089,422.208,451.45,433.057,436.316,415.424,422.177,412.997,431.413,411.876,421.436,460.986,444.029,450.947,477.922,474.632,453.755,469.081,467.247,
2D FFT Y-X-Direction,0.302875,0.207791,0.202052,0.212035,0.212701,0.199992,0.210496,0.213084,0.216956,0.208482,0.208043,0.20841,0.222509,0.209333,0.206702,0.211349,0.20777,0.217825,0.202002,0.211137,0.20614,0.216984,0.204977,0.213537,0.203073,0.209739,0.2214,3.45105,0.213722,0.198466,0.221668,0.221863,
Run complete,453.206,453.13,422.742,439.897,436.442,431.618,426.458,436.046,453.92,422.442,456.096,422.142,456.18,433.144,422.27,451.508,433.121,436.372,415.476,422.234,413.083,431.471,411.94,421.509,467.233,455.449,450.994,477.99,477.885,453.804,469.129,467.295,

init,427.739,415.404,422.755,432.594,419.761,419.814,431.416,427.324,422.039,436.025,436.758,409.047,433.417,404.11,430.931,406.713,451.749,427.356,454.171,406.377,416.027,451.244,413.132,420.099,437.237,409.951,410.678,407.034,415.51,410.797,414.838,430.41,
1D FFT Z-Direction,450.379,450.609,411.678,424.12,421.813,410.743,412.1,438.036,442.06,441.493,442.32,441.855,443.312,443.468,435.206,432.731,417.377,445.955,416.06,433.01,442.684,411.206,425.212,410.586,451.978,454.293,440.634,413.377,437.32,410.548,437.467,418.633,
Transpose (First Send),0.307968,0.216504,0.208457,0.216128,0.210731,0.197873,0.219671,0.21058,0.22229,0.216714,0.210782,0.219832,0.212685,0.230851,0.212049,0.211615,0.210158,0.211295,0.212685,0.207771,0.214558,0.204913,0.210328,0.21108,0.214159,0.219097,0.219977,0.216502,0.216101,0.1937,0.216708,0.206933,
Transpose (Packing),0.305388,0.215158,0.206908,0.214138,0.209295,0.196358,0.218112,0.208732,0.220673,0.215275,0.20787,0.21682,0.210293,0.226569,0.210467,0.209512,0.208432,0.209405,0.2114,0.20606,0.213159,0.203354,0.20906,0.209456,0.212731,0.21774,0.217774,0.214972,0.21474,0.191709,0.215556,0.20554,
