,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.778,434.319,434.402,428.592,419.346,418.317,417.869,428.359,414.156,442.194,408.27,442.542,420.665,438.746,406.072,418.72,400.845,438.506,401.705,440.583,416.097,397.797,387.355,393.809,427.8,415.06,439.092,437.487,421.229,430.271,415.775,421.357,439.869,435.512,439.585,454.004,419.66,451.329,421.825,423.447,410.122,426.063,418.868,400.942,418.281,414.748,416.318,413.307,432.002,436.208,420.334,435.635,422.881,432.047,426.166,409.791,403.412,400.005,397.447,329.94,387.536,423.861,393.546,426.518,
1D FFT Z-Direction,10.1217,10.0677,10.1213,10.1913,10.1217,10.1958,10.193,10.2121,10.1762,10.1703,9.94421,9.92814,9.95504,9.911,9.93876,9.95604,10.1989,10.0055,10.0203,8.6188,10.1677,8.55327,9.87274,9.14173,9.1499,9.19601,9.35014,9.57053,9.19054,9.17746,9.20652,9.1938,10.1152,10.171,10.2059,10.2295,10.1169,10.1645,9.46877,9.49928,9.99322,10.0763,10.199,10.2874,10.2012,10.1468,10.1749,9.05766,10.1921,10.0125,10.1814,10.2099,9.92621,9.96016,10.0062,9.99663,10.1908,10.0924,10.1484,10.2131,109.851,109.914,109.717,10.2079,
Transpose (First Send),1.59556,1.31245,1.42574,1.41701,1.43406,1.4361,1.43932,1.44345,1.41907,1.40987,1.42607,1.41883,1.41687,1.41469,1.42772,1.42392,1.42817,1.42853,1.43099,1.32683,1.42576,1.41616,1.42898,1.42114,1.42556,1.42149,1.42887,1.42498,1.42965,1.43723,1.43625,1.43475,1.43321,1.4355,1.43145,1.43205,1.41964,1.41098,1.43348,1.43066,1.43983,1.43343,1.44539,1.45377,1.41742,1.41435,1.42466,1.42331,1.43044,1.42266,1.34543,1.44904,1.43414,1.44299,1.43364,1.43008,1.4317,1.42771,1.43113,1.43208,1.42095,1.41216,1.42456,1.41195,
Transpose (Packing),1.59454,1.31157,1.42473,1.41617,1.43315,1.43506,1.43847,1.44252,1.41794,1.40863,1.4247,1.41778,1.41589,1.4136,1.42666,1.42286,1.42737,1.42745,1.42992,1.32582,1.42431,1.41521,1.42811,1.42003,1.42449,1.4203,1.42795,1.42368,1.42866,1.43614,1.43464,1.43357,1.43225,1.43466,1.43042,1.43114,1.41861,1.41001,1.43227,1.42973,1.43862,1.43248,1.44449,1.45263,1.41627,1.41346,1.42392,1.42247,1.42866,1.42161,1.34438,1.44808,1.43328,1.44142,1.43216,1.42925,1.43075,1.42649,1.42997,1.43113,1.42006,1.41109,1.42323,1.41082,
Transpose (Start Local Transpose),1.87565,1.5789,1.70574,1.67756,1.69112,1.69104,1.68932,1.69916,1.69624,1.67233,1.6927,1.67494,1.68952,1.68801,1.6779,1.68031,1.6802,1.693,1.68329,1.61202,1.68847,1.6724,1.67869,1.67238,1.73145,1.73278,1.75606,1.78016,1.76061,1.77969,1.75733,1.76835,1.69971,1.69098,1.68717,1.70951,1.68599,1.68641,1.68616,1.70076,1.75218,1.71661,1.70965,1.74347,1.68551,1.66908,1.67593,1.68233,1.69549,1.69065,1.62025,1.71072,1.68724,1.71162,1.70469,1.69043,1.69629,1.68659,1.70046,1.69878,1.68403,1.67033,1.68139,1.66426,
Transpose (Start Receive),1.88262,1.58637,1.71366,1.68535,1.69853,1.69789,1.69667,1.70627,1.70504,1.68051,1.69962,1.6821,1.69727,1.69627,1.68476,1.68745,1.68649,1.70142,1.6904,1.62046,1.69804,1.6794,1.6853,1.67936,1.73954,1.74113,1.76425,1.78881,1.76908,1.78833,1.7669,1.77732,1.70747,1.69698,1.69437,1.71684,1.69344,1.69524,1.69325,1.7092,1.76092,1.72508,1.71684,1.75111,1.69411,1.6758,1.6829,1.68969,1.70333,1.69821,1.62728,1.71742,1.69464,1.72074,1.71308,1.69776,1.7036,1.69467,1.70805,1.70716,1.69176,1.67737,1.69043,1.6709,
Transpose (First Receive),2.42692,1.65253,2.21814,1.9961,2.18562,2.10117,2.09813,2.10069,2.23615,2.03105,2.22556,2.09411,2.19356,2.21645,2.15854,1.92759,2.19412,2.21901,2.2055,1.68945,2.19681,2.16297,2.19806,2.15616,3.5624,3.53111,3.57726,3.5966,3.53042,3.521,3.53837,3.59363,2.16411,2.17327,2.17021,2.18899,2.16912,2.19155,2.16517,2.18544,2.27942,2.26106,2.19669,2.26474,2.17547,2.11963,2.06259,2.0916,2.12907,2.18332,2.05292,2.17409,2.13718,2.19633,2.19815,2.14737,2.15844,2.14229,2.16923,2.18161,2.13826,2.16814,2.15761,2.14763,
Transpose (Finished Receive),10.0597,10.0054,10.0585,10.1325,10.0631,10.1353,10.1238,10.1332,10.1165,10.1087,9.88532,9.86498,9.89616,9.85259,9.87606,9.89346,10.1359,9.94533,9.95617,8.50986,10.1053,8.49466,9.81445,9.08226,9.08852,9.1365,9.03197,9.14539,9.08193,9.10526,9.07266,9.07367,10.0545,10.1101,10.1335,10.1459,10.0571,10.1047,9.40879,9.43928,9.92866,10.0146,10.127,9.81257,10.1283,10.0884,10.1168,8.99847,10.1312,9.95217,10.1207,10.1483,9.86443,9.89644,9.94027,9.91912,10.1283,10.0326,10.0846,10.1409,109.727,109.732,109.653,10.148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
