,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,448.064,411.577,434.154,418.052,433.677,438.863,436.93,427.929,433.963,427.458,413.843,406.601,391.876,447.542,419.915,414.74,443.528,434.247,433.54,434.514,431.071,420.367,423.357,419.988,408.851,419.968,405.172,440.935,407.704,403.18,396.009,427.471,426.35,411.975,410.68,427.855,429.513,429.334,429.46,434.545,466.328,434.746,435.689,431.373,411.055,413.852,421.235,420.294,
1D FFT Z-Direction,2.34745,2.3462,2.34674,2.34744,2.35096,2.37537,2.3504,2.37531,2.55776,2.56702,2.57577,2.58392,2.59424,2.60478,2.68384,2.53795,2.39287,2.39182,2.53552,2.40437,2.3861,2.39431,2.53676,2.39426,2.65805,2.66298,2.73003,2.35567,2.59098,2.61485,2.62112,2.61021,2.57066,2.63715,2.47492,2.5364,2.52124,2.5444,2.55574,2.51492,2.38162,2.3437,2.35386,2.36503,2.38004,2.3902,2.40515,2.45653,
Transpose (First Send),0.221017,0.193692,0.228394,0.212838,0.21758,0.644745,0.222534,0.196603,0.116981,0.095357,0.129514,0.359195,0.102424,0.586274,0.106984,0.492832,0.126486,0.177865,0.095074,0.124149,0.124464,0.094342,0.106453,0.150575,0.118593,0.630068,0.111834,0.570874,0.649499,0.107509,0.71506,0.106897,0.523949,0.089127,0.099693,0.090723,0.101479,0.348768,0.110192,0.124804,0.412027,0.087187,0.091589,0.534793,0.535226,0.103945,0.503874,0.700261,
Transpose (Packing),0.924268,0.911279,0.883895,0.92682,0.786115,1.36619,0.812493,1.12851,0.720831,0.744256,0.757263,1.13234,0.657867,1.12249,1.83104,0.699545,0.743139,1.5898,0.959698,1.07637,1.09597,1.02911,1.60313,1.11851,0.884914,1.48016,1.95575,1.32128,1.28243,1.02309,1.65007,1.18454,1.53505,1.96512,1.06354,1.1287,0.925353,1.52594,1.7443,1.14763,1.65941,0.995464,1.07748,1.4486,1.46332,0.899006,1.3272,1.84632,
Transpose (Start Local Transpose),0.690542,0.737216,0.718936,0.744759,0.667341,1.19692,0.724498,0.870126,0.646066,0.639215,0.63834,0.769719,0.53811,0.523722,1.81367,0.447998,0.555975,0.647288,0.724081,0.725845,0.448783,0.690183,1.2065,0.633211,0.566906,0.568933,1.93898,0.545808,0.622004,0.720454,0.533559,0.667337,0.515951,1.93598,0.710016,0.808517,0.758983,0.816203,1.33004,0.68711,1.26285,0.647892,0.753596,0.49657,0.42366,0.812201,0.576274,1.83207,
Transpose (Start Receive),0.695143,0.743903,0.72398,0.748931,0.672312,1.20221,0.730333,0.880607,0.65202,0.645266,0.643348,0.77497,0.542634,0.529927,1.84519,0.451476,0.561379,0.652686,0.7315,0.731797,0.452721,0.69442,1.21364,0.637295,0.572912,0.573935,1.96854,0.551426,0.633049,0.726144,0.538643,0.671246,0.523107,1.96446,0.71532,0.822262,0.765094,0.820921,1.33563,0.691921,1.26868,0.661715,0.758812,0.500588,0.428013,0.820459,0.584003,1.86124,
Transpose (First Receive),2.31958,2.32095,2.32089,2.32102,2.32342,2.35005,2.32408,2.35066,2.53051,2.54032,2.54888,2.55939,2.56847,2.57739,2.65978,2.51356,2.36694,2.36784,2.5087,2.37376,2.3615,2.37008,2.51145,2.37031,2.62077,2.63575,2.70481,2.32931,2.56423,2.58625,2.59483,2.57609,2.54643,2.61228,2.45035,2.51038,2.49593,2.52101,2.5323,2.49109,2.3587,2.32064,2.331,2.34116,2.34905,2.36327,2.37513,2.4335,
Transpose (Finished Receive),2.3201,2.32136,2.32129,2.32139,2.32398,2.35052,2.32451,2.351,2.531,2.5407,2.54928,2.55976,2.56882,2.57786,2.66014,2.51393,2.3673,2.36827,2.50923,2.37418,2.36186,2.37052,2.5119,2.37071,2.62261,2.63626,2.70517,2.32972,2.56473,2.58675,2.59521,2.5765,2.54678,2.61411,2.45072,2.51076,2.49643,2.52134,2.53272,2.49154,2.35911,2.32101,2.33138,2.34165,2.34944,2.3637,2.37556,2.43378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
