,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,451.009,449.304,449.784,448.297,420.873,435.858,426.341,415.844,390.316,429.14,405.418,418.39,387.457,419.687,408.968,419.312,424.782,411.202,420.393,416.302,412.566,422.615,398.7,405.994,422.661,400.496,421.048,432.1,376.641,399.597,393.094,382.108,
1D FFT Z-Direction,2.70604,2.57347,2.61112,2.61385,2.60483,2.6141,2.6498,2.67265,2.58009,2.53003,2.68716,2.53425,2.57048,2.59189,2.69705,2.57455,2.59014,2.55561,2.58424,2.60617,2.64453,2.64466,2.74031,2.61814,2.599,2.62552,2.60196,2.59191,2.59023,2.62511,2.58035,2.58988,
Transpose (First Send),0.02655,0.025561,0.026655,0.026017,0.025824,0.026299,0.026565,0.026514,0.026661,0.02606,0.026324,0.025838,0.026579,0.028264,0.025873,0.02652,0.026659,0.025763,0.025844,0.026528,0.026977,0.027368,0.028363,0.026144,0.026617,0.026346,0.026516,0.026268,0.026272,0.026462,0.026517,0.026058,
Transpose (Packing),0.025808,0.024905,0.025812,0.025312,0.025116,0.025473,0.025816,0.025595,0.025705,0.025191,0.025463,0.025137,0.025762,0.02695,0.025048,0.025567,0.025709,0.024887,0.025072,0.025633,0.026074,0.026397,0.02719,0.025311,0.0258,0.025337,0.025585,0.02544,0.025396,0.025562,0.025703,0.025296,
Transpose (Start Local Transpose),0.064483,0.064636,0.066723,0.068129,0.064138,0.06523,0.066145,0.067622,0.063303,0.066875,0.068902,0.065153,0.073259,0.072043,0.06613,0.068847,0.06696,0.068579,0.06747,0.069829,0.069732,0.067194,0.070484,0.068705,0.068706,0.070131,0.069495,0.068082,0.065288,0.065269,0.065049,0.06602,
Transpose (Start Receive),0.068814,0.069412,0.070921,0.072593,0.068707,0.069904,0.07084,0.072369,0.067932,0.071029,0.073161,0.069325,0.078115,0.077841,0.070528,0.0738,0.072223,0.0728,0.071469,0.074209,0.073995,0.07194,0.076003,0.073398,0.073282,0.07493,0.07405,0.07248,0.069497,0.069753,0.070509,0.070526,
Transpose (First Receive),1.76827,1.58887,1.61979,1.62073,1.82517,1.95402,1.95866,2.01231,1.67107,1.64888,1.70197,1.67957,1.72171,1.69306,1.73745,1.65803,1.74439,1.74704,1.75393,1.76578,1.80178,1.81396,1.84586,1.76737,1.7009,1.61357,1.68054,1.70953,1.73952,1.66157,1.70124,1.72302,
Transpose (Finished Receive),2.67947,2.54674,2.58532,2.58858,2.57774,2.58723,2.62299,2.64698,2.55421,2.50298,2.66083,2.50825,2.54417,2.56234,2.67153,2.54822,2.56393,2.53009,2.55823,2.57997,2.61862,2.61809,2.71116,2.59215,2.57186,2.59935,2.57567,2.56621,2.56508,2.5994,2.55187,2.56307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69084,2.55831,2.59657,2.59961,2.58859,2.59812,2.63436,2.65812,2.56542,2.51476,2.6718,2.51955,2.55513,2.57527,2.68224,2.55953,2.57482,2.54054,2.56964,2.59126,2.62922,2.6289,2.72343,2.60299,2.58305,2.60995,2.587,2.57696,2.5755,2.60991,2.56381,2.57479,
2D FFT Y-X-Direction,0.025533,0.024633,0.025532,0.02499,0.024863,0.025204,0.025536,0.025332,0.025374,0.024911,0.025154,0.024804,0.025459,0.026544,0.024733,0.025257,0.025474,0.024559,0.02476,0.025298,0.025674,0.026058,0.026801,0.024989,0.025536,0.02502,0.025195,0.025106,0.024931,0.025273,0.025377,0.025013,
Run complete,2.71943,2.59682,2.67939,2.61755,2.60832,2.61747,2.65335,2.67625,2.62799,2.59671,2.69171,2.5776,2.62031,2.59875,2.70248,2.65253,2.68543,2.5749,2.66458,2.64404,2.64768,2.64779,2.74501,2.7129,2.60318,2.63007,2.60535,2.59491,2.59385,2.62919,2.58371,2.60361,

init,451.009,449.304,449.784,448.297,420.873,435.858,426.341,415.844,390.316,429.14,405.418,418.39,387.457,419.687,408.968,419.312,424.782,411.202,420.393,416.302,412.566,422.615,398.7,405.994,422.661,400.496,421.048,432.1,376.641,399.597,393.094,382.108,
1D FFT Z-Direction,1.40831,1.23097,1.28927,1.24009,1.23226,1.26824,1.25601,1.27184,1.24452,1.2401,1.23979,1.2406,1.25589,1.31815,1.3009,1.28342,1.23435,1.23573,1.24514,1.25704,1.2345,1.23246,1.29868,1.26147,1.24937,1.24119,1.25904,1.25969,1.25102,1.2502,1.27639,1.29331,
Transpose (First Send),0.035921,0.028543,0.027373,0.027787,0.02783,0.028552,0.027402,0.027956,0.028088,0.02759,0.027019,0.026921,0.027257,0.029898,0.027542,0.027686,0.02746,0.027678,0.027191,0.028687,0.028486,0.027523,0.029176,0.027596,0.027177,0.027263,0.028318,0.027291,0.027335,0.027369,0.027956,0.02775,
Transpose (Packing),0.034394,0.027602,0.026316,0.026684,0.026964,0.027513,0.026395,0.026838,0.027196,0.026606,0.026164,0.025951,0.026357,0.028513,0.026723,0.026702,0.026602,0.026794,0.026359,0.027654,0.027312,0.026601,0.028018,0.026697,0.026161,0.026381,0.027216,0.026409,0.026447,0.026594,0.026929,0.026857,
Transpose (Start Local Transpose),0.079439,0.071756,0.073447,0.073112,0.072907,0.078372,0.073431,0.07749,0.071749,0.073476,0.073121,0.070324,0.076468,0.078102,0.074915,0.075534,0.071836,0.071134,0.073863,0.07444,0.077384,0.072455,0.077917,0.072761,0.075822,0.074166,0.074691,0.073304,0.073114,0.073478,0.071941,0.070918,
Transpose (Start Receive),0.086934,0.076506,0.078523,0.07838,0.07822,0.083934,0.078349,0.08244,0.077531,0.078575,0.077909,0.075551,0.081929,0.085125,0.079463,0.080501,0.077034,0.076082,0.079005,0.079501,0.082986,0.077721,0.084184,0.077709,0.081437,0.079649,0.080133,0.077914,0.078253,0.078652,0.076994,0.076324,
