,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2801.31,2792.65,2803,2802.85,2756.31,2754.55,2753.92,2754.15,2802.05,2830.85,2798.61,2798.63,2841.93,2824.39,2841.88,2835.9,
1D FFT Z-Direction,2175.84,2135.74,2216.99,2214.53,2184.09,2149.29,2187.69,2155.66,2283.31,2277.88,2247.38,2269.76,2312.23,2312.11,2303.73,2297.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),454.448,491.568,528.069,528.028,528.059,527.972,527.547,527.945,527.451,527.834,527.691,528.198,527.292,527.556,528.081,528.072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),454.449,491.569,528.07,528.028,528.059,527.973,527.547,527.946,527.453,527.835,527.694,528.198,527.293,527.557,528.082,528.072,
Transpose (Finished All2All),1862.88,1822.87,1865.16,1862.79,1865.98,1831.22,1865.98,1833.98,1934.27,1928.92,1915.85,1938.26,1958.24,1958.21,1955.35,1949.39,
Transpose (Unpacking),2170.51,2130.4,2211.64,2209.18,2178.76,2143.95,2182.36,2150.33,2277.98,2272.55,2242.04,2264.42,2306.79,2306.69,2298.29,2292.3,
2D FFT Y-X-Direction,162.501,202.167,201.907,201.866,201.577,201.49,201.418,201.826,201.287,201.672,201.297,201.813,201.018,201.268,201.541,201.534,
Run complete,2175.84,2135.74,2216.99,2214.53,2184.09,2149.29,2187.69,2155.66,2283.31,2277.88,2247.38,2269.76,2312.23,2312.11,2303.73,2297.74,

init,2801.31,2792.65,2803,2802.85,2756.31,2754.55,2753.92,2754.15,2802.05,2830.85,2798.61,2798.63,2841.93,2824.39,2841.88,2835.9,
1D FFT Z-Direction,2178.35,2150.89,2195.18,2204.64,2191.12,2178.43,2199.12,2206.45,2267.58,2252.3,2241.8,2247.84,2272.34,2287.88,2305.91,2305.91,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.66,491.629,525.129,527.484,525.585,526.808,527.759,528.032,527.945,528.2,528.356,528.004,527.119,527.633,527.247,526.519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
