,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.374,455.668,417.321,418.265,468.076,404.146,440.548,431.131,466.266,466.816,471.404,478.307,462.101,441.311,443.455,442.021,
1D FFT Z-Direction,492.579,490.059,491.72,492.464,487.979,491.7,487.639,489.191,491.082,486.719,491.455,490.996,486.923,491.191,488.246,491.445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.7386,18.7115,19.3187,19.3536,19.2722,19.4065,19.43,19.3601,19.3452,19.4255,19.4366,19.3064,19.2463,19.3263,19.3465,19.3502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7389,18.7118,19.3191,19.3542,19.2724,19.4069,19.4303,19.3603,19.3456,19.4259,19.4374,19.3066,19.2465,19.3266,19.3467,19.3505,
Transpose (Finished All2All),483.076,480.578,482.217,483.002,478.47,482.219,478.153,479.714,481.602,477.232,481.926,481.494,477.424,481.705,478.756,481.937,
Transpose (Unpacking),483.077,480.579,482.218,483.003,478.471,482.22,478.154,479.715,481.603,477.234,481.928,481.496,477.426,481.707,478.759,481.939,
2D FFT Y-X-Direction,19.738,18.711,19.3181,19.3531,19.2717,19.406,19.4294,19.3596,19.3447,19.425,19.4338,19.3058,19.2459,19.3257,19.3461,19.3497,
Run complete,492.579,490.059,491.72,492.465,487.98,491.701,487.639,489.191,491.082,486.72,491.455,490.996,486.923,491.192,488.246,491.445,

init,428.374,455.668,417.321,418.265,468.076,404.146,440.548,431.131,466.266,466.816,471.404,478.307,462.101,441.311,443.455,442.021,
1D FFT Z-Direction,491.941,519.308,491.949,490.796,488.264,485.919,503.145,484.104,484.594,519.05,483.56,482.605,485.544,486.046,481.51,478.57,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.8195,18.7334,19.2911,19.4276,19.1592,19.2193,19.1618,19.3529,19.3932,19.4104,19.2304,19.3191,19.3768,19.4262,19.3888,19.3928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.8201,18.7337,19.2914,19.428,19.1595,19.2196,19.1621,19.3531,19.3935,19.4108,19.2308,19.3194,19.3771,19.4264,19.3891,19.3931,
Transpose (Finished All2All),482.439,509.825,482.447,481.334,478.758,476.437,493.658,474.626,475.117,509.583,474.048,473.116,476.063,476.572,472.036,469.07,
Transpose (Unpacking),482.44,509.826,482.447,481.335,478.761,476.438,493.659,474.627,475.118,509.584,474.049,473.117,476.064,476.573,472.037,469.071,
2D FFT Y-X-Direction,19.8189,18.7329,19.2905,19.4272,19.1587,19.2188,19.1614,19.3524,19.3927,19.41,19.2299,19.3182,19.3763,19.4256,19.3883,19.3922,
