,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1028.83,999.954,1004.14,998.641,1043.62,1020.87,1020.8,1024.23,993.703,993.569,983.378,977.744,961.231,963.979,964.212,966.218,1027.39,1022.21,1042.37,1041.88,1011.29,1011.57,1010.9,1011.46,983.33,1010.07,1035.06,983.441,1012.12,1012.06,1013.65,1020.07,
1D FFT Z-Direction,576.218,576.048,576.735,576.728,575.484,574.516,569.317,572.811,595.237,593.313,595.148,593.725,608.703,607.826,608.68,607.868,580.365,574.338,579.471,582.936,578.896,582.68,573.011,578.695,579.962,578.507,582.094,582.678,582.819,582.816,581.896,582.547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.333,98.1946,106.189,105.954,106.23,106.143,106.041,105.812,105.982,106.071,105.929,105.652,106.064,106.161,105.782,105.961,105.809,105.389,106.238,106.135,106.106,106.091,105.821,106.02,106.032,105.892,106.258,106.186,106.294,106.228,106.148,106.007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.333,98.1951,106.19,105.954,106.231,106.144,106.041,105.812,105.982,106.071,105.93,105.652,106.064,106.161,105.782,105.961,105.809,105.389,106.238,106.135,106.106,106.092,105.821,106.02,106.032,105.893,106.258,106.186,106.295,106.228,106.148,106.008,
Transpose (Finished All2All),488.06,487.916,488.057,488.07,487.987,487.136,484.291,487.813,508.496,506.6,508.093,506.684,520.904,520.117,520.905,520.097,497.982,491.967,494.421,497.913,494.244,498.015,490.238,495.923,492.921,491.474,494.196,494.826,494.39,494.404,494.101,494.828,
Transpose (Unpacking),574.865,574.691,575.379,575.376,574.035,573.163,567.952,571.457,593.866,591.954,593.784,592.352,607.255,606.455,607.324,606.514,579.013,572.98,578.115,581.585,577.538,581.308,571.656,577.334,578.609,577.145,580.743,581.327,581.451,581.452,580.535,581.189,
2D FFT Y-X-Direction,32.2936,24.4316,24.7943,24.5604,24.6886,24.6018,24.6355,24.4051,24.4005,24.4904,24.5788,24.3023,24.495,24.5942,24.3002,24.4782,24.5771,24.1645,24.6923,24.5957,24.4816,24.4794,24.3514,24.5512,24.5379,24.3961,24.6906,24.6171,24.7301,24.6679,24.6392,24.5046,
Run complete,576.218,576.049,576.736,576.728,575.484,574.516,569.317,572.811,595.237,593.313,595.148,593.725,608.703,607.827,608.68,607.869,580.366,574.339,579.471,582.936,578.897,582.68,573.012,578.695,579.963,578.507,582.094,582.678,582.819,582.816,581.896,582.547,

init,1028.83,999.954,1004.14,998.641,1043.62,1020.87,1020.8,1024.23,993.703,993.569,983.378,977.744,961.231,963.979,964.212,966.218,1027.39,1022.21,1042.37,1041.88,1011.29,1011.57,1010.9,1011.46,983.33,1010.07,1035.06,983.441,1012.12,1012.06,1013.65,1020.07,
1D FFT Z-Direction,579.01,578.578,579.736,579.672,579.21,579.293,576.54,577.828,601.046,601.903,602.799,594.973,617.917,617.872,616.51,615.768,597.014,598.093,598.671,599.198,598.415,597.141,592.039,595.921,583.312,588.378,591.609,592.219,590.241,588.904,591.546,589.499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.572,98.3444,105.906,106.02,106.175,105.822,106.153,106.09,105.748,106.02,105.824,106.074,106.036,105.621,106.174,105.742,106.099,106.051,106.132,106.129,106.093,106.145,106.303,106.136,106.01,105.986,106.305,106.362,106.097,106.243,106.245,106.332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.572,98.345,105.906,106.021,106.176,105.823,106.153,106.091,105.749,106.02,105.825,106.075,106.038,105.622,106.174,105.744,106.1,106.051,106.132,106.129,106.096,106.146,106.305,106.137,106.01,105.986,106.307,106.363,106.098,106.245,106.246,106.332,
Transpose (Finished All2All),491.08,490.672,491.083,491.035,491.004,491.093,489.185,490.387,513.262,514.143,522.033,514.297,529.385,529.383,528.63,527.88,509.603,510.818,510.649,511.206,511.316,509.976,507.437,511.318,499.865,505.07,503.707,504.358,503.141,501.798,505.066,503.09,
Transpose (Unpacking),577.645,577.209,578.372,578.307,577.853,577.93,575.168,576.367,599.69,600.551,601.354,593.613,616.548,616.517,615.141,614.401,595.548,596.731,597.306,597.837,597.047,595.679,590.668,594.559,581.844,587.014,590.243,590.853,588.879,587.533,590.18,588.134,
2D FFT Y-X-Direction,32.5995,24.6493,24.3738,24.4869,24.8793,24.5247,24.5669,24.4916,24.3743,24.647,24.4283,24.676,24.718,24.3451,24.9419,24.52,24.5056,24.4554,24.4734,24.4699,24.4873,24.5416,24.7899,24.6254,24.3836,24.3619,24.7118,24.7777,24.5706,24.7044,24.6838,24.7695,
Run complete,579.011,578.578,579.736,579.673,579.21,579.293,576.54,577.829,601.047,601.903,602.799,594.974,617.917,617.873,616.511,615.768,597.015,598.093,598.672,599.198,598.415,597.141,592.04,595.921,583.312,588.379,591.61,592.219,590.241,588.905,591.547,589.499,

init,1028.83,999.954,1004.14,998.641,1043.62,1020.87,1020.8,1024.23,993.703,993.569,983.378,977.744,961.231,963.979,964.212,966.218,1027.39,1022.21,1042.37,1041.88,1011.29,1011.57,1010.9,1011.46,983.33,1010.07,1035.06,983.441,1012.12,1012.06,1013.65,1020.07,
1D FFT Z-Direction,572.507,572.515,572.846,572.736,572.402,572.324,570.144,571.318,586.579,588.149,587.823,588.593,600.894,600.673,600.459,599.746,569.985,570.911,571.697,571.459,572.004,571.971,568.409,569.067,569.515,568.553,569.452,572.162,574.587,574.729,573.126,571.355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
