,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.094,442.767,442.735,444.509,415.927,406.665,406.326,413.868,433.371,437.625,441.397,419.494,401.654,412.229,418.534,412.901,454.007,454.315,444.431,454.983,431.806,408.18,421.371,423.563,402.438,453.095,430.666,439.395,407.046,417.443,417.339,444.066,442.632,437.756,447.709,437.201,439.452,411.022,411.297,437.048,450.952,454.519,431.489,427.444,412.676,419.668,418.893,443.84,444.97,423.377,431.993,444.584,442.701,431.541,429.806,410.75,457.946,455.152,414.375,420.613,442.628,445.129,444.771,444.165,
1D FFT Z-Direction,1.30971,1.29568,1.2993,1.29516,1.29584,1.28851,1.28531,1.28484,1.23967,1.24785,1.26109,1.25774,1.26071,1.25404,1.25705,1.25534,1.25528,1.25478,1.24931,1.25512,1.27191,1.2604,1.26176,1.26505,1.26502,1.2647,1.26908,1.26561,1.27225,1.27204,1.27045,1.27598,1.27061,1.27001,1.27226,1.26998,1.28061,1.27953,1.2785,1.27701,1.28178,1.28073,1.28297,1.28008,1.29177,1.28131,1.28806,1.28651,1.27981,1.28144,1.28291,1.28238,1.29085,1.28745,1.29035,1.28868,1.28165,1.28314,1.29446,1.29205,1.29687,1.29804,1.29587,1.3081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.20109,0.185226,0.183144,0.183381,0.181871,0.18629,0.189183,0.191237,0.184916,0.183749,0.184707,0.182143,0.192179,0.194205,0.185942,0.186052,0.185436,0.184699,0.188872,0.188383,0.202405,0.193732,0.199773,0.199007,0.188639,0.189053,0.187933,0.184982,0.188513,0.188679,0.18577,0.183311,0.176748,0.176354,0.182494,0.185145,0.189239,0.188395,0.193627,0.193478,0.191073,0.188379,0.19431,0.193132,0.189677,0.182727,0.194928,0.193125,0.181445,0.183194,0.184818,0.183772,0.190257,0.189159,0.185539,0.183443,0.174617,0.175462,0.182381,0.181323,0.196823,0.197299,0.187296,0.187628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.201244,0.185411,0.183304,0.183524,0.182012,0.186446,0.189357,0.191407,0.185123,0.183908,0.184881,0.18234,0.192346,0.1944,0.186136,0.18622,0.185617,0.184879,0.189076,0.188544,0.202627,0.193883,0.199984,0.199238,0.188836,0.189249,0.188143,0.185171,0.188676,0.188854,0.186058,0.183487,0.176931,0.17651,0.182661,0.18539,0.189569,0.188601,0.193798,0.193627,0.191218,0.18853,0.194511,0.193305,0.189845,0.18289,0.195089,0.193296,0.181615,0.183347,0.18497,0.183931,0.190427,0.189319,0.185688,0.183642,0.174771,0.175603,0.182552,0.1815,0.196994,0.197473,0.187535,0.187819,
Transpose (Finished All2All),1.20874,1.19333,1.18566,1.18126,1.18101,1.17719,1.17328,1.1662,1.13711,1.1451,1.14779,1.14448,1.14896,1.14127,1.14217,1.14175,1.14282,1.14254,1.14512,1.15073,1.15495,1.14957,1.15195,1.15479,1.15402,1.15298,1.15606,1.15302,1.15864,1.15672,1.15533,1.16062,1.15831,1.157,1.16014,1.15805,1.16735,1.16469,1.1642,1.16249,1.17024,1.16714,1.17025,1.16864,1.17393,1.16998,1.17227,1.1702,1.16983,1.17078,1.17316,1.17215,1.1773,1.17388,1.17543,1.17332,1.17316,1.17541,1.18237,1.17939,1.18445,1.18701,1.18836,1.20389,
