,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,400.595,430.112,409.219,413.155,445.428,416.593,406.094,415.41,448.012,446.341,446.646,449.429,437.883,429.117,419.19,428.396,429.715,423.829,417.922,425.257,398.491,416.539,409.183,418.538,433.565,436.592,426.262,430.853,418.549,414.107,411.415,401.635,411.587,409.649,396.568,346.918,407.391,425.815,431.195,408.066,439.465,441.868,445.105,449.248,422.667,413.47,467.628,422.317,416.861,415.279,447.051,439.449,417.296,434.055,433.186,433.207,451.938,419.787,450.293,448.152,440.366,427.336,444.695,439.839,
1D FFT Z-Direction,6.62429,6.6194,6.64079,6.64201,6.60924,6.59835,6.60656,6.61847,6.59324,6.59081,6.60485,6.61109,6.55866,6.58632,6.41354,5.33646,6.59247,6.59462,6.62529,6.62887,6.60123,6.62172,6.58833,6.58679,6.58913,6.56213,6.62083,6.62454,6.60307,6.59343,6.57089,6.60132,7.00148,6.96229,6.97897,7.00414,6.93264,6.91282,6.97199,6.96246,6.18635,6.19168,6.01451,6.4683,5.99764,6.41962,6.22913,6.19994,5.93302,5.92253,5.77358,6.46535,6.42433,5.74253,5.76273,5.24974,6.57693,6.58455,6.59327,6.57334,6.62657,6.62355,6.42459,5.74964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.437714,0.354918,0.355098,0.352941,0.355014,0.354605,0.354797,0.352586,0.353955,0.352882,0.35474,0.354194,0.353439,0.353463,0.351477,0.354571,0.356791,0.352668,0.353194,0.353667,0.35241,0.35573,0.353773,0.351901,0.354005,0.353144,0.354147,0.353263,0.354535,0.353429,0.354577,0.354254,0.356325,0.350623,0.35039,0.355953,0.352262,0.352508,0.353218,0.352061,0.35302,0.35268,0.353625,0.353482,0.353872,0.354306,0.3528,0.355465,0.352942,0.351294,0.35514,0.353991,0.354712,0.354218,0.352204,0.351896,0.350969,0.352196,0.35382,0.353674,0.354761,0.354109,0.35274,0.353607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.438124,0.355175,0.355503,0.353218,0.355246,0.354866,0.355082,0.352826,0.354303,0.353268,0.354977,0.354507,0.353698,0.353855,0.351788,0.35485,0.357156,0.352972,0.35353,0.353857,0.352592,0.355934,0.354024,0.352106,0.354308,0.353411,0.35435,0.353515,0.3548,0.353766,0.354768,0.354469,0.356823,0.350852,0.350768,0.35629,0.352485,0.352754,0.353472,0.352372,0.353235,0.352924,0.353908,0.353691,0.354164,0.354701,0.353097,0.355854,0.353272,0.35157,0.355385,0.354266,0.354996,0.354502,0.352513,0.352182,0.351278,0.352399,0.354053,0.35395,0.35503,0.354402,0.353017,0.353921,
Transpose (Finished All2All),6.21645,6.21184,6.23791,6.24515,6.23474,6.20936,6.21397,6.24244,6.19333,6.18849,6.21781,6.22762,6.19691,6.22531,6.19064,5.09155,6.19798,6.20679,6.23515,6.23916,6.22299,6.23546,6.19526,6.18715,6.21348,6.18362,6.22951,6.23642,6.22574,6.20581,6.20599,6.24081,6.62785,6.5899,6.6053,6.62795,6.5586,6.53682,6.58882,6.57907,5.79574,5.80949,5.78075,6.2473,5.77097,6.19812,5.83311,5.81927,5.54939,5.53231,5.54723,6.24499,6.20376,5.5181,5.54346,5.01683,6.19266,6.20025,6.21858,6.19885,6.23538,6.22974,6.20138,5.52042,
