,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.882,438.353,419.134,456.65,418.921,439.788,431.451,432.906,450.961,480.772,448.314,429.076,444.095,460.896,443.87,443.642,455.057,429.677,456.436,437.284,446.956,441.702,419.802,446.746,467.542,440.283,437.302,440.044,441.714,428.975,439.699,421.333,459.591,460.121,458.043,459.496,436.951,420.715,444.699,485.032,460.885,469.185,454.255,455.958,425.807,436.255,423.233,429.752,
1D FFT Z-Direction,702.115,702.317,700.457,702.038,701.253,702.308,700.148,699.675,702.883,702.774,699.087,701.888,702.915,702.613,699.567,701.596,695.228,695.687,695.219,695.349,695.701,695.447,693.771,693.413,690.65,690.644,687.774,688.921,690.387,690.433,686.702,688.841,680.07,680.179,677.348,674.351,680.161,679.727,679.803,679.766,678.737,678.739,674.088,676.55,677.689,678.69,673.295,674.582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),92.7785,93.2888,94.2847,93.395,93.2718,93.0066,93.9434,93.8654,92.5944,93.2295,93.171,93.7463,93.4795,92.6814,93.162,93.4473,93.1996,85.7164,85.5507,84.8908,85.5887,85.2511,85.4165,84.1523,85.7434,85.8315,85.1749,85.4013,84.9053,85.4255,85.453,85.005,85.3641,85.3207,85.2856,85.5643,85.7965,84.6917,85.9743,84.8659,85.6453,85.5285,84.934,85.405,84.8942,84.9023,85.8461,85.5018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.7787,93.2891,94.2851,93.3954,93.2722,93.0071,93.9437,93.8657,92.5949,93.2297,93.1716,93.7466,93.48,92.6825,93.1625,93.4477,93.2005,85.7168,85.551,84.891,85.5897,85.2516,85.417,84.1526,85.7438,85.8319,85.1753,85.4017,84.9055,85.4258,85.4534,85.0053,85.3647,85.3212,85.286,85.5647,85.797,84.692,85.9747,84.8662,85.6456,85.5288,84.9343,85.4052,84.8945,84.9026,85.8464,85.5021,
Transpose (Finished All2All),691.598,691.793,689.92,691.49,690.717,691.791,689.585,689.126,692.367,692.258,688.491,691.353,692.363,692.05,689.033,691.04,684.73,685.277,684.67,684.791,685.176,684.973,683.262,682.886,680.143,680.147,677.286,678.353,679.862,679.929,676.214,678.274,669.756,669.868,666.983,664.029,669.86,669.416,669.501,669.4,668.416,668.417,663.743,666.228,667.374,668.4,662.944,664.239,
Transpose (Unpacking),698.524,698.724,696.85,698.441,697.667,698.706,696.554,696.081,699.288,699.187,695.485,698.299,699.323,699.012,695.97,697.995,691.633,692.109,691.629,691.753,692.11,691.863,690.177,689.823,687.067,687.059,684.193,685.321,686.792,686.848,683.112,685.243,676.562,676.675,673.833,670.844,676.658,676.219,676.303,676.257,675.233,675.237,670.58,673.04,674.19,675.184,669.788,671.078,
2D FFT Y-X-Direction,92.778,93.2884,94.2842,93.3946,93.2711,93.006,93.9428,93.865,92.5918,93.229,93.1684,93.7458,93.4771,92.6784,93.1592,93.4469,93.1989,85.7159,85.55,84.8901,85.5881,85.2506,85.4159,84.1519,85.743,85.8309,85.1742,85.4008,84.9047,85.425,85.4522,85.0045,85.3613,85.3204,85.2852,85.5638,85.7961,84.6914,85.9739,84.8651,85.6449,85.528,84.9334,85.4045,84.8937,84.9017,85.8455,85.5012,
Run complete,702.115,702.318,700.458,702.039,701.254,702.308,700.149,699.675,702.883,702.775,699.087,701.889,702.915,702.613,699.568,701.597,695.228,695.687,695.22,695.349,695.702,695.447,693.772,693.414,690.651,690.644,687.774,688.921,690.388,690.433,686.703,688.841,680.07,680.179,677.348,674.352,680.162,679.727,679.803,679.767,678.737,678.739,674.088,676.551,677.689,678.69,673.295,674.583,

init,419.882,438.353,419.134,456.65,418.921,439.788,431.451,432.906,450.961,480.772,448.314,429.076,444.095,460.896,443.87,443.642,455.057,429.677,456.436,437.284,446.956,441.702,419.802,446.746,467.542,440.283,437.302,440.044,441.714,428.975,439.699,421.333,459.591,460.121,458.043,459.496,436.951,420.715,444.699,485.032,460.885,469.185,454.255,455.958,425.807,436.255,423.233,429.752,
1D FFT Z-Direction,700.92,701.007,696.919,699.659,701.044,699.856,699.477,699.433,702.645,702.428,700.767,700.997,702.773,702.757,701.212,701.273,695.365,695.006,695.439,694.182,695.444,695.24,693.879,693.497,688.865,689.418,688.467,687.715,688.442,689.446,687.334,686.556,681.192,680.515,675.764,675.409,681.244,681.181,680.407,677.521,680.099,680.115,678.991,675.849,678.494,679.988,674.798,678.539,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),92.6459,93.5032,92.8656,92.629,93.3166,93.9655,93.6097,94.1261,93.3851,93.1493,94.085,93.3573,93.1953,93.8611,93.0089,93.6309,93.6046,84.4997,84.7549,85.7534,85.5563,84.4046,86.0158,85.4936,84.8599,84.885,85.7495,85.8472,84.7583,85.9412,86.1404,85.5038,86.0135,84.6674,85.7172,85.5677,85.0815,84.7823,84.7999,84.9072,86.1726,85.2301,86.0229,84.4894,85.2142,86.131,85.6255,85.7916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.6463,93.5035,92.8663,92.6294,93.317,93.9659,93.61,94.1267,93.3854,93.1497,94.0853,93.3576,93.1958,93.8614,93.0092,93.6312,93.605,84.5,84.7553,85.7537,85.5566,84.4049,86.0161,85.4939,84.8603,84.8855,85.7498,85.8476,84.7585,85.9417,86.1408,85.5041,86.0142,84.6678,85.7175,85.5682,85.0821,84.7826,84.8002,84.9075,86.1729,85.2304,86.0234,84.4898,85.2146,86.1314,85.6258,85.7919,
Transpose (Finished All2All),690.384,690.529,686.381,689.148,690.53,689.378,688.961,688.943,692.111,691.912,690.272,690.461,692.244,692.244,690.677,690.753,684.899,684.605,684.865,683.663,684.905,684.724,683.362,682.981,678.338,678.903,677.937,677.202,677.951,678.911,676.818,676.066,670.89,670.198,665.434,665.09,670.906,670.854,670.082,667.187,669.754,669.757,668.7,665.506,668.192,669.672,664.52,668.237,
Transpose (Unpacking),697.336,697.417,693.328,696.08,697.451,696.265,695.893,695.851,699.061,698.844,697.18,697.416,699.191,699.163,697.628,697.689,691.776,691.423,691.838,690.599,691.859,691.656,690.29,689.905,685.277,685.833,684.885,684.132,684.86,685.853,683.739,682.965,677.694,677.011,672.258,671.905,677.729,677.665,676.887,674.003,676.584,676.599,675.469,672.338,674.994,676.478,671.284,675.027,
2D FFT Y-X-Direction,92.6453,93.5028,92.8651,92.6284,93.3161,93.965,93.6091,94.1256,93.3847,93.1489,94.0844,93.3568,93.1948,93.8606,93.0086,93.6305,93.6042,84.4991,84.7542,85.7528,85.5559,84.4041,86.0154,85.4931,84.8593,84.8844,85.7475,85.8466,84.7578,85.9406,86.1398,85.5031,86.0129,84.6669,85.7168,85.5672,85.081,84.7818,84.7994,84.9068,86.1721,85.2296,86.0225,84.489,85.2136,86.1305,85.625,85.791,
Run complete,700.92,701.007,696.919,699.66,701.044,699.856,699.478,699.433,702.645,702.429,700.767,700.998,702.773,702.757,701.213,701.273,695.365,695.007,695.44,694.183,695.444,695.24,693.879,693.497,688.866,689.418,688.467,687.716,688.442,689.447,687.334,686.556,681.192,680.516,675.765,675.41,681.244,681.181,680.407,677.521,680.099,680.115,678.992,675.85,678.494,679.988,674.798,678.539,

init,419.882,438.353,419.134,456.65,418.921,439.788,431.451,432.906,450.961,480.772,448.314,429.076,444.095,460.896,443.87,443.642,455.057,429.677,456.436,437.284,446.956,441.702,419.802,446.746,467.542,440.283,437.302,440.044,441.714,428.975,439.699,421.333,459.591,460.121,458.043,459.496,436.951,420.715,444.699,485.032,460.885,469.185,454.255,455.958,425.807,436.255,423.233,429.752,
1D FFT Z-Direction,704.586,704.624,701.883,704.367,704.156,703.953,701.518,702.338,704.303,705.06,703.445,699.123,705.558,705.635,705.584,701.057,700.587,700.319,699.216,698.753,700.569,698.887,697.635,699.25,690.315,690.236,689.131,684.388,689.288,689.002,684.167,684.221,682.747,683.483,680.71,677.925,682.912,683.511,681.172,682.993,680.853,680.959,678.614,678.81,679.765,680.991,675.578,677.097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),93.7961,93.1088,92.9815,92.6602,92.9384,93.6673,93.2158,93.5063,93.5964,93.6014,93.6717,93.5695,92.9373,93.3233,93.8574,93.2596,93.2698,85.2656,85.7341,84.9688,85.5011,85.9583,85.7115,85.5536,85.1545,86.0276,84.9776,85.1802,85.8535,85.5319,84.7552,85.3378,85.0374,85.3276,84.9226,85.7455,84.588,86.0168,85.861,85.2992,85.1789,86.2797,84.9304,85.7545,84.6591,85.0606,85.6493,85.2449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),93.7964,93.1091,92.9819,92.6606,92.9387,93.6676,93.216,93.5067,93.5968,93.6021,93.672,93.5698,92.9376,93.3235,93.8578,93.26,93.2704,85.2659,85.7344,84.9691,85.5014,85.9586,85.7118,85.554,85.1552,86.0281,84.9779,85.1806,85.8537,85.5324,84.7557,85.3383,85.0378,85.3281,84.923,85.7458,84.5885,86.0171,85.8612,85.2995,85.1792,86.28,84.9306,85.7548,84.6595,85.0611,85.6496,85.2451,
Transpose (Finished All2All),694.079,694.083,691.366,693.857,693.693,693.423,690.996,691.792,693.731,694.518,692.914,688.626,695.047,695.045,695.033,690.552,690.034,689.833,688.677,688.202,690.04,688.404,687.105,688.645,679.73,679.722,678.564,673.846,678.753,678.489,673.621,673.708,672.421,673.159,670.358,667.597,672.61,673.157,670.831,672.635,670.508,670.653,668.303,668.487,669.428,670.654,665.265,666.766,
Transpose (Unpacking),701.004,701.033,698.298,700.782,700.574,700.363,697.931,698.753,700.716,701.461,699.841,695.542,701.96,702.027,701.985,697.47,696.975,696.731,695.628,695.168,696.965,695.301,694.044,695.646,686.712,686.649,685.534,680.799,685.707,685.416,680.572,680.629,679.244,679.968,677.179,674.424,679.41,679.995,677.67,679.465,677.348,677.454,675.103,675.305,676.265,677.467,672.067,673.596,
2D FFT Y-X-Direction,93.7955,93.1084,92.9812,92.6597,92.9381,93.6669,93.2152,93.5058,93.5959,93.5986,93.6709,93.569,92.9368,93.3227,93.857,93.259,93.2694,85.2651,85.7335,84.9683,85.5006,85.9579,85.711,85.5532,85.154,86.0273,84.9771,85.1796,85.853,85.5314,84.7547,85.3373,85.0368,85.325,84.9221,85.745,84.587,86.0164,85.8605,85.2987,85.1784,86.2791,84.9297,85.754,84.6585,85.0575,85.6489,85.2442,
Run complete,704.587,704.624,701.884,704.367,704.156,703.953,701.518,702.339,704.303,705.061,703.445,699.124,705.558,705.636,705.584,701.057,700.587,700.319,699.216,698.753,700.57,698.887,697.636,699.25,690.315,690.236,689.131,684.389,689.289,689.002,684.167,684.221,682.747,683.483,680.71,677.926,682.913,683.512,681.173,682.993,680.854,680.959,678.615,678.81,679.765,680.991,675.578,677.097,

init,419.882,438.353,419.134,456.65,418.921,439.788,431.451,432.906,450.961,480.772,448.314,429.076,444.095,460.896,443.87,443.642,455.057,429.677,456.436,437.284,446.956,441.702,419.802,446.746,467.542,440.283,437.302,440.044,441.714,428.975,439.699,421.333,459.591,460.121,458.043,459.496,436.951,420.715,444.699,485.032,460.885,469.185,454.255,455.958,425.807,436.255,423.233,429.752,
1D FFT Z-Direction,701.373,701.37,697.733,700.666,700.928,700.815,698.48,698.051,701.954,701.584,699.288,697.485,701.903,701.497,699.962,698.804,695.123,694.984,694.812,695.1,695.104,694.969,693.636,694.084,690.366,691.345,691.16,690.528,690.852,691.3,690.624,687.973,680.919,680.906,676.505,678.118,680.943,680.477,679.691,679.648,680.927,680.974,678.896,677.698,680.977,679.954,678.354,677.776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),93.4109,93.3016,93.2271,94.1158,93.5426,93.4171,93.7649,93.742,93.5892,93.1747,93.7083,93.3608,93.6543,92.9923,94.1579,92.6726,93.2921,84.8081,85.8685,85.5757,85.1403,85.0815,85.0992,85.7054,84.4965,84.4371,85.5356,85.6022,84.8096,85.0633,85.4061,84.832,85.378,85.1992,85.6855,85.256,85.6684,85.5543,85.5832,85.7527,85.7642,86.0049,84.8232,84.6901,85.4853,85.9537,85.6272,85.7586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),93.4113,93.3019,93.2273,94.1163,93.5429,93.4175,93.7653,93.7422,93.5896,93.175,93.7087,93.361,93.6549,92.9926,94.1582,92.673,93.2924,84.8084,85.8689,85.576,85.1406,85.082,85.0995,85.7058,84.4969,84.4373,85.5358,85.6025,84.81,85.0637,85.4065,84.8324,85.3784,85.1997,85.6858,85.2564,85.6688,85.5549,85.5837,85.753,85.7646,86.0052,84.8234,84.6904,85.4857,85.9541,85.6294,85.759,
Transpose (Finished All2All),690.843,690.845,687.218,690.108,690.429,690.308,687.951,687.484,691.392,691.047,688.754,686.945,691.383,690.96,689.431,688.237,684.597,684.602,684.222,684.576,684.587,684.45,683.137,683.589,679.844,680.792,680.666,679.976,680.34,680.779,680.018,677.439,670.622,670.589,666.182,667.787,670.624,670.151,669.364,669.299,670.613,670.634,668.552,667.401,670.635,669.608,667.965,667.493,
Transpose (Unpacking),697.789,697.781,694.146,697.082,697.343,697.217,694.892,694.466,698.363,697.996,695.696,693.891,698.321,697.903,696.375,695.207,691.532,691.411,691.205,691.515,691.517,691.382,690.042,690.493,686.776,687.746,687.577,686.931,687.27,687.718,687.01,684.374,677.414,677.402,672.995,674.604,677.439,676.973,676.185,676.139,677.425,677.466,675.389,674.19,677.466,676.447,674.832,674.275,
2D FFT Y-X-Direction,93.4102,93.3012,93.2266,94.1154,93.5421,93.4164,93.7643,93.7415,93.5884,93.1743,93.7078,93.3604,93.6538,92.9918,94.1575,92.6721,93.2918,84.8076,85.868,85.5752,85.1398,85.0811,85.0987,85.7049,84.4961,84.4365,85.5352,85.6017,84.8091,85.0629,85.4055,84.8314,85.3774,85.1987,85.685,85.2554,85.668,85.5538,85.5826,85.7522,85.7637,86.0044,84.8227,84.6895,85.4849,85.9531,85.6245,85.7581,
Run complete,701.373,701.37,697.733,700.666,700.928,700.816,698.481,698.051,701.954,701.585,699.288,697.486,701.903,701.497,699.963,698.804,695.123,694.985,694.812,695.1,695.104,694.969,693.637,694.085,690.366,691.345,691.16,690.528,690.852,691.301,690.624,687.973,680.919,680.906,676.505,678.118,680.943,680.477,679.691,679.649,680.927,680.975,678.896,677.699,680.977,679.954,678.354,677.776,

init,419.882,438.353,419.134,456.65,418.921,439.788,431.451,432.906,450.961,480.772,448.314,429.076,444.095,460.896,443.87,443.642,455.057,429.677,456.436,437.284,446.956,441.702,419.802,446.746,467.542,440.283,437.302,440.044,441.714,428.975,439.699,421.333,459.591,460.121,458.043,459.496,436.951,420.715,444.699,485.032,460.885,469.185,454.255,455.958,425.807,436.255,423.233,429.752,
1D FFT Z-Direction,704.403,704.488,703.264,702.676,704.247,703.559,698.574,698.244,705.383,702.557,701.031,700.627,705.33,705.051,702.186,705.317,694.037,692.251,692.691,693.059,694.079,693.988,692.787,691.955,689.431,689.446,687.231,687.534,689.246,688.95,688.159,687.925,682.116,681.345,674.715,674.916,682.051,681.708,680.396,678.665,677.683,677.67,672.909,677.346,676.573,677.474,672.668,673.442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),92.7244,93.4407,94.088,94.292,94.0125,93.4945,93.5218,93.1398,93.3531,92.9865,93.027,93.4575,93.0896,93.2292,93.5547,92.883,93.6789,84.4181,85.2463,85.7881,85.8585,85.7991,85.1085,84.6148,85.4191,86.2134,85.8232,85.2222,85.7654,85.2358,85.1658,85.3946,85.5209,86.3547,85.4881,85.5089,85.5726,84.9882,85.6427,85.512,85.5885,85.4411,85.3683,84.9551,85.435,85.3139,84.8561,85.0857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),92.7248,93.441,94.0886,94.2924,94.0129,93.4948,93.5222,93.1402,93.3534,92.9868,93.0272,93.4579,93.0898,93.2294,93.5551,92.8833,93.6792,84.4187,85.2468,85.7883,85.8588,85.7995,85.1091,84.615,85.4195,86.2138,85.8235,85.2226,85.7658,85.2361,85.1666,85.3948,85.5213,86.3551,85.4885,85.5096,85.5729,84.9886,85.6429,85.5124,85.5887,85.4415,85.3689,84.9554,85.4353,85.3144,84.8563,85.0861,
Transpose (Finished All2All),693.797,693.979,692.697,692.153,693.719,693.045,688.051,687.731,694.846,692.047,690.51,690.118,694.837,694.546,691.642,694.757,683.543,681.808,682.138,682.523,683.545,683.508,682.262,681.431,678.896,678.897,676.707,677.026,678.724,678.443,677.629,677.404,671.74,670.999,664.4,664.637,671.734,671.392,670.061,668.342,667.361,667.364,662.582,666.964,666.268,667.106,662.338,663.105,
