,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,453.596,451.516,447.46,456.945,420.82,436.072,415.691,433.877,415.715,404.726,414.522,409.139,406.958,392.271,408.237,400.602,437.259,437.563,446.422,446.077,431.417,434.82,413.307,432.807,428.516,423.257,413.308,435.195,412.522,411.892,405.041,419.04,402.913,426.597,421.262,419.381,418.079,418.941,417.586,421.631,429.259,428.97,435.219,432.601,421.142,423.331,411.201,421.738,430.119,427.825,424.667,408.088,427.998,417.773,425.72,419.035,408.651,437.433,416.752,416.805,423.283,419.775,418.788,423.551,
1D FFT Z-Direction,72.4357,71.7621,71.7023,72.2708,119.164,72.4006,71.7619,119.138,72.3199,72.3055,72.3499,72.3221,72.2483,72.4464,73.9648,72.4273,71.7437,71.7227,71.6705,71.6739,71.5268,71.6485,71.7296,71.7274,71.8329,71.7353,71.6745,71.6812,71.7469,72.3168,71.7984,72.3217,72.3082,72.2185,71.8211,72.3851,72.3302,71.7976,71.679,71.7442,71.8403,71.7539,72.7681,71.9127,97.762,71.7608,71.7889,72.7179,71.6414,71.7463,71.9146,71.6151,72.1867,71.8304,71.7968,71.6338,71.817,72.425,72.2572,72.4113,72.3018,72.4159,71.8904,71.8629,
Transpose (First Send),6.91675,4.56831,4.6667,4.60437,7.32738,4.72264,4.45654,7.10556,4.62941,4.53946,4.35577,4.40988,4.5856,4.66289,4.48274,4.51531,4.34911,4.53521,4.36253,4.49137,4.37898,4.39211,4.49366,4.58548,4.50673,4.53808,4.47332,4.50171,4.65006,4.4253,4.52756,4.40518,4.43009,4.5622,4.71078,4.36683,4.70566,4.55378,4.45869,4.58446,4.63852,4.64042,4.65303,7.54691,5.91425,4.50463,4.62762,4.54671,4.59903,4.5827,4.63845,4.67146,4.59864,4.58832,4.72179,4.70892,4.5429,4.56909,4.40724,4.5954,4.553,4.63396,4.45809,4.49107,
Transpose (Packing),6.91397,4.56584,4.6509,4.5888,7.29756,4.71046,4.45502,7.07325,4.61836,4.53803,4.35443,4.40821,4.58366,4.64902,4.48139,4.51025,4.34755,4.534,4.3615,4.48965,4.37735,4.39039,4.49228,4.58369,4.50514,4.53647,4.47215,4.50016,4.64729,4.42386,4.52636,4.40356,4.42861,4.54979,4.69727,4.36534,4.70388,4.53886,4.45646,4.5719,4.6266,4.63892,4.65178,7.5166,5.88533,4.47127,4.62353,4.54546,4.59749,4.58145,4.637,4.66997,4.59333,4.58717,4.72073,4.70776,4.54136,4.56783,4.40583,4.59411,4.5509,4.63176,4.45604,4.48965,
Transpose (Start Local Transpose),7.21063,4.82341,5.1529,5.08469,7.85403,5.20278,4.67454,7.61619,5.09306,4.67233,4.47773,4.52387,4.71138,5.14001,4.60138,4.6994,4.47058,4.65827,4.48467,4.62378,4.61298,4.6267,4.70717,4.84288,4.85505,4.86908,4.69721,4.90485,4.89241,4.5636,4.75182,4.64215,4.64814,5.04834,5.16449,4.58615,4.82782,5.00531,4.87132,5.03786,5.10328,4.7737,4.78824,8.09563,6.41696,4.99441,5.06736,4.67572,4.72095,4.70918,4.7776,4.80135,4.76922,4.71041,4.84642,4.84587,4.78051,4.80038,4.64603,4.84205,4.79443,4.91522,4.69155,4.71567,
Transpose (Start Receive),7.21982,4.83145,5.17973,5.11162,7.90114,5.2327,4.68095,7.6702,5.12416,4.6795,4.48566,4.53017,4.71866,5.16963,4.60808,4.71656,4.47774,4.66487,4.49139,4.63257,4.62023,4.63474,4.71428,4.85231,4.8621,4.87779,4.70424,4.91405,4.89978,4.5709,4.75957,4.65154,4.65557,5.08096,5.19266,4.5935,4.83597,5.03463,4.88335,5.06578,5.13571,4.78034,4.79458,8.14341,6.4705,5.0419,5.09487,4.6831,4.72725,4.71604,4.78625,4.80855,4.78334,4.71697,4.85272,4.85274,4.7879,4.80695,4.65351,4.84951,4.80197,4.92329,4.69753,4.72219,
Transpose (First Receive),48.3517,32.8299,38.6782,56.8828,15.7244,34.4958,34.5106,15.8054,44.8106,46.2945,46.3089,58.414,12.4063,12.1692,48.4598,45.0362,50.9972,51.0158,51.4075,54.3364,48.1297,52.851,51.2069,57.1903,57.0075,59.9993,57.6313,57.2882,30.8998,29.9529,60.4436,60.5452,54.4603,39.5938,47.6491,54.8552,13.6935,13.2016,43.8349,43.457,41.3116,55.4393,50.5371,47.0923,13.758,14.0493,14.0067,59.0212,51.228,57.8377,46.0877,58.313,10.9993,11.0838,47.8094,57.7405,44.7545,46.7041,55.2579,29.3147,13.2614,13.17,45.8762,51.7326,
Transpose (Finished Receive),72.0466,71.3555,71.3026,71.8732,118.765,72.0026,71.3734,118.733,71.9258,71.917,71.944,71.9194,71.8402,72.0406,70.6127,72.037,71.3567,71.3346,71.2838,71.2876,71.1403,71.2603,71.3409,71.3364,71.4421,71.3455,71.2872,71.2933,71.342,71.9274,71.4103,71.9336,71.9177,71.8201,71.4276,71.9971,71.9262,71.4003,71.2918,71.3505,71.4413,71.3674,72.3601,71.5054,97.3611,71.356,71.3899,72.3147,71.2541,71.36,71.5271,71.2122,71.794,71.443,71.4079,71.2463,71.4269,72.0386,71.8685,72.0246,71.9122,72.0309,71.503,71.4723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
