,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,421.18,402.075,413.966,411.304,422.279,439.007,405.348,420.374,416.931,410.051,411.373,420.907,412.968,431.707,422.843,401.67,410.497,384.384,400.928,381.193,343.079,417.153,400.047,366.02,431.573,415.709,421.744,448.444,423.631,411.663,401.706,436.367,
1D FFT Z-Direction,1689.78,1662.77,1689.86,1688.14,1690.16,1709.91,1691.27,1688.18,1694.68,1708.18,1713.26,1689.68,1703.13,1675.82,1726.78,1725.25,1775.65,1779.07,1696.23,1742.74,1744.41,1775.63,1747.93,1742.75,1729.66,1750.6,1761.09,1766.29,1750.43,1684.82,1750.22,1720.5,
Transpose (First Send),4.41648,3.12303,3.15702,3.13194,3.14506,3.09757,3.12349,3.10432,2.98389,3.15804,2.8545,3.08824,2.98506,3.16693,3.00891,3.07179,2.89078,2.97638,3.16596,3.13388,3.06948,3.02264,2.99167,2.92968,2.93095,3.00707,3.10406,2.97801,3.1491,3.10298,3.17079,3.1563,
Transpose (Packing),4.41351,3.12083,3.15536,3.12957,3.14331,3.09583,3.12207,3.10208,2.98238,3.15618,2.853,3.08618,2.98329,3.16545,3.0075,3.06852,2.8879,2.97465,3.16432,3.13174,3.06814,3.02108,2.99023,2.92394,2.92915,3.00481,3.10243,2.9754,3.14731,3.10063,3.16926,3.15352,
Transpose (Start Local Transpose),4.5068,3.20856,3.28245,3.23677,3.22272,3.16837,3.19736,3.20221,3.06187,3.28129,2.92465,3.17244,3.10232,3.42375,3.0759,3.17315,3.03645,3.09617,3.24069,3.26002,3.13836,3.13956,3.1141,3.09347,3.04784,3.08411,3.37719,3.11581,3.37929,3.17785,3.38108,3.28693,
Transpose (Start Receive),4.52023,3.21857,3.29131,3.24956,3.23245,3.1777,3.20636,3.21664,3.07178,3.29006,2.93273,3.1831,3.1107,3.43392,3.0839,3.18428,3.05421,3.1053,3.24944,3.26988,3.14603,3.14899,3.12245,3.10653,3.05681,3.09282,3.3869,3.12758,3.38955,3.18899,3.39024,3.31427,
Transpose (First Receive),1689.58,1662.57,1689.67,1687.94,1689.96,1709.72,1691.07,1687.98,1694.47,1707.97,1713.07,1689.47,1702.94,1675.63,1726.59,1725.06,1775.44,1778.87,1696.03,1742.54,1744.21,1775.43,1747.73,1742.55,1729.46,1750.4,1760.89,1766.1,1750.23,1684.61,1750.03,1720.31,
Transpose (Finished Receive),1689.59,1662.57,1689.67,1687.94,1689.96,1709.72,1691.07,1687.98,1694.47,1707.97,1713.07,1689.47,1702.94,1675.63,1726.59,1725.06,1775.44,1778.88,1696.03,1742.54,1744.21,1775.43,1747.73,1742.55,1729.46,1750.4,1760.89,1766.1,1750.23,1684.61,1750.03,1720.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
