,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.219,413.891,412.175,400.5,404.897,403.475,379.608,407.726,432.557,420.322,427.316,408.479,400.001,403.42,421.751,420.09,427.778,456.819,426.548,447.7,432.214,446.459,447.21,440.79,453.116,422.541,413.305,441.969,402.269,417.266,438.187,420.83,445.281,444.594,446.365,445.399,425.02,416.218,416.261,416.647,418.882,412.775,434.456,410.872,430.454,430.377,423.963,420.95,
1D FFT Z-Direction,5.16851,5.16564,5.1748,5.17519,5.11503,5.11612,5.19138,5.19003,5.2226,5.2246,5.2479,5.24884,5.28771,5.2892,5.29526,5.29395,4.98927,5.014,5.05395,5.10429,4.98362,5.02558,5.11309,5.0927,4.89658,5.01522,4.98553,5.03736,5.00152,4.98523,5.02574,5.02255,5.03098,5.0285,4.99094,4.98219,4.96824,4.97041,5.07001,5.0716,5.0416,5.04277,5.06821,5.06269,4.99124,4.98089,5.06382,5.06294,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.524127,0.524883,0.525599,0.52585,0.525732,0.524934,0.524565,0.524041,0.525114,0.524092,0.525921,0.525667,0.52539,0.52535,0.52155,0.522653,0.525204,0.524334,0.523742,0.524017,0.526076,0.522805,0.525169,0.524829,0.52164,0.524194,0.528204,0.526473,0.520782,0.523723,0.52399,0.52402,0.441144,0.355607,0.359849,0.357863,0.357117,0.357159,0.355528,0.357293,0.358545,0.357521,0.357396,0.35697,0.356853,0.353596,0.35612,0.355913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.524386,0.525113,0.525847,0.526063,0.525972,0.525123,0.52476,0.524216,0.525454,0.524258,0.52611,0.526008,0.525572,0.525556,0.521858,0.522892,0.525444,0.524531,0.523945,0.524259,0.526267,0.522981,0.525355,0.525017,0.52185,0.524347,0.528459,0.526718,0.52102,0.52396,0.52422,0.524209,0.441348,0.355789,0.360001,0.358218,0.357348,0.357343,0.355884,0.357507,0.358846,0.357765,0.357616,0.357145,0.357153,0.353822,0.356654,0.356131,
Transpose (Finished All2All),4.09374,4.08981,4.09461,4.09276,4.09453,4.0969,4.10666,4.10789,4.15639,4.15467,4.21293,4.21329,4.21111,4.21269,4.21369,4.214,4.13896,4.16636,4.13538,4.21975,4.14034,4.19756,4.21966,4.19908,4.07698,4.20102,4.136,4.19921,4.12704,4.09938,4.12307,4.12127,4.12695,4.12622,4.13999,4.13363,4.13435,4.13566,4.13962,4.13512,4.14066,4.13934,4.14227,4.14113,4.14102,4.13372,4.13979,4.14008,
