,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,400.8,420.251,401.851,420.804,398.169,402.593,368.885,396.069,448.762,436.774,466.829,440.814,460.293,434.757,424.001,427.725,416.56,447.188,446.681,379.123,415.28,428.755,407.958,419.761,449.589,444.295,439.733,451.763,459.66,430.451,423.933,420.21,
1D FFT Z-Direction,17.0221,16.3555,17.1,17.1346,17.2112,17.1669,17.1814,17.1644,17.4246,16.8879,17.9618,17.9617,17.8785,17.8725,17.5453,17.1573,17.9656,17.9644,17.4196,17.4981,17.527,17.5005,17.5234,17.5591,17.5109,17.5329,17.5465,17.564,17.564,17.5401,17.2809,17.6271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.26393,2.85498,3.09691,3.10119,3.08699,3.06722,3.09577,3.09514,3.10182,3.10047,3.1019,3.08924,3.10287,3.0996,3.06942,3.02107,3.10977,3.11001,3.07042,3.09098,3.08522,3.07422,3.0963,3.10258,3.04669,3.08294,3.09947,3.11577,3.09324,3.09959,3.0768,3.08835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.26417,2.85535,3.09725,3.10142,3.0873,3.06766,3.09598,3.09535,3.10214,3.10083,3.10211,3.08943,3.1031,3.09979,3.06968,3.02131,3.11025,3.11026,3.07063,3.09125,3.08599,3.07449,3.09656,3.10282,3.04691,3.08324,3.09974,3.11607,3.09365,3.09989,3.07705,3.08862,
Transpose (Finished All2All),14.7502,14.0848,14.2844,14.3194,14.3347,14.2942,14.3547,14.3386,15.0372,14.5052,15.0395,15.0424,15.0377,15.033,15.0346,14.6491,15.0454,15.0451,14.5783,14.7123,14.7042,14.6833,14.7121,14.74,14.6872,14.7083,14.7181,14.7318,14.7363,14.7178,14.7292,15.0553,
Transpose (Unpacking),16.9605,16.2905,17.0389,17.0754,17.1495,17.1044,17.1207,17.1035,17.3638,16.8253,17.9007,17.9007,17.8169,17.8122,17.486,17.0957,17.9041,17.9038,17.3578,17.4387,17.4623,17.4383,17.458,17.4959,17.4486,17.4715,17.4871,17.5037,17.5007,17.4783,17.2199,17.5584,
2D FFT Y-X-Direction,0.79206,0.542815,0.53685,0.541473,0.547264,0.527444,0.536676,0.536224,0.538508,0.537015,0.542032,0.529818,0.544862,0.541898,0.558457,0.510596,0.547156,0.548395,0.526687,0.547871,0.536063,0.525081,0.538692,0.543063,0.519827,0.555725,0.5515,0.567755,0.534123,0.54233,0.52355,0.535168,
Run complete,17.0223,16.3556,17.1002,17.1348,17.2114,17.1672,17.1816,17.1646,17.4249,16.8881,17.962,17.9619,17.8787,17.8729,17.5455,17.1575,17.9658,17.9649,17.4197,17.4984,17.5272,17.5007,17.5236,17.5593,17.5113,17.5333,17.5468,17.5642,17.5644,17.5403,17.281,17.6274,

init,400.8,420.251,401.851,420.804,398.169,402.593,368.885,396.069,448.762,436.774,466.829,440.814,460.293,434.757,424.001,427.725,416.56,447.188,446.681,379.123,415.28,428.755,407.958,419.761,449.589,444.295,439.733,451.763,459.66,430.451,423.933,420.21,
1D FFT Z-Direction,17.2666,16.6546,17.7525,17.7816,17.2754,17.2736,17.3159,16.9518,17.8907,17.8767,17.9536,17.9514,17.9742,17.9725,17.7725,17.7383,17.7509,17.7961,17.7855,17.7091,17.7857,17.694,17.5065,17.7293,17.7949,17.7904,17.8085,17.8014,17.7932,17.773,17.7899,17.7813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.25538,2.81797,3.1236,3.09583,3.08833,3.07504,3.10611,3.10294,3.09013,3.09646,3.08931,3.07782,3.0912,3.09627,3.07849,3.0642,3.07852,3.09527,3.09381,3.07535,3.07995,3.05956,3.07676,3.09768,3.07969,3.05583,3.09787,3.09613,3.09739,3.10818,3.07497,3.08941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.25664,2.81837,3.12406,3.09607,3.08861,3.07542,3.10641,3.10317,3.09043,3.09664,3.08956,3.07802,3.09143,3.09647,3.07914,3.0645,3.07898,3.09563,3.09442,3.07553,3.08026,3.05989,3.07704,3.09797,3.08031,3.05631,3.09814,3.09647,3.0977,3.10846,3.07528,3.0897,
Transpose (Finished All2All),14.9512,14.3444,14.9352,14.9662,14.3579,14.356,14.7261,14.3794,15.0569,15.0429,15.0487,15.0522,15.05,15.048,14.9313,14.8814,14.9426,14.9874,15.0062,14.9313,14.9324,14.8445,14.8184,15.0517,14.9538,14.9503,14.9549,14.9496,14.9615,14.9464,14.9515,14.9452,
Transpose (Unpacking),17.2037,16.5914,17.6906,17.7224,17.2126,17.2116,17.2563,16.8903,17.8306,17.8164,17.8936,17.8921,17.9131,17.9118,17.7131,17.6783,17.6888,17.7355,17.7268,17.6479,17.7259,17.6328,17.4431,17.6637,17.7337,17.7295,17.7469,17.7415,17.7298,17.7103,17.7293,17.7203,
2D FFT Y-X-Direction,0.813995,0.541794,0.54919,0.537321,0.539571,0.525249,0.544494,0.542957,0.532663,0.539871,0.535172,0.524206,0.535138,0.540517,0.528765,0.514846,0.524233,0.541636,0.546899,0.528987,0.537838,0.517311,0.536748,0.555694,0.530541,0.506473,0.536041,0.535365,0.545703,0.557069,0.52837,0.542849,
Run complete,17.2669,16.6548,17.7528,17.7818,17.2758,17.2739,17.316,16.952,17.8909,17.8769,17.9538,17.9516,17.9745,17.9726,17.7728,17.7385,17.7511,17.7966,17.7857,17.7093,17.7859,17.6942,17.5068,17.7295,17.7951,17.7907,17.8086,17.8016,17.7934,17.7732,17.7901,17.7816,

init,400.8,420.251,401.851,420.804,398.169,402.593,368.885,396.069,448.762,436.774,466.829,440.814,460.293,434.757,424.001,427.725,416.56,447.188,446.681,379.123,415.28,428.755,407.958,419.761,449.589,444.295,439.733,451.763,459.66,430.451,423.933,420.21,
1D FFT Z-Direction,17.2634,16.0176,17.6804,17.6101,17.7258,17.7483,17.1597,16.3991,18.0228,18.1144,18.1652,18.187,18.2116,18.2414,18.2436,18.2667,18.2739,18.2952,18.2924,18.3529,18.0658,18.1793,17.9233,18.1539,18.3954,18.3976,18.3934,18.3916,18.3449,18.3386,18.4016,18.4013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
