,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1660.51,1651.24,1651.74,1651.09,1632.49,1622.95,1623.34,1621.19,1571.24,1588.14,1588.67,1587.51,1584.54,1568.88,1543.48,1572.81,1541.4,1540.93,1541.76,1540.94,1564.23,1548.1,1556.74,1576.09,1596.71,1597.82,1596.21,1610.18,1619.08,1620.83,1614.68,1620.41,1572.35,1535.88,1534.79,1534.14,1535.29,1535.52,1534.4,1537.08,1611.17,1612.78,1591.7,1615.76,1631.09,1632.21,1630.36,1588.06,1581.84,1584.23,1573.5,1546.24,1582.32,1581.49,1582.65,1605.78,1572.1,1571.17,1570.78,1571.13,1607.97,1613.86,1599.64,1611.73,
1D FFT Z-Direction,1042.23,1043.1,1042.04,1044.25,1046.13,1045.79,1041.09,1038.75,1036.87,1041.31,1045.63,1048.05,1049.86,1049.54,1043.66,1040.86,1041.13,1042.11,1041.37,1043.61,1045.29,1045.05,1039.38,1036.32,1037.76,1039.59,1042.68,1044.82,1045.64,1045.1,1040.97,1037.93,1035.76,1039.52,1043.28,1045.32,1047.44,1047.29,1042.68,1040.17,1042.12,1043.18,1042.88,1044.79,1046.1,1045.76,1041.2,1038.64,1033.39,1038.79,1045.6,1047.12,1047.01,1045.78,1042.82,1040.21,1034.14,1039.6,1045.25,1047.03,1046.71,1044.78,1044.65,1044.49,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),211.527,181.604,205.21,204.68,203.854,204.702,205.189,205.15,203.087,204.299,204.28,204.682,204.427,203.733,203.403,204.597,204.562,205.296,204.253,203.706,203.416,204.243,206.766,206.065,202.811,200.259,205.063,205.656,204.301,203.161,204.758,203.481,203.354,201.97,205.599,204.714,204.286,204.932,206.569,201.389,205.594,205.105,205.272,205.512,203.833,201.983,203.914,202.974,206.261,205.856,206.151,205.918,202.655,205.426,205.249,205.789,204.161,204.774,202.985,204.596,203.79,204.177,205.255,203.465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),211.528,181.604,205.211,204.681,203.855,204.703,205.19,205.15,203.092,204.3,204.281,204.683,204.427,203.733,203.403,204.597,204.562,205.296,204.254,203.706,203.417,204.243,206.767,206.066,202.812,200.26,205.067,205.657,204.301,203.161,204.758,203.482,203.355,201.971,205.599,204.715,204.287,204.932,206.575,201.393,205.596,205.106,205.272,205.513,203.836,201.987,203.914,202.974,206.262,205.856,206.152,205.919,202.655,205.431,205.255,205.79,204.161,204.775,202.986,204.597,203.791,204.177,205.256,203.466,
Transpose (Finished All2All),865.63,866.736,866.717,869.143,869.112,868.743,866.157,863.729,863.886,868.476,870.065,872.71,872.693,872.391,869.159,866.397,864.528,865.696,865.677,868.124,868.085,867.941,865.077,861.907,862.499,864.563,866.917,869.211,869.195,868.685,866.679,863.542,861.744,865.693,867.947,870.137,870.11,869.975,867.72,865.052,865.829,867.088,867.207,869.212,869.196,868.889,866.492,863.793,861.406,866.924,869.29,870.88,870.833,869.514,868.018,865.372,861.855,867.48,869.275,871.226,871.23,869.289,867.38,867.233,
