,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,437.986,439.83,415.486,439.551,408.582,428.311,411.33,405.496,422.642,402.917,413.243,401.229,420.884,418.127,416.351,413.864,449.104,443.536,442.816,442.522,414.766,421.689,416.715,412.091,422.98,406.38,423.68,437.508,411.354,439.923,438.293,411.445,439.488,445.468,424.612,434.102,437.013,432.751,447.317,408.575,413.798,370.795,394.146,412.913,398.524,402.429,402.879,401.725,
1D FFT Z-Direction,8.3773,8.39781,8.39355,8.40619,8.40819,8.40675,8.47128,8.40918,8.37364,8.37046,8.3692,8.37427,8.36945,8.37674,8.35956,8.36875,8.44486,8.44874,8.44088,8.62091,8.42886,8.44701,8.39047,8.44677,8.4761,8.51347,8.55558,8.57729,8.54628,8.57569,8.53286,8.53789,8.14937,8.01506,8.03602,8.34666,8.0081,8.10058,8.25093,8.17323,8.35163,8.29113,8.30798,8.30776,8.27031,8.28341,8.33167,8.363,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.186839,0.198107,0.196724,0.193702,0.194664,0.194221,0.208211,0.190597,0.193285,0.192867,0.192762,0.195169,0.183048,0.202283,0.196985,0.181622,0.187687,0.184443,0.186841,0.190848,0.182028,0.182682,0.184869,0.191961,0.194751,0.200474,0.202595,0.199393,0.185416,0.18747,0.196912,0.19468,0.185672,0.181132,0.183238,0.185105,0.174755,0.172952,0.191342,0.177136,0.181698,0.181173,0.182095,0.181364,0.177412,0.175521,0.18407,0.171901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187204,0.19834,0.196958,0.193919,0.194922,0.194379,0.208482,0.190822,0.193507,0.193063,0.193138,0.195408,0.183252,0.202519,0.197234,0.181818,0.187893,0.184665,0.187023,0.19107,0.18223,0.182883,0.185082,0.192249,0.194971,0.200628,0.202851,0.199595,0.185645,0.187685,0.197154,0.194928,0.185859,0.181347,0.183444,0.185305,0.174963,0.173171,0.191609,0.177345,0.181911,0.181401,0.182298,0.181558,0.177603,0.175812,0.184257,0.1721,
Transpose (Finished All2All),8.34235,8.37144,8.36487,8.38109,8.37771,8.37829,8.44154,8.37823,8.34389,8.33801,8.34208,8.34811,8.34271,8.34658,8.32946,8.34192,8.41176,8.42162,8.40844,8.59332,8.39992,8.41898,8.36077,8.41879,8.44201,8.48508,8.52838,8.55091,8.51927,8.54844,8.49709,8.50479,8.12507,7.98928,8.01139,8.3199,7.98198,8.07731,8.22706,8.15147,8.32576,8.26488,8.28467,8.28302,8.24429,8.26061,8.30951,8.34139,
Transpose (Unpacking),8.3434,8.37209,8.36559,8.38177,8.37862,8.37908,8.44245,8.37912,8.34458,8.33903,8.34267,8.34878,8.34341,8.34742,8.33029,8.34272,8.41262,8.42272,8.4094,8.59449,8.40095,8.42003,8.36165,8.41957,8.44293,8.48589,8.52913,8.55168,8.51989,8.54925,8.49804,8.50566,8.12602,7.98997,8.0122,8.32039,7.98307,8.07797,8.22778,8.15216,8.32649,8.26554,8.28531,8.2835,8.2458,8.26117,8.31014,8.34199,
2D FFT Y-X-Direction,0.023627,0.024641,0.023494,0.023457,0.023323,0.023235,0.025647,0.023429,0.023716,0.024636,0.023858,0.023776,0.023054,0.025171,0.023295,0.022749,0.02299,0.023268,0.023368,0.023587,0.02431,0.023186,0.023563,0.023898,0.024114,0.024439,0.033779,0.024207,0.023317,0.023619,0.024832,0.023353,0.022373,0.021315,0.021348,0.02092,0.02105,0.020929,0.023385,0.021072,0.020845,0.021207,0.021525,0.021281,0.021524,0.021072,0.021554,0.019942,
Run complete,8.37755,8.39814,8.39383,8.40645,8.40843,8.407,8.47159,8.40937,8.37392,8.37074,8.36943,8.37449,8.36996,8.3771,8.35985,8.36897,8.44508,8.44899,8.44116,8.62112,8.42915,8.44729,8.39076,8.44705,8.47644,8.51384,8.55586,8.57759,8.54657,8.57595,8.5331,8.5381,8.1496,8.01534,8.03658,8.34691,8.00839,8.1008,8.25113,8.17341,8.35184,8.2914,8.30831,8.30803,8.27059,8.28365,8.33197,8.36323,

