,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.481,429.568,416.031,458.004,429.832,425.529,411.232,431.87,410.395,409.415,413.804,395.286,406.874,414.994,416.26,402.815,434.621,429.349,397.429,425.146,386.491,403.852,394.158,405.636,417.929,432.546,439.903,447.406,422.264,449.686,409.33,446.528,
1D FFT Z-Direction,3.76692,3.69942,3.62821,3.66327,3.67354,3.7083,3.72527,3.72733,3.5519,3.94649,3.9469,3.26248,3.81259,3.83398,3.87595,3.89891,3.91411,3.95164,3.75573,3.90145,3.87235,3.94384,3.84653,3.94049,3.96295,3.97243,3.97578,3.77233,3.94991,3.93844,3.93681,3.96666,
Transpose (First Send),0.309997,0.279973,0.902552,1.12685,0.337273,0.310791,0.381439,0.57744,0.257457,0.125821,0.207006,0.154816,0.183503,0.190197,0.202302,0.150267,0.84404,0.843205,0.141912,0.157975,0.865101,0.182491,0.231182,0.85209,0.145316,0.136385,0.764007,0.155712,0.280799,0.59634,0.132035,0.198356,
Transpose (Packing),1.45681,0.864498,1.23797,1.56313,0.963736,1.00119,1.28066,1.25756,0.86065,0.981199,1.05384,1.10454,1.45909,1.46242,0.834565,0.858008,1.02997,1.15415,1.16434,1.49612,1.22907,0.904454,0.793725,0.965259,1.37626,0.783395,1.04721,0.955306,0.798942,1.08813,1.22468,0.587899,
Transpose (Start Local Transpose),1.40237,0.580473,0.500335,0.467737,0.544905,0.624093,0.604547,0.672946,0.45464,0.449419,0.412833,0.336889,1.16946,1.09253,0.407718,0.320754,0.324882,0.44648,0.418452,1.41085,0.513292,0.371913,0.384075,0.378049,1.10452,0.312991,0.33161,0.439259,0.388549,0.668209,0.984024,0.465153,
Transpose (Start Receive),1.47764,0.59063,0.507652,0.475023,0.552079,0.634459,0.61685,0.683398,0.466857,0.460568,0.423162,0.344906,1.18133,1.10092,0.416923,0.328122,0.33101,0.454913,0.42921,1.50961,0.523364,0.380463,0.390791,0.386994,1.11583,0.319601,0.340881,0.446838,0.397487,0.67551,0.991327,0.483481,
Transpose (First Receive),1.97047,0.922825,0.738483,0.726235,0.786353,0.826825,0.782249,0.796702,0.803434,0.676036,0.584423,0.528545,1.54469,1.3684,0.487471,0.432937,0.370834,0.57994,0.705071,1.9403,0.623647,0.484324,0.535376,0.487609,1.61785,0.383319,0.378141,0.623032,0.45386,0.805833,1.18997,0.648715,
Transpose (Finished Receive),3.62315,3.6253,3.54675,3.58946,3.60261,3.61648,3.61674,3.61982,3.4981,3.89524,3.89073,3.21266,3.75047,3.77127,3.79885,3.81858,3.85139,3.89349,3.69618,3.84136,3.8104,3.88971,3.78828,3.89101,3.89783,3.88777,3.89195,3.6987,3.89442,3.86074,3.86534,3.90622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
