,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,479.577,477.747,459.18,471.055,458.099,465.324,463.587,466.008,454.349,390.591,463.608,443.213,458.245,457.723,445.718,458.356,
1D FFT Z-Direction,73.8726,73.8103,73.7511,73.8741,73.8785,73.89,73.8752,73.8143,74.8293,75.171,73.616,74.6513,76.1103,76.1599,76.0427,76.1275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.3171,11.6777,13.17,13.1958,12.946,12.9898,13.1844,13.1953,12.9117,12.6351,13.0387,13.1153,13.0917,13.055,12.7281,12.8665,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3174,11.6781,13.1704,13.1961,12.9463,12.9901,13.1847,13.1957,12.9125,12.6356,13.039,13.1156,13.0921,13.0553,12.7283,12.867,
Transpose (Finished All2All),62.8316,62.7681,62.7002,62.8423,62.7643,62.7841,62.8042,62.728,64.0087,64.3538,63.5118,64.5628,65.0094,65.0553,64.9704,65.0564,
Transpose (Unpacking),73.6845,73.6185,73.5537,73.6856,73.6889,73.7027,73.6838,73.6153,74.6401,74.9829,73.4197,74.4634,75.9197,75.9689,75.8523,75.9393,
2D FFT Y-X-Direction,4.10943,2.79126,2.96918,2.99398,2.76218,2.80684,2.96912,2.97822,2.98053,2.7045,2.88842,2.96452,2.92254,2.88021,2.63951,2.77722,
Run complete,73.8729,73.8105,73.7514,73.8746,73.8788,73.8906,73.8755,73.8146,74.8294,75.1713,73.6166,74.6515,76.1105,76.1604,76.043,76.1278,

init,479.577,477.747,459.18,471.055,458.099,465.324,463.587,466.008,454.349,390.591,463.608,443.213,458.245,457.723,445.718,458.356,
1D FFT Z-Direction,77.0525,77.1253,74.241,75.6246,74.1072,75.3429,76.5023,76.6594,74.5719,74.7509,74.4418,74.7299,74.9982,75.2558,75.4814,75.4384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4697,11.9243,13.0065,13.0869,12.9844,13.0815,12.9103,13.0613,13.1412,13.1258,13.1276,13.117,13.084,12.9772,12.9916,13.0719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4703,11.9246,13.0068,13.0872,12.9848,13.0818,12.9107,13.0618,13.1416,13.1263,13.1282,13.1173,13.0844,12.9775,12.992,13.0727,
Transpose (Finished All2All),65.979,66.001,64.4809,65.8751,64.2172,65.4646,65.5075,65.6575,63.5927,63.7791,63.5964,63.8941,64.1196,64.3715,64.3737,64.3302,
Transpose (Unpacking),76.8635,76.915,74.047,75.4344,73.9118,75.1534,76.3139,76.4671,74.3821,74.5629,74.2474,74.5407,74.809,75.0639,75.2935,75.2502,
2D FFT Y-X-Direction,4.16305,2.93493,2.87044,2.9503,2.86512,2.96189,2.84104,2.98976,2.94283,2.92733,2.92068,2.90942,2.96992,2.86132,2.85792,2.93739,
Run complete,77.0528,77.1255,74.2413,75.6249,74.1075,75.3431,76.5026,76.6597,74.5721,74.7511,74.442,74.7302,74.9984,75.2561,75.4817,75.4387,

init,479.577,477.747,459.18,471.055,458.099,465.324,463.587,466.008,454.349,390.591,463.608,443.213,458.245,457.723,445.718,458.356,
1D FFT Z-Direction,74.8278,74.8166,74.1083,74.4585,74.3204,74.163,74.4609,74.6345,74.7735,74.9502,74.5278,75.0047,75.3987,75.786,76.0718,75.9794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4921,11.9321,13.1934,13.1978,13.1522,13.1547,13.0586,12.9841,12.4999,12.8052,13.1397,13.1232,12.9852,12.7857,13.1201,13.0791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4928,11.9326,13.1941,13.1982,13.1525,13.155,13.0589,12.9848,12.5004,12.8057,13.14,13.1235,12.9859,12.7863,13.1203,13.0795,
Transpose (Finished All2All),63.7165,63.7115,63.2924,63.6562,63.3713,63.2089,63.4901,63.6549,63.7938,63.9805,63.8738,64.3655,64.6383,65.0238,65.0192,64.9271,
Transpose (Unpacking),74.6392,74.6285,73.9111,74.2686,74.1288,73.9671,74.2716,74.4423,74.5812,74.7616,74.3301,74.8184,75.2059,75.5923,75.8823,75.79,
2D FFT Y-X-Direction,4.1907,2.94573,2.9768,2.9804,2.93615,2.93937,2.92063,2.84361,2.59062,2.89357,2.94356,2.9265,2.9701,2.76781,2.94751,2.90713,
Run complete,74.8281,74.8169,74.1086,74.4587,74.3207,74.1636,74.4612,74.6347,74.7737,74.9504,74.5281,75.0049,75.3989,75.7863,76.072,75.9797,

init,479.577,477.747,459.18,471.055,458.099,465.324,463.587,466.008,454.349,390.591,463.608,443.213,458.245,457.723,445.718,458.356,
1D FFT Z-Direction,75.1444,75.1511,74.6777,74.8413,74.5717,74.1505,74.3736,73.957,74.6546,74.7434,73.9362,74.5689,75.4244,75.6728,75.8805,75.8385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4221,11.9029,13.1047,13.1258,13.119,13.0239,13.0439,12.8646,13.0315,12.8402,13.0059,12.9195,13.1179,13.1807,13.1574,13.132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4227,11.9034,13.1051,13.1261,13.1195,13.0242,13.0443,12.8653,13.0319,12.8407,13.0063,12.9198,13.1183,13.181,13.1579,13.1326,
Transpose (Finished All2All),64.0361,64.0466,63.6824,63.8569,63.8888,63.4637,63.6599,63.2239,63.5951,63.6902,63.4443,64.0907,64.5322,64.7724,64.772,64.7272,
Transpose (Unpacking),74.957,74.9632,74.4832,74.6505,74.3834,73.9574,74.185,73.7573,74.4663,74.5569,73.7393,74.381,75.235,75.4792,75.6926,75.649,
2D FFT Y-X-Direction,4.09479,2.89885,2.89841,2.92003,2.98297,2.88969,2.99587,2.81399,3.00389,2.81124,2.87144,2.78607,2.96614,3.02639,2.96257,2.93735,
Run complete,75.1447,75.1513,74.678,74.8416,74.5719,74.1509,74.3742,73.9573,74.6548,74.7436,73.9367,74.5691,75.4247,75.6731,75.8808,75.8388,

init,479.577,477.747,459.18,471.055,458.099,465.324,463.587,466.008,454.349,390.591,463.608,443.213,458.245,457.723,445.718,458.356,
1D FFT Z-Direction,75.2463,75.247,74.2491,74.7132,74.8143,74.5527,74.5424,73.9256,75.0432,75.0321,74.2549,74.7776,75.5808,75.7402,75.8581,75.8211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.3702,11.7398,12.9465,13.0322,13.0993,13.0323,12.9923,12.8556,13.01,13.0832,13.151,13.1661,13.0722,13.1317,13.1665,13.1854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3709,11.7403,12.9469,13.0326,13.0997,13.0325,12.9927,12.8562,13.0106,13.0836,13.1514,13.1664,13.0726,13.1321,13.1668,13.1857,
Transpose (Finished All2All),64.139,64.1449,63.5584,64.0335,63.9635,63.7046,64.0313,63.3957,63.9029,63.8893,63.648,64.1823,64.5988,64.7489,64.7498,64.7105,
Transpose (Unpacking),75.0591,75.0599,74.0538,74.5231,74.6258,74.3649,74.3526,73.7242,74.8551,74.8431,74.0606,74.5894,75.3907,75.5458,75.6723,75.6329,
2D FFT Y-X-Direction,4.14621,2.83776,2.81708,2.9007,2.94894,2.88159,2.90877,2.76952,2.86616,2.94005,2.9515,2.96755,2.91639,2.97281,2.97225,2.99034,
Run complete,75.2465,75.2472,74.2494,74.7135,74.8145,74.5533,74.5426,73.9259,75.0434,75.0323,74.2552,74.7778,75.5811,75.7405,75.8584,75.8215,

init,479.577,477.747,459.18,471.055,458.099,465.324,463.587,466.008,454.349,390.591,463.608,443.213,458.245,457.723,445.718,458.356,
1D FFT Z-Direction,74.7252,74.7317,73.1063,73.8251,74.124,73.9966,74.0929,73.798,74.5235,74.7025,74.5462,74.8194,75.3314,75.5005,75.4658,75.2624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.386,11.8306,12.9674,13.0471,13.0889,13.0141,13.0634,12.9613,12.8556,12.5782,13.0858,13.1163,13.0948,13.1408,13.0653,13.0386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
