,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.269,450.801,454.394,436.677,413.825,433.708,436.384,414.079,436.883,432.58,442.76,438.04,424.907,405.417,422.868,411.589,423.778,460.648,412.138,429.624,407.568,398.197,387.06,399.108,445.947,443.522,448.227,414.385,425.757,415.718,428.075,445.013,410.094,410.676,412.246,410.36,389.556,390.039,338.728,399.637,460.044,460.575,452.912,456.88,436.568,428.243,437.27,415.22,423.524,417.291,428.5,411.292,392.183,400.155,397.769,403.313,448.821,449.214,449.345,451.981,444.267,419.558,419.709,417.488,
1D FFT Z-Direction,2.56889,2.5856,2.51475,105.531,2.56185,2.58067,2.47105,2.31377,2.58055,2.59854,2.61268,2.6183,2.56758,2.58357,2.53245,2.47999,2.53268,2.56287,109.36,2.52468,105.523,2.49276,2.53748,2.49551,87.3331,2.57634,2.68741,2.68736,2.66029,2.64772,2.6088,2.64587,2.5497,2.57514,2.57515,2.59651,2.5058,109.355,2.54985,2.58719,2.71278,2.70198,2.63148,80.1673,2.66702,2.67812,2.64625,2.67355,2.65797,2.66984,2.68003,2.68358,2.61253,2.6317,2.62802,2.6366,2.62865,2.63561,2.6277,2.607,2.6119,2.60125,2.63481,2.63219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.227519,0.186174,0.190202,0.190599,0.187381,0.189905,0.180855,0.18109,0.188037,0.18801,0.187204,0.186173,0.188683,0.18916,0.185821,0.182458,0.187636,0.187934,0.188264,0.189225,0.188469,0.188867,0.188404,0.188887,0.187761,0.188193,0.190534,0.190877,0.188362,0.189516,0.189236,0.190593,0.189058,0.189427,0.188981,0.190481,0.189751,0.188572,0.186286,0.186019,0.188827,0.188204,0.187893,0.187654,0.189585,0.189914,0.187305,0.188059,0.188185,0.188565,0.189228,0.188762,0.188295,0.189316,0.188049,0.188475,0.187912,0.187769,0.188933,0.189869,0.189835,0.187679,0.190004,0.190552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.227742,0.186396,0.190518,0.190899,0.187605,0.190221,0.181129,0.181379,0.188393,0.188328,0.187381,0.186405,0.188908,0.189387,0.186128,0.182647,0.187858,0.188239,0.188552,0.189472,0.188815,0.189128,0.188643,0.18923,0.188048,0.188438,0.190859,0.19118,0.188626,0.18976,0.189531,0.190879,0.189307,0.189968,0.189263,0.190902,0.189989,0.188762,0.186623,0.186249,0.189045,0.188422,0.188059,0.187984,0.189839,0.190116,0.187513,0.18836,0.188588,0.188799,0.18943,0.189069,0.188487,0.189537,0.188343,0.188754,0.188362,0.188316,0.189186,0.190227,0.190086,0.187975,0.190235,0.190818,
Transpose (Finished All2All),2.36843,2.38535,2.38159,105.401,2.36142,2.37136,2.34767,2.18747,2.38099,2.39923,2.39888,2.40469,2.3732,2.39057,2.37279,2.32484,2.34564,2.3765,109.233,2.39388,105.398,2.3667,2.37681,2.32762,87.2023,2.44329,2.4735,2.47439,2.46393,2.44868,2.43123,2.4687,2.35531,2.38255,2.37911,2.39993,2.38121,109.23,2.37392,2.40792,2.51064,2.4987,2.50216,80.038,2.4679,2.48162,2.46079,2.48881,2.43858,2.45111,2.452,2.45577,2.4187,2.44334,2.42373,2.432,2.41857,2.42479,2.43429,2.41234,2.40373,2.39827,2.42962,2.42568,
Transpose (Unpacking),2.54908,2.56632,2.48921,105.51,2.54351,2.55946,2.45195,2.29387,2.56104,2.57853,2.59178,2.59718,2.54914,2.56511,2.51207,2.46002,2.51199,2.54295,109.34,2.50281,105.505,2.47285,2.5196,2.47361,87.3122,2.55358,2.66702,2.66749,2.64181,2.62967,2.58831,2.62575,2.52918,2.55453,2.55448,2.57621,2.4865,109.335,2.53058,2.56796,2.69271,2.68194,2.61094,80.1472,2.64776,2.65956,2.62603,2.65501,2.63743,2.64902,2.6589,2.66281,2.59118,2.61283,2.60982,2.61771,2.60879,2.61538,2.60634,2.58571,2.59077,2.58299,2.61603,2.61263,
2D FFT Y-X-Direction,0.023172,0.021644,0.022182,0.022199,0.02161,0.0228,0.02057,0.021244,0.021225,0.021064,0.021904,0.020859,0.020638,0.020573,0.022271,0.019983,0.021026,0.020958,0.021238,0.021628,0.020091,0.020007,0.020631,0.021188,0.021294,0.02171,0.022523,0.022247,0.020644,0.021132,0.020307,0.02111,0.022212,0.023145,0.021004,0.021479,0.021153,0.020298,0.021631,0.02071,0.022813,0.022043,0.021987,0.021223,0.02078,0.020549,0.02076,0.021448,0.021416,0.021562,0.021489,0.022645,0.020394,0.020918,0.020353,0.020881,0.021358,0.021145,0.021668,0.02228,0.021853,0.020698,0.020943,0.021395,
Run complete,2.56913,2.58579,2.51499,105.531,2.56211,2.58094,2.47126,2.31401,2.5808,2.59887,2.61299,2.61848,2.56785,2.58386,2.53268,2.48026,2.53296,2.56309,109.36,2.52497,105.524,2.493,2.53771,2.49572,87.3333,2.57656,2.68765,2.68759,2.66048,2.64796,2.60901,2.64604,2.54991,2.5754,2.57541,2.59674,2.506,109.355,2.55008,2.58743,2.713,2.70221,2.63168,80.1675,2.66721,2.67831,2.64646,2.67376,2.65821,2.67013,2.6803,2.68387,2.61274,2.63191,2.62823,2.63683,2.62888,2.63586,2.62797,2.60723,2.61216,2.60172,2.63506,2.6324,

init,450.269,450.801,454.394,436.677,413.825,433.708,436.384,414.079,436.883,432.58,442.76,438.04,424.907,405.417,422.868,411.589,423.778,460.648,412.138,429.624,407.568,398.197,387.06,399.108,445.947,443.522,448.227,414.385,425.757,415.718,428.075,445.013,410.094,410.676,412.246,410.36,389.556,390.039,338.728,399.637,460.044,460.575,452.912,456.88,436.568,428.243,437.27,415.22,423.524,417.291,428.5,411.292,392.183,400.155,397.769,403.313,448.821,449.214,449.345,451.981,444.267,419.558,419.709,417.488,
1D FFT Z-Direction,1.81151,1.78806,1.83558,1.847,1.81223,1.82976,1.83605,1.84208,1.47962,1.47973,1.48068,1.47683,1.47264,1.4702,1.41238,1.34717,1.47148,1.49423,1.40165,1.41922,1.30845,1.32686,1.34928,1.36139,1.37477,1.42683,1.47817,1.47883,1.39855,1.39793,1.41467,1.3888,1.43391,1.41262,1.45721,1.4801,1.47403,1.4739,1.48603,1.48147,1.50024,1.50233,1.49007,1.47629,1.4838,1.42716,1.54437,1.5313,1.41181,1.46282,1.44053,1.47304,1.46499,1.46315,1.53598,1.51745,1.46421,1.47584,1.47016,1.49518,1.48211,1.47704,1.47633,1.48272,
