,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.868,419.004,430.254,438.985,433.004,434.085,439.091,439.949,443.336,451.457,442.428,434.045,452.455,434.879,412.445,420.055,409.599,418.881,433.061,428.428,393.953,404.105,410.376,410.709,402.105,408.626,408.712,356.659,405.84,403.529,404.824,402.447,394.802,436.53,432.555,437.8,410.03,419.541,419.978,408.389,431.16,459.954,402.636,430.422,416.083,411.769,421.426,417.515,445.754,440.219,433.081,444.279,463.014,424.046,463.075,415.786,423.867,398.265,424.752,420.572,421.608,424.608,408.142,409.285,
1D FFT Z-Direction,2.13501,2.14905,2.13309,2.14855,2.13274,2.14968,2.13665,2.19474,1.58213,1.59412,1.58013,1.59374,1.58294,1.55416,1.47091,1.48788,1.49594,1.5471,1.56751,1.61769,1.63999,1.69363,1.71855,1.77467,1.7894,1.84258,1.86075,1.90777,1.936,1.99482,2.01355,2.06603,2.51623,2.53308,2.51939,2.56747,2.49813,2.53013,2.50793,2.52762,1.28048,1.29765,1.28785,1.31559,1.29747,1.33176,1.31042,1.34916,1.42967,1.44063,1.43606,1.45446,1.4365,1.44937,1.46459,1.48852,1.50984,1.55854,1.55799,1.6047,1.59841,1.64772,1.63984,1.68784,
Transpose (First Send),0.685907,0.081471,0.080109,0.07936,0.662619,0.086911,0.092057,0.080658,0.095808,0.084974,0.111476,0.098632,0.088612,0.16887,0.087034,0.095545,0.585754,0.129812,0.560029,0.117697,0.63119,0.460093,0.120514,0.683831,0.736254,0.235504,0.213021,0.217744,0.226188,0.172178,0.217354,0.794724,0.074788,0.082604,0.0841,0.077786,0.075947,0.593845,0.51993,0.078735,0.080791,0.077843,0.083443,0.093741,0.608059,0.08798,0.563447,0.080497,0.099986,0.078933,0.600823,0.642635,0.103664,0.080882,0.703654,0.093972,0.696956,0.14351,0.096396,0.09252,0.076856,0.101834,0.096582,0.121829,
Transpose (Packing),1.15802,0.631795,0.617366,0.63062,1.25693,0.581959,0.664485,1.80564,0.625763,1.27822,1.14429,0.659766,0.647558,1.52683,0.659142,0.646483,1.11898,0.961826,1.06315,0.683374,1.12469,0.817421,0.754941,1.21092,1.17155,1.2811,0.732502,0.701033,0.686245,1.28999,0.879138,1.39351,0.652437,0.742438,0.621168,2.13406,0.476882,1.07172,0.956605,0.633349,0.60221,1.24682,0.596334,0.681934,0.767539,0.583564,0.947136,0.534942,0.570147,0.638702,0.84905,1.17317,0.704868,0.682693,1.12316,0.593465,1.04697,1.2865,0.649793,0.670669,1.0416,1.1121,0.496221,0.49348,
Transpose (Start Local Transpose),1.14266,0.622729,0.574742,0.486121,0.505796,0.565618,0.631827,1.78879,0.609921,0.815706,1.09505,0.638935,0.599454,1.11987,0.640872,0.559914,0.556563,0.698346,0.770556,0.511515,0.836788,0.50805,0.736304,0.678323,0.732324,1.26263,0.707332,0.684614,0.674017,0.700111,0.855054,0.840855,0.602373,0.44421,0.550877,2.12035,0.452232,1.04279,0.498397,0.484278,0.582618,0.77185,0.559958,0.503525,0.583519,0.497128,0.93199,0.487587,0.558334,0.577061,0.627843,0.724843,0.667136,0.489777,1.08748,0.522426,0.525364,0.801307,0.630686,0.657231,1.0279,0.969867,0.472932,0.476281,
Transpose (Start Receive),1.14965,0.630052,0.581367,0.49127,0.511022,0.573652,0.637715,1.83549,0.618085,0.828611,1.10104,0.647147,0.605757,1.12629,0.648043,0.567149,0.562452,0.708064,0.779772,0.516715,0.844457,0.513364,0.745726,0.686889,0.738468,1.27029,0.715063,0.691701,0.680835,0.70835,0.862622,0.849782,0.608469,0.449651,0.556925,2.1566,0.4574,1.05033,0.50424,0.490218,0.588516,0.779316,0.566787,0.508802,0.591388,0.502846,0.938261,0.493221,0.564664,0.582948,0.634751,0.731889,0.673109,0.49511,1.096,0.527988,0.530949,0.808574,0.639475,0.665341,1.03557,0.976027,0.479005,0.481776,
Transpose (First Receive),1.24308,0.688787,0.62961,0.51648,0.535498,0.617602,0.675398,1.90152,0.705061,0.900977,1.17092,0.710442,0.689435,1.18596,0.681429,0.59222,0.615702,0.783192,0.854639,0.550235,0.906417,0.543779,0.797399,0.734475,0.822126,1.36276,0.767222,0.739974,0.728119,0.756134,0.916233,0.911451,0.675567,0.485977,0.59718,2.23988,0.482185,1.12303,0.535262,0.514717,0.652185,0.845496,0.611989,0.541281,0.633081,0.529593,0.987967,0.516609,0.636121,0.633184,0.680335,0.790025,0.710599,0.520623,1.16328,0.553987,0.590328,0.876795,0.701773,0.733289,1.10852,1.02289,0.500968,0.503829,
Transpose (Finished Receive),2.10354,2.11923,2.10521,2.11955,2.10404,2.11897,2.10776,2.16357,1.54683,1.56356,1.5522,1.56181,1.55387,1.49236,1.44217,1.45656,1.46708,1.51717,1.53895,1.58836,1.61002,1.66022,1.68912,1.74177,1.76029,1.81175,1.83311,1.88053,1.90774,1.96177,1.98255,2.03421,2.48942,2.50563,2.49129,2.53751,2.47075,2.49883,2.48007,2.49841,1.25183,1.26732,1.25966,1.28557,1.2686,1.30393,1.28251,1.31968,1.39993,1.41304,1.40562,1.42358,1.40703,1.4212,1.43675,1.46071,1.47712,1.53059,1.52437,1.57146,1.56818,1.61916,1.61048,1.65932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11637,2.13136,2.116,2.13059,2.11493,2.13093,2.11845,2.17606,1.5622,1.57587,1.56291,1.57361,1.5649,1.53285,1.45315,1.46799,1.47782,1.52862,1.55012,1.59937,1.62148,1.67505,1.70049,1.75392,1.77144,1.82408,1.84339,1.89058,1.91862,1.97507,1.99361,2.04681,2.50006,2.51635,2.50197,2.54967,2.48112,2.51182,2.49105,2.51,1.26305,1.27971,1.27024,1.2974,1.27923,1.3146,1.29305,1.33065,1.4113,1.42364,1.41728,1.43638,1.41781,1.43207,1.44707,1.47127,1.49054,1.54168,1.53756,1.58536,1.57944,1.62989,1.62204,1.67031,
2D FFT Y-X-Direction,0.019984,0.018473,0.017662,0.01834,0.017802,0.018387,0.018693,0.019203,0.020923,0.019034,0.018156,0.022092,0.018648,0.018075,0.019032,0.01924,0.017893,0.018411,0.018718,0.017771,0.018361,0.018316,0.01967,0.018151,0.018322,0.019676,0.01866,0.017939,0.019062,0.018492,0.019719,0.019207,0.01711,0.01886,0.019006,0.018938,0.018926,0.019281,0.018917,0.019172,0.018272,0.017442,0.01813,0.018678,0.018809,0.019023,0.01899,0.019209,0.019278,0.01789,0.018517,0.017769,0.019052,0.018469,0.019,0.019665,0.019255,0.017686,0.023923,0.020815,0.018344,0.018465,0.01984,0.018161,
Run complete,2.14515,2.15715,2.13867,2.15625,2.1407,2.15816,2.145,2.20487,1.59171,1.60194,1.58765,1.60369,1.59036,1.57391,1.47844,1.49669,1.50249,1.55429,1.57448,1.62527,1.64753,1.70068,1.72258,1.78255,1.79648,1.85057,1.86776,1.91488,1.94105,2.00261,2.02159,2.07422,2.52453,2.54143,2.52697,2.57555,2.52025,2.5403,2.52818,2.53515,1.28544,1.30678,1.29472,1.32353,1.30408,1.33747,1.31783,1.3562,1.4394,1.44965,1.44433,1.46421,1.44434,1.45723,1.47194,1.49552,1.51784,1.56405,1.56729,1.61372,1.60622,1.65512,1.64458,1.69472,

init,418.868,419.004,430.254,438.985,433.004,434.085,439.091,439.949,443.336,451.457,442.428,434.045,452.455,434.879,412.445,420.055,409.599,418.881,433.061,428.428,393.953,404.105,410.376,410.709,402.105,408.626,408.712,356.659,405.84,403.529,404.824,402.447,394.802,436.53,432.555,437.8,410.03,419.541,419.978,408.389,431.16,459.954,402.636,430.422,416.083,411.769,421.426,417.515,445.754,440.219,433.081,444.279,463.014,424.046,463.075,415.786,423.867,398.265,424.752,420.572,421.608,424.608,408.142,409.285,
1D FFT Z-Direction,2.57756,2.5857,2.58602,2.5851,2.59237,2.59202,2.59215,2.63806,1.639,1.63572,1.63447,1.63863,1.64154,1.59397,1.51511,1.52567,1.48533,1.51827,1.52458,1.56428,1.57264,1.60336,1.6145,1.65002,1.65311,1.69251,1.72422,1.75967,1.77041,1.80889,1.81612,1.85136,2.22795,2.23389,2.23405,2.26133,2.23029,2.23266,2.22215,2.22109,1.40731,1.4126,1.42029,1.42699,1.44711,1.45202,1.48741,1.52199,1.53362,1.53133,1.57179,1.57707,1.61878,1.62637,1.65832,1.66526,1.70452,1.73814,1.77821,1.81244,1.85308,1.88582,1.92175,1.95579,
Transpose (First Send),0.708517,0.103038,0.081585,0.086044,0.718883,0.119104,0.111959,0.712842,0.106633,0.099245,0.723968,0.103681,0.096865,0.13476,0.091795,0.108766,0.269006,0.826494,0.299653,0.757537,0.792332,0.289579,0.744867,0.956255,0.133371,0.15523,0.702258,0.149133,0.152649,0.689484,0.163613,0.602264,0.101567,0.095966,0.122929,0.109768,0.134522,0.666822,0.118963,0.101444,0.674003,0.127112,0.103463,0.105203,0.552712,0.107316,0.112213,0.116523,0.102584,0.097738,0.629284,0.105524,0.605372,0.10674,0.096359,0.10776,0.63106,0.083557,0.1429,0.572127,0.119017,0.10863,0.090594,0.095928,
Transpose (Packing),1.18526,0.676804,0.637684,0.612382,1.23318,0.648514,0.696911,2.18815,0.679829,0.637592,1.12361,0.72504,0.758074,1.56023,0.654041,0.764123,1.33744,1.28384,0.786654,0.884921,1.25294,0.823712,1.08739,1.38101,1.15012,1.15304,0.82323,0.647887,0.6509,1.10225,0.82723,1.12481,0.671271,0.551434,0.666097,1.86565,1.11649,1.09465,0.642171,0.616849,0.791529,0.674534,0.658032,0.676701,0.806522,0.661194,1.08017,0.606427,0.680526,0.664155,0.777427,0.598235,0.829532,0.628505,1.15019,0.673021,1.08913,0.57203,0.758583,1.11677,1.53236,1.32497,0.516612,0.685263,
Transpose (Start Local Transpose),1.17405,0.660836,0.585934,0.48754,0.551058,0.632209,0.674417,2.17501,0.644075,0.623883,1.09671,0.69443,0.668966,1.14144,0.632687,0.745745,0.69327,0.852711,0.77115,0.651623,0.817023,0.701252,0.906208,0.841588,0.683092,1.13122,0.601141,0.631399,0.617854,0.735104,0.809314,0.784248,0.647908,0.484846,0.571606,1.84994,0.650106,1.0721,0.496419,0.519283,0.539553,0.595038,0.636936,0.646733,0.619662,0.514084,0.998572,0.540264,0.646314,0.613127,0.59042,0.579038,0.658363,0.588029,1.13717,0.544138,0.521552,0.548902,0.728965,0.681952,1.16275,1.12425,0.491363,0.672053,
