,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.276,443.853,405.932,425.816,426.883,432.315,431.417,432.059,438.125,444.044,420.442,438.431,441.593,441.185,438.133,440.252,431.81,426.232,428.623,435.042,415.772,405.88,431.55,398.734,435.613,418.857,436.662,424.214,409.195,428.877,420.893,422.404,434.007,455.091,453.858,431.606,440.039,436.185,416.495,426.558,403.15,399.421,399.604,396.435,347.57,402.377,399.568,402.463,449.174,440.595,438.714,439.608,420.7,406.875,410.59,413.978,415.354,420.718,422.235,423.199,412.926,403.332,404.916,369.719,
1D FFT Z-Direction,18.594,17.5214,18.4747,18.5178,96.7236,96.6817,96.5347,96.5021,18.5092,18.2419,18.5322,18.5012,134.283,134.188,134.212,134.112,18.565,18.5667,18.6364,18.5922,99.9013,99.8867,99.9628,99.9138,18.5271,18.5652,17.5178,18.482,17.9403,17.8796,92.701,18.5843,18.5263,18.4557,18.4917,18.5525,17.7203,128.848,18.2652,18.3024,18.4352,18.4522,18.3175,18.2997,102.668,102.657,18.1477,17.9398,18.3288,18.3763,18.261,18.2865,78.7626,18.4209,18.4456,18.3629,18.6223,18.6411,18.6729,18.6567,115.689,115.654,18.5417,18.2939,
Transpose (First Send),0.248038,0.187587,0.202415,0.203478,0.213854,0.212231,0.208502,0.209803,0.212728,0.210262,0.193112,0.210752,0.203885,0.192451,0.212566,0.207887,0.209328,0.199735,0.223964,0.193252,0.209145,0.213776,0.215638,0.212051,0.213322,0.213668,0.184849,0.266172,0.193659,0.204145,0.207087,0.208587,0.207464,0.212443,0.201456,0.204058,0.210164,0.209464,0.204686,0.2094,0.210238,0.211147,0.194602,0.20828,0.215249,0.214386,0.210757,0.209898,0.213055,0.21184,0.20418,0.199166,0.209354,0.206839,0.21501,0.213312,0.210632,0.211402,0.191416,0.209837,0.210749,0.206775,0.212393,0.205732,
Transpose (Packing),3.32189,2.97073,3.06775,3.08039,3.29949,3.29534,3.32464,3.32428,3.23973,3.23986,3.33787,3.37306,2.87174,2.83956,3.28046,3.27844,2.93152,2.89927,2.95146,2.87079,2.89415,2.96714,3.28607,3.28384,3.26114,3.25831,2.77579,3.48746,3.09656,3.09194,3.26818,3.26619,3.23131,3.22653,3.26121,3.27512,3.05867,3.05338,3.26638,3.2668,3.2673,3.26686,3.17585,3.17611,3.27196,3.26593,3.02137,2.94243,3.17075,3.17473,3.07833,3.08778,3.32475,3.32337,3.26015,3.25542,3.17482,3.17871,3.37444,3.39556,3.33076,3.32814,2.99644,2.91578,
Transpose (Start Local Transpose),3.32215,2.97096,3.06809,3.08071,3.29979,3.29561,3.32492,3.3246,3.24016,3.24048,3.33813,3.37347,2.87207,2.83984,3.28078,3.27875,2.93213,2.89963,2.95201,2.87123,2.89446,2.96755,3.28641,3.28411,3.26152,3.25869,2.77602,3.49002,3.0969,3.09223,3.26857,3.26646,3.23166,3.22705,3.26158,3.27554,3.05899,3.05365,3.26675,3.26703,3.26775,3.2672,3.17615,3.17646,3.27228,3.26625,3.02168,2.94278,3.171,3.17506,3.07858,3.08814,3.32507,3.32368,3.26043,3.25571,3.17516,3.179,3.37475,3.39602,3.33113,3.32849,2.99688,2.91613,
Transpose (Start Receive),3.32798,2.9766,3.07457,3.0875,3.3065,3.30166,3.33023,3.33044,3.24633,3.24739,3.34423,3.38022,2.87903,2.84656,3.28742,3.28544,2.93956,2.90538,2.96152,2.8783,2.90188,2.97561,3.29404,3.29023,3.27028,3.26686,2.78241,3.51349,3.10282,3.09857,3.27499,3.27221,3.23829,3.23436,3.26744,3.28252,3.06535,3.0606,3.2725,3.27287,3.27419,3.27439,3.18303,3.18219,3.27983,3.27293,3.029,2.95005,3.1777,3.18232,3.08488,3.09543,3.33256,3.32961,3.2673,3.26212,3.18141,3.18482,3.38159,3.40246,3.33758,3.33443,3.00389,2.92166,
Transpose (First Receive),4.08396,3.37772,3.35733,3.38382,4.10637,4.14003,4.16719,4.19458,3.94259,4.01783,4.18848,4.1983,3.08843,3.08487,3.99259,4.11782,3.77458,3.67182,3.7931,3.30592,3.79426,3.86812,4.27028,4.26766,4.02473,4.07946,3.60869,4.48978,3.69281,3.53437,4.03764,4.03563,4.07324,4.11837,4.23998,4.12588,3.29364,3.31721,4.11643,4.15116,4.08942,4.11214,3.999,4.02106,4.13258,4.12395,3.25592,3.24592,3.91171,3.9093,3.33291,3.31909,4.16611,4.12614,4.14311,4.11355,3.70542,3.72358,4.21568,4.22229,4.14015,4.04589,3.24469,3.24208,
Transpose (Finished Receive),18.3931,17.3998,18.3266,18.3759,96.578,96.5502,96.4108,96.3778,18.39,18.0661,18.3892,18.3623,134.132,134.066,134.088,133.987,18.4146,18.4226,18.426,18.4194,99.7758,99.7538,99.8311,99.7884,18.3937,18.4292,17.3738,18.3378,17.8184,17.7303,92.5796,18.4006,18.3865,18.3103,18.3619,18.4103,17.5997,128.726,17.9579,17.9943,18.3096,18.3312,18.0279,18.0067,102.515,102.508,18.0195,17.8161,18.2083,18.2579,18.0909,18.1179,78.6418,18.2981,18.3304,18.2213,18.3637,18.3787,18.3531,18.3397,115.543,115.498,18.3897,18.1701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
