,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.934,435.776,431.656,437.844,420.146,419.486,422.199,423.438,420.537,429.254,433.771,430.778,412.344,425.409,422.148,428.021,426.609,419.894,412.766,400.514,409.244,419.744,442.576,411.122,441.072,441.025,410.349,428.307,406.766,408.597,409.506,416.088,426.442,429.759,408.838,433.235,418.046,431.466,411.657,429.587,425.521,413.566,416.348,401.292,410.984,421.23,404.642,424.476,
1D FFT Z-Direction,7.03413,7.09017,7.19137,7.18766,7.26317,7.1194,6.97415,6.97724,7.34072,7.32105,7.32719,7.3189,7.29906,7.31424,7.2868,7.28361,7.23408,6.72097,6.92511,6.64403,7.24819,7.18677,7.23019,6.3368,7.01836,6.52174,6.42658,7.28991,7.2644,7.28273,7.25303,7.28658,7.24116,7.27728,7.2771,6.938,7.1756,7.25539,7.26776,7.29229,7.29673,7.30525,7.28748,7.25856,7.28606,7.29909,7.24717,7.16903,
Transpose (First Send),0.349196,0.353177,0.35907,0.356084,0.356799,0.350176,0.348419,0.339348,0.358933,0.344646,0.36021,0.355022,0.347922,0.352984,0.343753,0.346735,0.358593,0.288714,0.278284,0.287158,0.286356,0.286851,0.280907,0.277496,0.28271,0.282004,0.282786,0.290764,0.278754,0.282226,0.286858,0.296216,0.28514,0.295483,0.280963,0.27099,0.287791,0.287564,0.276089,0.276272,0.281548,0.284951,0.286025,0.280246,0.287797,0.281859,0.294697,0.279734,
Transpose (Packing),0.348265,0.352081,0.357769,0.355174,0.355029,0.349247,0.347017,0.338377,0.357702,0.343565,0.359179,0.353907,0.346944,0.351866,0.342525,0.345634,0.357603,0.287824,0.277129,0.286109,0.285365,0.283194,0.279925,0.276446,0.281601,0.280937,0.281722,0.289674,0.277684,0.281178,0.286054,0.295274,0.284053,0.294444,0.279947,0.269986,0.286725,0.286692,0.275132,0.275217,0.28073,0.283871,0.285098,0.279144,0.286319,0.280296,0.293614,0.278746,
Transpose (Start Local Transpose),0.421678,0.42448,0.430551,0.432407,0.429124,0.422618,0.424112,0.409814,0.43742,0.417942,0.432749,0.432618,0.417972,0.426699,0.414723,0.416891,0.427521,0.360347,0.35272,0.356875,0.366722,0.361572,0.35685,0.349957,0.350385,0.350618,0.348802,0.361011,0.350182,0.353571,0.356171,0.363777,0.354411,0.364503,0.351481,0.342317,0.362963,0.366092,0.349821,0.351436,0.350705,0.350117,0.357251,0.350205,0.365686,0.357081,0.364403,0.356876,
Transpose (Start Receive),0.426834,0.429934,0.435647,0.437374,0.435596,0.427621,0.429034,0.414865,0.443031,0.423189,0.437736,0.437657,0.423353,0.432244,0.420001,0.421881,0.432655,0.365414,0.359034,0.361834,0.371858,0.367116,0.362097,0.354675,0.354846,0.35522,0.353394,0.365758,0.355245,0.358199,0.36136,0.368444,0.35984,0.369466,0.356482,0.347247,0.367776,0.371731,0.354988,0.356494,0.355633,0.355015,0.361962,0.355156,0.370694,0.3623,0.369394,0.362395,
Transpose (First Receive),2.85093,2.90021,2.77636,2.52496,2.8727,2.48905,2.64883,2.76361,2.78188,2.88269,2.75038,2.7191,2.82035,2.76167,2.71037,2.72437,3.49925,4.82988,4.18341,4.58653,2.31561,2.89922,3.6506,3.84009,2.40289,4.16161,4.26061,3.11366,2.86592,2.82292,3.89288,3.68935,3.40796,4.52733,3.89077,4.34624,2.35877,2.41394,4.24476,3.4266,2.43526,2.53083,3.04186,2.94759,2.14048,2.29579,2.61315,3.48617,
Transpose (Finished Receive),6.96857,7.02632,7.12838,7.12492,7.19331,7.05572,6.91293,6.91458,7.27581,7.25673,7.26307,7.25432,7.23559,7.25121,7.22215,7.22262,7.17637,6.66226,6.86768,6.5882,7.19264,7.13076,7.17513,6.27737,6.9622,6.46689,6.37029,7.23417,7.20587,7.22588,7.19564,7.2312,7.18435,7.21,7.21123,6.88295,7.11866,7.20049,7.21205,7.23454,7.24025,7.24949,7.23255,7.20166,7.22978,7.24253,7.18922,7.11122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.98563,7.04296,7.14496,7.14073,7.21173,7.07249,6.92854,6.93066,7.29379,7.27398,7.28087,7.2705,7.25261,7.26843,7.23978,7.2391,7.19202,6.67815,6.8843,6.60365,7.20817,7.14632,7.19026,6.2958,6.97771,6.48214,6.38575,7.24959,7.22225,7.24198,7.21144,7.24664,7.19973,7.22564,7.22642,6.89762,7.13443,7.21617,7.22754,7.25276,7.25765,7.26404,7.24755,7.21724,7.24647,7.25805,7.20494,7.12639,
2D FFT Y-X-Direction,0.347797,0.35179,0.357345,0.354912,0.354589,0.348609,0.346493,0.33789,0.357366,0.343154,0.358792,0.353493,0.346643,0.351367,0.342069,0.345222,0.357254,0.287348,0.276794,0.285645,0.285009,0.282856,0.279493,0.276102,0.281111,0.28063,0.281294,0.28936,0.2774,0.280811,0.285766,0.294943,0.283719,0.294064,0.279643,0.269699,0.286363,0.286322,0.27481,0.274767,0.280384,0.283454,0.284752,0.278746,0.285933,0.279949,0.293341,0.278363,
Run complete,7.17132,7.18494,7.24248,7.23886,7.27357,7.12623,7.1938,7.21467,7.34333,7.32427,7.32972,7.3219,7.30212,7.31726,7.28939,7.28671,7.23626,6.72407,6.92742,6.64643,7.25086,7.18938,7.23314,6.41192,7.02051,6.52399,6.47588,7.29195,7.26723,7.28534,7.25568,7.28919,7.24327,7.27941,7.27936,6.94053,7.17869,7.25791,7.2699,7.29555,7.29973,7.30772,7.28969,7.26095,7.28871,7.30234,7.24972,7.17176,

init,413.934,435.776,431.656,437.844,420.146,419.486,422.199,423.438,420.537,429.254,433.771,430.778,412.344,425.409,422.148,428.021,426.609,419.894,412.766,400.514,409.244,419.744,442.576,411.122,441.072,441.025,410.349,428.307,406.766,408.597,409.506,416.088,426.442,429.759,408.838,433.235,418.046,431.466,411.657,429.587,425.521,413.566,416.348,401.292,410.984,421.23,404.642,424.476,
1D FFT Z-Direction,7.29788,7.29149,7.37106,7.34945,7.44627,7.40776,7.41315,7.38988,7.36736,7.11599,7.11699,7.36742,7.12837,7.40304,7.38394,7.12262,7.20123,6.77979,6.92181,7.27031,7.2405,7.25227,6.91555,7.03022,6.80289,6.80427,6.73657,6.70922,6.40991,6.51078,6.75601,6.74822,6.95178,6.76792,7.15345,7.23353,7.19451,7.21947,7.18058,7.19218,7.08421,7.07028,7.10897,7.13384,7.07631,7.00192,7.04161,7.03229,
Transpose (First Send),0.362676,0.345052,0.347053,0.341313,0.357992,0.345223,0.356157,0.351935,0.355098,0.351408,0.348706,0.355139,0.358723,0.355909,0.362287,0.352929,0.358698,0.27918,0.282344,0.290557,0.286147,0.279283,0.290205,0.289703,0.284866,0.290007,0.295724,0.278961,0.285202,0.282776,0.28692,0.289612,0.288471,0.284875,0.288565,0.275667,0.284484,0.288971,0.288651,0.283717,0.287894,0.278648,0.279573,0.290125,0.291858,0.288686,0.286207,0.284051,
Transpose (Packing),0.360383,0.344036,0.346158,0.340184,0.356563,0.344228,0.355157,0.350402,0.354002,0.350147,0.347565,0.353948,0.357797,0.355021,0.36106,0.352046,0.358007,0.278075,0.281477,0.289623,0.28516,0.278395,0.289318,0.288423,0.283721,0.288903,0.29466,0.277863,0.28435,0.281588,0.285655,0.288444,0.287318,0.283777,0.287209,0.274808,0.283338,0.287878,0.287552,0.282542,0.286482,0.277452,0.278379,0.28864,0.290514,0.287499,0.28505,0.283071,
Transpose (Start Local Transpose),0.452439,0.41948,0.423352,0.416371,0.443398,0.428421,0.433943,0.430886,0.431598,0.427425,0.425209,0.430139,0.435911,0.434423,0.443716,0.42898,0.430133,0.352427,0.353587,0.36391,0.370172,0.360148,0.370637,0.366358,0.358807,0.361819,0.36536,0.34634,0.36226,0.36238,0.364409,0.364452,0.358991,0.356388,0.364448,0.346106,0.366147,0.373255,0.366166,0.366705,0.38171,0.352818,0.353899,0.36948,0.393199,0.380796,0.369907,0.36877,
Transpose (Start Receive),0.461463,0.42505,0.429293,0.422662,0.450104,0.434112,0.439928,0.437116,0.437603,0.434165,0.430852,0.435632,0.441956,0.440287,0.450172,0.435075,0.435329,0.358845,0.35883,0.369123,0.375952,0.365573,0.376471,0.371802,0.364279,0.367648,0.371232,0.351549,0.368064,0.367549,0.370147,0.369957,0.364402,0.361992,0.370728,0.351383,0.371771,0.378792,0.371759,0.372262,0.387132,0.358357,0.359006,0.37466,0.398974,0.386694,0.375091,0.374124,
Transpose (First Receive),3.21104,3.79957,3.89087,3.93659,2.87323,2.76402,3.34621,3.46766,3.69388,3.66358,3.98255,3.45309,2.9981,2.5487,3.30593,3.29784,3.31226,4.11043,4.18103,3.10613,0.938881,1.07744,1.10203,3.83095,4.9281,4.82722,4.66526,4.94219,3.46634,3.5802,4.76385,4.40188,3.74213,4.17906,3.8103,2.99877,2.42384,2.58944,3.91063,3.89379,3.52095,2.70665,3.41936,3.97084,2.1859,2.17453,3.64575,3.67367,
Transpose (Finished Receive),7.2237,7.21985,7.30693,7.28602,7.36843,7.3379,7.34471,7.32495,7.30464,7.05299,7.04655,7.30381,7.06409,7.336,7.32047,7.0575,7.14691,6.72139,6.85519,7.21451,7.18461,7.19547,6.85874,6.97377,6.74633,6.74711,6.67874,6.65309,6.3492,6.45087,6.69839,6.69192,6.89667,6.71182,7.09588,7.1762,7.13682,7.16371,7.12332,7.13551,7.02456,7.01456,7.05259,7.07809,7.00478,6.94502,6.98542,6.97038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.25022,7.24364,7.32354,7.30217,7.3926,7.36131,7.36653,7.34223,7.32186,7.06913,7.06939,7.32015,7.08011,7.35549,7.33774,7.07659,7.16153,6.73835,6.87149,7.22972,7.20016,7.2113,6.8743,6.9892,6.7617,6.76273,6.69397,6.66852,6.36703,6.4679,6.71335,6.7078,6.91237,6.72745,7.11149,7.19173,7.15239,7.17948,7.13943,7.15086,7.04389,7.02982,7.068,7.09262,7.0345,6.95997,7.00075,6.98636,
2D FFT Y-X-Direction,0.35976,0.343717,0.345729,0.339876,0.355977,0.343694,0.354762,0.349899,0.353651,0.349746,0.347111,0.353656,0.357326,0.35467,0.360622,0.351516,0.357629,0.277748,0.281096,0.289338,0.284777,0.277991,0.288962,0.288014,0.28321,0.288403,0.294268,0.277469,0.28398,0.281303,0.285327,0.288108,0.286896,0.283471,0.286806,0.274465,0.282909,0.287577,0.287148,0.282126,0.286113,0.277001,0.278027,0.28825,0.290051,0.287216,0.284641,0.282621,
Run complete,7.30048,7.29431,7.37364,7.35228,7.44964,7.41082,7.41577,7.39285,7.37008,7.12497,7.12109,7.3702,7.13219,7.4059,7.38704,7.12577,7.20357,6.78262,6.92401,7.27275,7.24295,7.25471,6.91816,7.0327,7.3064,7.30724,7.19799,7.29478,6.62863,6.55073,7.29343,7.28039,6.95418,6.7701,7.15607,7.23591,7.19705,7.22314,7.18308,7.19478,7.08763,7.07265,7.11159,7.13618,7.07928,7.0051,7.04422,7.03508,

init,413.934,435.776,431.656,437.844,420.146,419.486,422.199,423.438,420.537,429.254,433.771,430.778,412.344,425.409,422.148,428.021,426.609,419.894,412.766,400.514,409.244,419.744,442.576,411.122,441.072,441.025,410.349,428.307,406.766,408.597,409.506,416.088,426.442,429.759,408.838,433.235,418.046,431.466,411.657,429.587,425.521,413.566,416.348,401.292,410.984,421.23,404.642,424.476,
1D FFT Z-Direction,7.09769,7.12003,7.13215,7.0783,7.11765,7.02522,6.99333,7.01016,7.07587,7.05874,7.04743,7.01719,7.09353,7.06726,7.07307,7.02288,6.78937,6.72247,6.72123,6.71626,6.71325,6.71846,6.63848,6.64309,6.83009,6.84755,6.83968,6.60706,6.69461,6.84092,6.83808,6.64239,6.69595,6.71218,6.83613,6.70207,6.83155,6.71348,6.6983,6.77168,6.7543,6.77715,6.83017,6.76406,6.76435,6.76551,6.76258,6.77605,
Transpose (First Send),0.358148,0.358289,0.350762,0.350044,0.349738,0.35096,0.355791,0.346246,0.357749,0.354729,0.345773,0.349808,0.362289,0.353117,0.360855,0.340703,0.363732,0.279406,0.280313,0.283362,0.285137,0.286473,0.292689,0.289592,0.288636,0.28488,0.289584,0.28384,0.278858,0.285085,0.287599,0.29133,0.289867,0.288358,0.273598,0.292881,0.275966,0.284826,0.284555,0.29164,0.286827,0.281817,0.282921,0.288503,0.287247,0.285199,0.286884,0.287617,
Transpose (Packing),0.356451,0.357183,0.34997,0.349115,0.348513,0.349957,0.35476,0.344719,0.356656,0.353712,0.344924,0.34874,0.361303,0.351954,0.359832,0.339721,0.362764,0.278206,0.279467,0.282399,0.284303,0.285391,0.291443,0.288703,0.287435,0.283771,0.28855,0.282985,0.277913,0.284033,0.286571,0.289832,0.288585,0.287231,0.272573,0.291881,0.274573,0.284049,0.283679,0.290367,0.285807,0.280775,0.281883,0.287369,0.286232,0.284029,0.285787,0.286675,
Transpose (Start Local Transpose),0.434358,0.431295,0.424968,0.426096,0.425943,0.426751,0.42889,0.421213,0.433741,0.424299,0.421179,0.426463,0.435137,0.428866,0.435427,0.413296,0.438622,0.357578,0.352662,0.361301,0.367156,0.364237,0.370397,0.3686,0.366387,0.359359,0.358845,0.358618,0.350973,0.357897,0.355724,0.359054,0.359546,0.360619,0.343379,0.365767,0.351773,0.361974,0.358125,0.367048,0.36473,0.362441,0.356768,0.364189,0.369102,0.373528,0.376865,0.378307,
Transpose (Start Receive),0.442862,0.436675,0.430421,0.431638,0.432457,0.43181,0.433713,0.426852,0.439007,0.429366,0.426074,0.431748,0.441461,0.434284,0.440742,0.421174,0.444532,0.362653,0.357544,0.366131,0.371912,0.369478,0.375773,0.373692,0.371814,0.364748,0.364274,0.363813,0.356146,0.363088,0.360788,0.364319,0.364322,0.365341,0.348256,0.370631,0.356873,0.367191,0.363779,0.37202,0.369424,0.367511,0.361523,0.369106,0.374094,0.379312,0.382179,0.383977,
Transpose (First Receive),2.77164,2.94431,2.9958,2.94005,2.62197,2.78661,2.78713,2.71808,2.99042,2.91744,2.92909,2.86777,2.78692,2.47821,2.85421,3.17488,3.30757,4.31628,4.51676,1.05147,0.901646,2.45678,4.88673,4.67717,3.04016,3.65109,4.12178,4.53757,2.23295,1.35013,3.63687,4.44769,4.17215,4.28351,2.95338,4.42637,3.24293,3.32671,4.1945,4.0291,3.08993,2.77951,2.98479,2.93429,2.4294,2.10593,3.03564,2.73966,
Transpose (Finished Receive),7.03232,7.05724,7.06962,7.01267,7.03695,6.9631,6.92787,6.94774,7.01355,6.99453,6.98272,6.95093,7.03038,7.00257,7.01115,6.95964,6.73343,6.66617,6.66451,6.65931,6.65544,6.66097,6.5822,6.58407,6.7744,6.79085,6.78528,6.55142,6.63749,6.78273,6.78263,6.58712,6.63867,6.65657,6.77996,6.64722,6.77687,6.65663,6.64128,6.71587,6.69977,6.72132,6.77468,6.70717,6.70893,6.70776,6.70415,6.72006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.05003,7.07361,7.08584,7.03,7.06699,6.97974,6.94436,6.96375,7.02953,7.01202,6.99977,6.96816,7.04647,7.02011,7.02739,6.97631,6.74855,6.68193,6.68033,6.67518,6.67138,6.67722,6.59804,6.60028,6.7906,6.80633,6.80075,6.56664,6.65347,6.7991,6.79781,6.60245,6.65453,6.67203,6.7958,6.66279,6.79166,6.67235,6.65683,6.7307,6.7147,6.73606,6.78999,6.72292,6.72408,6.72343,6.72141,6.73494,
2D FFT Y-X-Direction,0.355888,0.35687,0.349539,0.348757,0.347782,0.349609,0.354527,0.344248,0.356268,0.35329,0.344554,0.348392,0.360949,0.351658,0.359451,0.339278,0.362298,0.277865,0.279088,0.282023,0.283928,0.285052,0.291035,0.288342,0.287024,0.283393,0.288086,0.282673,0.277559,0.283597,0.286269,0.289532,0.288246,0.286833,0.272254,0.291586,0.274162,0.283709,0.283224,0.289961,0.28545,0.280314,0.28149,0.286991,0.285867,0.283744,0.285327,0.286211,
Run complete,7.11052,7.12814,7.14053,7.08639,7.12842,7.03324,7.00136,7.01993,7.08308,7.06637,7.05514,7.025,7.10075,7.07432,7.08096,7.03119,6.80236,6.72553,6.72386,6.71891,6.71627,6.72116,6.73689,6.69169,6.83244,6.84995,6.84174,6.64998,6.69739,6.84327,6.84143,6.64662,6.69813,6.7143,6.83851,6.70424,6.83424,6.71609,6.70072,6.77402,6.75669,6.77939,6.83249,6.76654,6.76744,6.76858,6.76521,6.77851,

init,413.934,435.776,431.656,437.844,420.146,419.486,422.199,423.438,420.537,429.254,433.771,430.778,412.344,425.409,422.148,428.021,426.609,419.894,412.766,400.514,409.244,419.744,442.576,411.122,441.072,441.025,410.349,428.307,406.766,408.597,409.506,416.088,426.442,429.759,408.838,433.235,418.046,431.466,411.657,429.587,425.521,413.566,416.348,401.292,410.984,421.23,404.642,424.476,
1D FFT Z-Direction,7.1553,7.07733,7.05916,7.07962,7.17586,6.99495,7.03451,7.02254,7.22253,7.11008,7.13917,7.12759,7.16222,7.13268,7.0538,6.98935,6.80496,6.85403,6.27314,6.58175,6.91179,6.35512,6.85448,6.75143,6.65719,6.85598,6.86608,6.88128,6.68711,6.79962,6.76064,6.74129,6.81014,6.63754,6.82848,6.63546,6.58004,6.81224,6.92674,6.91444,6.63637,6.64265,6.63983,6.74695,6.84152,6.79277,6.83787,6.81039,
Transpose (First Send),0.363389,0.347896,0.343069,0.353038,0.350438,0.354798,0.346415,0.354318,0.355416,0.34685,0.35699,0.356308,0.351862,0.353679,0.344729,0.353383,0.359045,0.290608,0.276045,0.281282,0.278958,0.278957,0.289072,0.283211,0.284693,0.293305,0.285042,0.291539,0.279328,0.281892,0.286078,0.280641,0.282992,0.285462,0.283642,0.281603,0.286094,0.294528,0.28973,0.288639,0.28028,0.286747,0.284486,0.28392,0.29128,0.293055,0.287998,0.287079,
Transpose (Packing),0.360847,0.346793,0.34234,0.352151,0.349305,0.353842,0.345446,0.353407,0.354367,0.345578,0.355868,0.355034,0.350998,0.352714,0.343649,0.352382,0.357832,0.289765,0.275352,0.280415,0.278011,0.278155,0.288172,0.282156,0.283713,0.292287,0.283986,0.290625,0.278462,0.2809,0.284935,0.279654,0.281934,0.284552,0.282502,0.280774,0.284742,0.293648,0.28889,0.287633,0.279451,0.285615,0.283554,0.282864,0.290241,0.291896,0.286807,0.286111,
Transpose (Start Local Transpose),0.445598,0.416596,0.413196,0.422384,0.431682,0.42905,0.421344,0.42903,0.42479,0.413144,0.429031,0.430384,0.426313,0.427556,0.419778,0.427415,0.426457,0.364425,0.344394,0.349942,0.361088,0.354739,0.364802,0.359194,0.350975,0.363068,0.353455,0.359199,0.353679,0.359815,0.359948,0.355069,0.347107,0.350096,0.355891,0.348044,0.360448,0.371354,0.365977,0.362057,0.350025,0.358944,0.355016,0.350185,0.372412,0.371892,0.371194,0.369587,
Transpose (Start Receive),0.454445,0.423117,0.418388,0.428365,0.438708,0.435055,0.426689,0.434764,0.430338,0.418709,0.434393,0.436282,0.432323,0.433127,0.426063,0.433028,0.432074,0.370756,0.35007,0.354935,0.366467,0.360581,0.37021,0.364647,0.355991,0.368714,0.35968,0.364422,0.3592,0.365191,0.365536,0.360361,0.352779,0.35578,0.36094,0.35301,0.365236,0.377303,0.371376,0.367724,0.355368,0.36464,0.360368,0.355887,0.377782,0.377895,0.377072,0.375343,
Transpose (First Receive),2.74574,3.38457,3.46566,2.72251,2.39411,2.62657,3.44994,3.36146,3.5266,3.63046,3.09652,2.67602,3.12108,3.13513,3.28094,2.77981,3.32151,3.77725,4.0128,3.77163,2.54184,2.61241,2.8525,3.69581,3.1307,4.24702,3.18375,4.64117,4.18734,2.10707,3.20724,4.57953,4.17531,2.80934,3.9189,2.78309,1.93183,1.98478,3.13449,3.01211,2.82832,2.504,2.77429,2.79304,1.86564,1.90678,2.69857,2.76631,
