,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.61,417.474,407.484,409.08,396.606,391.188,395.265,390.483,414.196,435.043,396.568,434.796,416.578,416.716,409.914,415.354,397.779,401.969,396.455,385.653,401.962,402.097,404.269,402.558,433.932,430.736,424.869,412.499,438.922,408.646,454.527,399.794,406.708,406.981,404.35,409.801,422.697,415.535,388.273,395.648,434.443,443.254,434.633,441.664,425.804,423.064,413.194,420.408,
1D FFT Z-Direction,44.8791,44.6524,44.716,44.6576,44.9472,44.6926,44.8702,44.6863,44.4271,44.7061,44.7595,44.6333,44.461,44.4865,44.8399,44.76,44.2319,44.4453,44.4537,44.4195,44.4263,44.491,44.2634,44.123,46.1687,45.6886,46.1676,46.0944,45.9753,45.8347,45.709,45.9498,44.0821,44.1675,44.1685,44.0483,44.1384,44.0956,44.1637,44.171,44.1678,44.0594,44.1558,43.52,44.1716,44.1293,44.1874,43.8284,
Transpose (First Send),4.88994,5.00602,4.94323,4.83459,5.00901,4.94572,4.91061,4.98326,4.91446,4.95808,4.95083,4.9037,4.93337,4.89424,4.946,4.92352,4.82377,4.99413,4.9408,4.88072,4.87531,5.00084,5.02925,4.85784,4.94022,4.81347,4.92634,5.02222,4.87584,4.93177,4.95226,4.85276,5.01714,4.36065,4.3968,4.2694,4.37137,4.44164,4.34964,4.25191,4.30745,4.34893,4.32244,4.27385,4.16059,4.34833,5.15804,4.32483,
Transpose (Packing),4.88851,5.00442,4.94192,4.83339,5.00766,4.94404,4.90927,4.9817,4.91343,4.95677,4.94953,4.90219,4.93231,4.89271,4.94424,4.92215,4.82179,4.99253,4.93945,4.87939,4.87423,4.99939,5.02791,4.85612,4.93873,4.79595,4.92479,5.02057,4.87429,4.93061,4.95125,4.85077,5.01378,4.35907,4.39515,4.26812,4.37005,4.44034,4.34821,4.24996,4.30605,4.34728,4.31793,4.2726,4.159,4.34703,5.13622,4.32321,
Transpose (Start Local Transpose),4.98138,5.10671,5.03367,4.92376,5.10305,5.03471,5.00332,5.07827,5.00404,5.047,5.0414,4.99172,5.0226,4.97761,5.03275,5.00848,4.91589,5.09485,5.0727,4.97425,5.04796,5.17663,5.20061,4.95345,5.036,4.93688,5.08631,5.12073,4.96346,5.10225,5.04485,4.94551,5.25555,4.55509,4.58647,4.36842,4.54885,4.62272,4.51936,4.44263,4.40073,4.44809,4.69494,4.36844,4.2511,4.44182,5.30582,4.41076,
Transpose (Start Receive),4.98719,5.11356,5.03997,4.93008,5.11089,5.04203,5.0096,5.08468,5.01003,5.05294,5.04887,4.99769,5.02836,4.98303,5.04031,5.01472,4.92201,5.10074,5.07918,4.9805,5.05506,5.18335,5.20646,4.95983,5.04331,4.95854,5.09351,5.12799,4.97041,5.10819,5.0506,4.95193,5.2616,4.56119,4.59289,4.37431,4.55503,4.62818,4.52518,4.44925,4.40649,4.45409,4.70511,4.37432,4.25715,4.44844,5.33031,4.41669,
Transpose (First Receive),30.9707,33.0382,31.2429,29.2207,32.5637,31.8833,30.4131,31.7795,30.0026,31.3696,31.2236,31.3949,31.6837,32.6813,32.2207,31.8911,28.7452,31.7145,31.4599,29.1924,30.781,32.2284,31.9136,30.3307,30.7186,30.1008,31.7748,32.0146,30.6337,31.8252,31.1982,30.3773,32.0389,28.7613,29.6448,21.8928,27.9161,28.6681,27.1743,25.2234,31.3845,29.5996,31.5947,31.4783,29.3591,29.7564,33.2316,28.5214,
Transpose (Finished Receive),44.6046,44.3775,44.4412,44.3782,44.6689,44.4149,44.5948,44.4036,44.1514,44.4312,44.4837,44.357,44.1831,44.2117,44.5603,44.4852,43.9542,44.1708,44.1775,44.1454,44.1519,44.2146,43.9863,43.846,45.8925,45.4042,45.8913,45.8191,45.6856,45.5566,45.4334,45.6738,43.8284,43.9135,43.9139,43.792,43.8831,43.839,43.9115,43.9137,43.9137,43.8061,43.9017,43.2654,43.919,43.8755,43.9197,43.5749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
