,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.375,441.664,440.613,447.601,428.277,434.846,422.381,425.506,417.92,443.072,424.305,448.93,446.54,454.769,425.757,442.969,427.801,459.662,456.546,419.27,423.007,427.031,423.694,422.956,423.817,458.169,448.861,458.733,430.764,418.214,431.966,441.648,444.741,435.793,421.897,425.892,426.387,426.399,424.727,418.993,459.297,430.458,458.328,444.923,436.537,446.275,428.314,439.37,
1D FFT Z-Direction,357.879,357.812,357.092,357.87,357.879,356.956,355.692,355.3,354.338,354.273,353.203,354.318,353.283,354.367,354.31,351.662,345.927,345.546,345.598,345.449,345.935,345.902,345.729,345.308,339.751,339.8,340.013,340.148,339.827,340.165,339.845,340.09,339.189,339.263,339.264,339.786,339.287,339.176,340.249,340.049,339.409,339.934,339.375,339.821,339.746,340.031,340.161,339.967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),46.2756,46.0297,45.9149,46.323,46.2509,46.208,45.7951,45.9421,45.948,45.7975,46.2321,45.968,45.9029,45.3746,45.993,45.9762,45.9865,41.4308,41.648,41.6505,41.3924,40.898,41.65,41.4759,41.6476,41.207,41.3832,40.8431,40.9775,41.3225,41.1683,41.5132,41.2711,41.1068,41.2074,41.6946,41.4989,40.5418,40.8963,41.5972,41.1463,41.1764,41.0074,41.1526,41.1412,40.8714,40.3864,41.0824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),46.2759,46.03,45.9152,46.3233,46.2511,46.2083,45.7955,45.9425,45.9484,45.7978,46.2323,45.9683,45.9032,45.3749,45.9935,45.9765,45.9868,41.4311,41.6483,41.6509,41.3928,40.8983,41.6503,41.4762,41.648,41.2073,41.3836,40.8434,40.9778,41.3228,41.1689,41.5136,41.2714,41.1075,41.2077,41.6949,41.4992,40.5421,40.8965,41.5975,41.1466,41.1767,41.0077,41.1528,41.1415,40.8717,40.3867,41.0827,
Transpose (Finished All2All),352.803,352.742,352.026,352.808,352.793,351.876,350.64,350.236,349.274,349.2,348.134,349.256,348.212,349.289,349.238,346.585,341.059,340.706,340.714,340.581,341.061,341.031,340.865,340.433,334.873,334.926,335.145,335.239,334.95,335.307,334.976,335.21,334.305,334.388,334.398,334.907,334.406,334.308,335.375,335.182,334.522,335.056,334.499,334.951,334.865,335.144,335.287,335.092,
