,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,469.501,456.496,488.719,469.722,426.88,423.397,430.41,435.37,425.421,456.612,444.303,445.38,422.723,441.144,431.234,461.811,428.297,451.747,432.85,453.427,444.002,430.719,449.038,428.29,444.64,444.072,444.718,451.947,422.581,426.874,415.172,428.593,454.592,434.141,442.864,442.073,424.988,434.985,434.018,434.762,445.349,434.656,430.628,445.776,434.473,440.984,436.264,446.641,452.927,447.338,438.897,436.182,438.724,417.307,424.748,437.143,447.869,436.512,441.359,428.558,418.264,415.302,411.31,430.971,
1D FFT Z-Direction,497.503,497.118,497.5,497.514,497.476,497.544,497.199,497.201,490.318,490.746,490.69,490.655,490.71,490.645,490.738,491.108,490.954,490.627,490.419,490.271,490.855,490.64,491.039,490.4,491.031,491.07,490.847,490.675,490.501,490.428,491.062,490.667,491.062,491.081,490.742,490.925,490.68,490.694,490.788,490.728,491.099,491.008,490.737,490.938,491.409,491.142,491.389,490.949,491.082,490.79,490.928,490.452,490.793,490.98,490.907,490.698,490.861,490.761,490.719,490.532,490.924,490.954,490.877,490.955,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),16.1124,10.3844,10.3589,10.3662,10.3894,10.3125,10.4042,10.3662,10.3759,10.391,10.4103,10.3764,10.3269,10.3397,10.3544,10.3545,10.3451,10.3449,10.3483,10.3195,10.3624,10.3983,10.362,10.3287,10.3571,10.4457,10.381,10.3808,10.3729,10.3657,10.3229,10.3668,10.4114,10.3851,10.3793,10.4088,10.402,10.3903,10.3232,10.333,10.3585,10.3194,10.4227,10.3508,10.4328,10.3465,10.3788,10.3978,10.3968,10.3611,10.3869,10.3589,10.409,10.3623,10.3679,10.4102,10.4145,10.3585,10.4211,10.3866,10.3663,10.35,10.4182,10.3766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),16.1127,10.3846,10.3592,10.3665,10.3897,10.3128,10.4045,10.3665,10.3762,10.3912,10.4105,10.3767,10.3272,10.34,10.3549,10.3548,10.3454,10.3453,10.3486,10.3198,10.363,10.3986,10.3623,10.3289,10.3574,10.4463,10.3813,10.3811,10.3731,10.366,10.3232,10.367,10.4117,10.3854,10.3795,10.4091,10.4024,10.3905,10.3235,10.3335,10.3589,10.3197,10.423,10.3511,10.4331,10.3469,10.3791,10.398,10.3971,10.3615,10.3871,10.3591,10.4093,10.3625,10.3682,10.4104,10.4147,10.3589,10.4213,10.387,10.3665,10.3503,10.4185,10.3768,
Transpose (Finished All2All),488.021,487.647,488.022,488.023,487.968,488.033,487.721,487.697,480.803,481.246,481.21,481.17,481.236,481.163,481.248,481.616,481.46,481.157,480.909,480.799,481.367,481.166,481.54,480.919,481.547,481.591,481.363,481.199,481.014,480.922,481.584,481.2,481.59,481.601,481.275,481.447,481.205,481.201,481.28,481.239,481.599,481.527,481.237,481.455,481.876,481.626,481.866,481.457,481.587,481.287,481.455,480.921,481.287,481.464,481.378,481.161,481.375,481.236,481.194,481.027,481.445,481.461,481.373,481.464,
