,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.616,452.314,440.274,432.516,452.651,437.111,448.745,442.978,438.113,423.183,428.879,429.131,437.179,437.303,437.551,414.839,
1D FFT Z-Direction,469.714,468.398,472.834,469.417,465.269,465.37,465.967,465.603,494.476,517.566,496.571,496.248,672.739,679.636,667.426,567.762,
Transpose (First Send),81.2855,80.1311,80.1999,80.3993,80.2802,80.2692,80.3749,80.3355,80.2258,80.2892,80.4293,80.2908,80.1735,80.2271,80.1717,80.2163,
Transpose (Packing),81.2832,80.1296,80.1988,80.3979,80.279,80.268,80.3725,80.3342,80.2242,80.2876,80.4279,80.2875,80.1714,80.2235,80.17,80.2146,
Transpose (Start Local Transpose),81.3702,80.16,80.2395,80.432,80.3064,80.2986,80.4085,80.3624,80.2607,80.3231,80.4632,80.3253,80.2056,80.2657,80.204,80.2509,
Transpose (Start Receive),81.3797,80.1664,80.2455,80.4406,80.3126,80.3054,80.421,80.3687,80.2695,80.3296,80.4698,80.3316,80.2134,80.2772,80.2105,80.2587,
Transpose (First Receive),219.602,215.278,217.502,217.149,216.824,215.649,218.032,214.684,443.963,467.548,444.245,442.357,490.591,480.294,480.047,491.174,
Transpose (Finished Receive),466.791,465.47,469.903,466.495,462.333,462.438,463.042,462.681,491.551,514.662,493.665,493.343,668.936,675.17,663.612,563.295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),467.029,465.725,470.149,466.736,462.583,462.691,463.293,462.929,491.795,514.891,493.893,493.571,670.066,676.96,664.748,565.086,
2D FFT Y-X-Direction,81.2826,80.1291,80.1983,80.3973,80.2784,80.2675,80.3716,80.3337,80.2237,80.2857,80.4274,80.287,80.1708,80.2229,80.1694,80.2141,
Run complete,667.177,666.763,666.923,667.016,664.347,664.116,666.703,666.652,494.481,517.57,496.576,496.253,672.741,679.639,667.428,567.764,

init,441.616,452.314,440.274,432.516,452.651,437.111,448.745,442.978,438.113,423.183,428.879,429.131,437.179,437.303,437.551,414.839,
1D FFT Z-Direction,477.212,480.474,477.369,480.546,474.327,474.816,476.659,480.823,538.402,536.628,534.34,536.285,588.472,555.609,554.224,552.27,
Transpose (First Send),81.2383,80.1755,79.9461,80.3608,80.3013,80.4195,80.2366,80.4355,80.0955,79.986,80.5205,80.2259,80.2253,80.4051,80.1086,80.1757,
Transpose (Packing),81.234,80.1738,79.9446,80.329,80.2999,80.4181,80.2348,80.4335,80.0942,79.9847,80.5191,80.2245,80.224,80.3773,80.1058,80.1481,
Transpose (Start Local Transpose),81.2938,80.2096,79.976,80.4945,80.3298,80.4499,80.2666,80.4652,80.1241,80.0118,80.5558,80.2591,80.2568,80.5408,80.1432,80.3018,
Transpose (Start Receive),81.3051,80.2194,79.9847,80.5465,80.3408,80.4589,80.276,80.4737,80.1312,80.0179,80.5633,80.2681,80.263,80.597,80.1516,80.3528,
