,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,454.345,455.082,455.709,427.938,422.625,412.106,429.497,426.783,439.448,461.374,463.066,442.063,445.596,417.687,434.154,424.852,459.517,460.305,450.16,450.289,451.866,468.478,468.913,459.288,489.409,475.172,458.91,487.727,455.638,447.865,472.157,449.075,447.24,451.699,450.297,449.23,439.126,439.826,440.741,446.335,464.399,451.141,460.772,460.519,446.708,442.168,448.335,443.092,
1D FFT Z-Direction,47.7364,47.6481,48.1392,48.0747,47.754,47.8572,48.0777,48.1077,47.2813,47.4125,48.6873,48.8692,46.5586,46.2211,47.492,47.6475,48.1691,48.1409,48.3033,48.3202,47.9024,47.8038,47.6578,47.8912,48.5179,48.5652,48.4266,48.4317,48.2996,48.2807,48.5454,48.4579,43.3342,42.8142,43.6403,43.0172,42.4349,42.4763,42.8312,43.5636,43.7521,43.8098,43.8097,43.8382,43.7892,42.7872,44.2802,44.2852,
Transpose (First Send),0.589859,0.583763,0.594921,0.598906,0.591156,0.594191,0.599652,0.605034,0.595924,0.591544,0.594251,0.602916,0.59594,0.592275,0.592864,0.585226,0.590513,0.59291,0.597646,0.599034,0.594933,0.579586,0.59258,0.595146,0.593141,0.592016,0.594002,0.599741,0.589808,0.586786,0.587676,0.583026,0.572475,0.475416,0.524592,0.529694,0.517978,0.515622,0.51994,0.519852,0.519301,0.525215,0.512636,0.51004,0.520988,0.519194,0.528154,0.532007,
Transpose (Packing),7.66134,7.66967,7.72243,7.72973,7.72016,7.72615,7.42467,7.45942,7.70675,7.71178,7.82154,7.82873,7.33604,7.26867,7.5505,7.56233,7.61079,7.60854,7.7183,7.72471,7.30997,7.27316,7.40706,7.47262,7.73025,7.73386,7.75189,7.75619,7.74156,7.745,7.75153,7.75567,7.07802,6.70867,7.24721,7.24015,7.0715,7.06912,7.09041,7.09376,7.06112,7.07352,7.30307,7.28627,7.09519,7.09869,6.7436,6.68282,
Transpose (Start Local Transpose),7.66173,7.67001,7.72277,7.73015,7.72047,7.72652,7.42495,7.4597,7.70727,7.71206,7.82189,7.82904,7.33635,7.26906,7.55072,7.5626,7.61118,7.60892,7.71867,7.72493,7.3103,7.27345,7.40742,7.47292,7.73065,7.73422,7.75221,7.75643,7.74192,7.74575,7.7518,7.75592,7.07832,6.70893,7.24756,7.24035,7.07193,7.06944,7.09076,7.09406,7.0614,7.07391,7.30335,7.28656,7.09541,7.09905,6.74397,6.68313,
Transpose (Start Receive),7.66894,7.67735,7.72938,7.73678,7.72863,7.73406,7.43284,7.46756,7.71483,7.71936,7.82947,7.83635,7.34498,7.27828,7.55745,7.56881,7.62005,7.61853,7.72528,7.73278,7.31645,7.2797,7.41443,7.4811,7.73972,7.74429,7.75853,7.76305,7.7491,7.75428,7.75779,7.76355,7.08527,6.71527,7.25399,7.24698,7.07791,7.07699,7.09699,7.10003,7.06902,7.08117,7.31005,7.29269,7.10206,7.10648,6.75373,6.69247,
Transpose (First Receive),11.3017,11.3723,11.4384,11.4493,11.3708,11.4891,9.73355,9.79429,11.3261,11.0615,11.2423,11.639,9.1095,9.12915,10.7442,10.7361,11.235,11.1466,11.2185,11.3209,9.9843,9.96801,10.4478,10.8259,11.3197,11.4993,11.5792,11.46,11.265,11.4779,11.285,11.459,10.1383,9.9768,10.2378,10.2747,9.93389,10.0423,9.92717,9.93132,9.91528,9.92441,10.1599,10.0688,9.89464,9.74786,7.32332,7.28113,
Transpose (Finished Receive),46.5244,46.3134,46.736,46.5791,46.6347,46.6879,46.7616,46.7806,45.0402,45.0956,45.1103,45.0576,44.8039,44.8071,45.103,45.1148,47.2131,47.279,47.029,47.2574,47.1604,46.731,47.1508,47.0803,47.2843,47.2939,47.2605,47.2827,47.2803,47.2833,47.2704,47.283,42.7575,42.1455,42.4952,41.7157,41.7598,41.8015,42.193,42.2377,43.3819,43.4414,43.4119,43.4439,43.4381,41.852,43.8555,43.8647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.4379,47.3447,47.8458,47.7796,47.4558,47.5569,47.7798,47.8122,46.98,47.1147,48.3909,48.5676,46.2577,45.9237,47.1971,47.3538,47.8739,47.8462,48.0125,48.027,47.6074,47.5088,47.3589,47.5932,48.2215,48.273,48.1298,48.1329,48.0049,47.9799,48.2523,48.1631,43.0706,42.5523,43.3795,42.7491,42.1698,42.213,42.5634,43.3026,43.4871,43.546,43.5427,43.575,43.524,42.5222,44.0148,44.0215,
2D FFT Y-X-Direction,0.437022,0.430809,0.431737,0.436644,0.431481,0.433902,0.437918,0.441411,0.441197,0.435661,0.435452,0.443779,0.439513,0.437131,0.443323,0.434488,0.429229,0.431504,0.437041,0.43849,0.443501,0.432218,0.431732,0.431446,0.435503,0.433436,0.43291,0.43829,0.434999,0.429208,0.434528,0.435294,0.431511,0.386868,0.389798,0.395741,0.389282,0.386387,0.386923,0.386691,0.382875,0.389897,0.383502,0.38063,0.390778,0.388655,0.39091,0.391074,
