,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.032,302.198,291.112,287.648,303.415,300.356,296.272,295.273,299.368,294.281,291.565,295.658,291.216,294.1,287.434,291.299,291.796,294.882,282.765,285.188,303.053,298.92,292.453,297.301,292.425,290.664,283.077,282.481,297.945,293.939,285.368,288.865,
2D FFT (Sync),0.007079,0.007699,0.006275,0.008013,0.007238,0.006538,0.009689,0.007848,0.007826,0.007818,0.007402,0.007219,0.006592,0.007216,0.007136,0.007741,0.006817,0.007476,0.006789,0.007744,0.007667,0.007774,0.006704,0.009544,0.00776,0.007197,0.006845,0.007372,0.007043,0.008036,0.007358,0.006467,
2D FFT Y-Z-Direction,0.063724,0.066742,0.063667,0.063724,0.06236,0.061924,0.066061,0.063282,0.065342,0.06678,0.061328,0.063734,0.059555,0.063057,0.064808,0.064906,0.063933,0.063779,0.061612,0.063382,0.063119,0.063342,0.063092,0.064996,0.06494,0.063848,0.066288,0.060384,0.063324,0.067859,0.061532,0.063544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.177849,0.180966,0.174159,0.17159,0.175063,0.175209,0.184202,0.172777,0.179848,0.174342,0.168497,0.169254,0.167574,0.175315,0.173402,0.176907,0.188923,0.191745,0.177117,0.173432,0.17727,0.168517,0.173082,0.184884,0.1781,0.175792,0.178034,0.167419,0.175032,0.184598,0.1751,0.177209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178071,0.1812,0.174342,0.171784,0.175236,0.175431,0.18442,0.172917,0.18004,0.174622,0.168734,0.169524,0.167798,0.175515,0.173622,0.177117,0.189111,0.191963,0.177335,0.173661,0.1775,0.168716,0.173292,0.185121,0.17833,0.176,0.178263,0.167688,0.175275,0.184817,0.175326,0.177411,
Transpose (Finished All2All),4.69883,4.69655,4.68444,4.69084,4.68993,4.69116,4.75287,4.67169,4.74548,4.71665,4.71883,4.76647,4.67255,4.76274,4.68585,4.67358,4.75492,4.75659,4.69086,4.6693,4.74848,4.7866,4.78559,4.75319,4.78991,4.7624,4.7633,4.76043,4.71936,4.8133,4.64222,4.81108,
Transpose (Unpacking),4.69915,4.69696,4.68492,4.69118,4.69025,4.69146,4.75341,4.67202,4.74581,4.71708,4.71905,4.76682,4.67325,4.76307,4.68618,4.67404,4.75519,4.75697,4.69118,4.66963,4.74892,4.78698,4.78595,4.75364,4.7904,4.76274,4.76371,4.76091,4.71976,4.81359,4.64261,4.81136,
1D FFT X-Direction,4.73693,4.73764,4.72346,4.73051,4.7292,4.72857,4.79136,4.70883,4.78375,4.75526,4.7551,4.803,4.71004,4.7995,4.72247,4.71336,4.7904,4.79436,4.72724,4.70866,4.78844,4.82334,4.82311,4.7937,4.82808,4.80061,4.80186,4.79705,4.75948,4.85253,4.67757,4.84824,
Run complete,4.7371,4.7379,4.72369,4.73067,4.72939,4.72883,4.79155,4.70905,4.78395,4.75549,4.75527,4.80318,4.71023,4.7998,4.72269,4.71351,4.79061,4.79456,4.72743,4.70888,4.78861,4.82355,4.82334,4.79405,4.8283,4.80085,4.8021,4.79723,4.75976,4.85278,4.67805,4.84846,

init,294.032,302.198,291.112,287.648,303.415,300.356,296.272,295.273,299.368,294.281,291.565,295.658,291.216,294.1,287.434,291.299,291.796,294.882,282.765,285.188,303.053,298.92,292.453,297.301,292.425,290.664,283.077,282.481,297.945,293.939,285.368,288.865,
2D FFT (Sync),0.017507,0.010813,0.007838,0.007786,0.008622,0.007585,0.010464,0.007234,0.009656,0.007981,0.009061,0.0075,0.006857,0.008147,0.00761,0.007773,0.007481,0.008388,0.007925,0.007779,0.009098,0.008258,0.007895,0.008831,0.008494,0.008407,0.007505,0.008047,0.007729,0.007701,0.008829,0.007508,
2D FFT Y-Z-Direction,0.075231,0.068608,0.064053,0.064111,0.06442,0.062008,0.065946,0.059272,0.062086,0.061858,0.066459,0.062333,0.061808,0.065672,0.062331,0.065595,0.067053,0.065017,0.065586,0.060111,0.064888,0.062073,0.062781,0.066594,0.063137,0.061732,0.064836,0.065283,0.063416,0.065165,0.062348,0.063577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.201728,0.187531,0.180967,0.181049,0.179538,0.173632,0.18634,0.167992,0.172816,0.168818,0.174626,0.174755,0.173205,0.179414,0.170795,0.177317,0.173397,0.172072,0.177206,0.168494,0.179593,0.173005,0.170982,0.190859,0.176375,0.176127,0.174638,0.176933,0.172653,0.176811,0.173312,0.173307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
