,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,332.147,330.385,316.071,310.035,323.3,319.73,318.009,319.014,319.274,316.626,313.62,313.309,322.262,322.234,312.171,313.204,
2D FFT (Sync),0.009094,0.009762,0.009483,0.009024,0.009137,0.009609,0.012057,0.00934,0.011982,0.009696,0.011962,0.009472,0.008756,0.008109,0.00953,0.010625,
2D FFT Y-Z-Direction,0.232259,0.238259,0.232502,0.229475,0.231285,0.236895,0.240632,0.23211,0.243611,0.238296,0.243874,0.234071,0.241913,0.231448,0.244102,0.235266,
Transpose (First Send),0.747619,0.815035,0.851926,0.883194,0.839256,0.824619,0.809914,0.787454,0.838822,0.86911,0.878135,0.779369,0.814655,0.911284,0.878568,0.885672,
Transpose (Packing),8.63696,8.18996,5.3175,5.3109,10.0797,9.92634,5.18886,5.32075,8.74781,8.44732,5.26611,5.27008,9.71048,9.44553,5.22113,5.33765,
Transpose (Start Local Transpose),0.398304,0.38721,0.417195,0.403249,0.395315,0.407141,0.434022,0.419259,0.413409,0.402613,0.410642,0.379185,0.417843,0.391227,0.402212,0.42947,
Transpose (Start Receive),0.404764,0.393233,0.423724,0.409686,0.403911,0.41365,0.442071,0.425724,0.419082,0.408607,0.416753,0.384882,0.423985,0.39679,0.407947,0.435372,
Transpose (First Receive),1.58824,2.26159,2.3601,1.32899,2.61909,1.38676,2.77143,2.73879,1.12225,1.56072,2.07499,1.89572,2.44414,1.48858,1.81098,1.52618,
Transpose (Finished Receive),17.8663,17.8686,17.4265,17.7789,15.9619,15.9711,15.3366,15.7233,17.8157,17.8196,17.3508,17.6489,17.8563,17.8447,17.3743,17.7114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.2182,18.2189,17.9598,18.2122,16.4554,16.468,15.7301,15.9271,18.1688,18.1729,17.8181,17.9118,18.1939,18.1815,18.2673,18.2284,
1D FFT X-Direction,18.3348,18.3404,18.0744,18.3259,16.5723,16.5928,15.8544,16.0497,18.2817,18.287,17.937,18.0288,18.3078,18.2999,18.3836,18.3464,
Run complete,18.3377,18.3429,18.0762,18.3277,17.8664,17.8689,17.4244,17.5435,18.2837,18.2894,17.9387,18.0304,18.3096,18.302,18.3856,18.3484,

init,332.147,330.385,316.071,310.035,323.3,319.73,318.009,319.014,319.274,316.626,313.62,313.309,322.262,322.234,312.171,313.204,
2D FFT (Sync),0.021135,0.009896,0.009734,0.010672,0.011603,0.009491,0.012979,0.010393,0.008415,0.009405,0.00872,0.011425,0.009216,0.009408,0.008978,0.009463,
2D FFT Y-Z-Direction,0.24076,0.2321,0.229595,0.231485,0.237014,0.227872,0.236269,0.239254,0.242592,0.231916,0.227845,0.241701,0.22447,0.233104,0.242081,0.240925,
Transpose (First Send),0.751776,0.82285,0.83373,0.832532,0.896589,0.816874,0.902439,0.87952,0.822444,0.902534,0.813748,0.840859,0.766746,0.877732,0.917166,0.916736,
Transpose (Packing),5.12501,5.13247,8.67608,8.72691,5.2719,5.15688,8.7615,8.7847,5.31268,5.30903,9.34546,9.05584,5.21232,5.09672,8.43529,8.42634,
Transpose (Start Local Transpose),0.417833,0.370275,0.394951,0.412308,0.460464,0.415771,0.469706,0.459216,0.402214,0.408028,0.410265,0.424022,0.35995,0.37445,0.409504,0.419704,
Transpose (Start Receive),0.424506,0.376714,0.401773,0.419339,0.46682,0.421607,0.477641,0.466518,0.407885,0.414381,0.416803,0.429894,0.365661,0.380287,0.415641,0.42539,
Transpose (First Receive),8.01885,5.52501,3.07229,1.33234,1.39599,1.39242,3.10433,2.98221,3.8676,1.4857,2.04108,1.6586,1.33686,1.43959,1.7853,1.58507,
Transpose (Finished Receive),16.7886,16.5163,16.8626,16.8882,16.4061,16.7188,17.1294,17.1975,16.4534,16.7043,17.0643,17.3758,16.5457,16.8021,17.3619,17.3875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.9749,16.6993,17.4072,17.3858,17.7206,17.7378,17.7683,17.5747,17.1715,17.2096,17.2481,17.5586,17.3924,17.501,17.6921,17.7162,
1D FFT X-Direction,17.0963,16.8275,17.5228,17.5015,17.8393,17.8566,17.8894,17.6941,17.2865,17.3247,17.3667,17.6762,17.505,17.6193,17.8163,17.838,
Run complete,17.0989,16.8323,17.5301,17.5078,17.8415,17.8589,17.8919,17.6963,17.291,17.3271,17.3688,17.6785,17.5072,17.6218,17.8186,17.8407,

init,332.147,330.385,316.071,310.035,323.3,319.73,318.009,319.014,319.274,316.626,313.62,313.309,322.262,322.234,312.171,313.204,
2D FFT (Sync),0.02073,0.010786,0.01078,0.010412,0.011488,0.008743,0.010071,0.010011,0.010902,0.009768,0.010975,0.009824,0.009294,0.01026,0.010249,0.009522,
2D FFT Y-Z-Direction,0.246791,0.244566,0.232298,0.237363,0.243686,0.227037,0.240679,0.239217,0.226775,0.236557,0.238303,0.240806,0.245219,0.235975,0.244139,0.233575,
Transpose (First Send),0.799637,0.850217,0.822086,0.889196,0.84393,0.754422,0.801894,0.899254,0.786046,0.70588,0.819573,0.809079,0.790919,0.764065,0.896059,0.894098,
Transpose (Packing),5.2835,5.16127,8.57805,8.67243,5.18048,5.058,9.02919,8.87576,5.08558,4.98813,9.29382,8.9378,5.10321,4.97091,8.44559,8.23797,
Transpose (Start Local Transpose),0.443898,0.427378,0.39194,0.399985,0.430282,0.473781,0.429325,0.4983,0.375681,0.386625,0.381641,0.379795,0.379745,0.388772,0.41386,0.418229,
Transpose (Start Receive),0.451306,0.435774,0.398639,0.406974,0.4373,0.479738,0.437342,0.50486,0.38169,0.393349,0.388864,0.385993,0.385853,0.395099,0.420148,0.424586,
Transpose (First Receive),3.58095,3.42948,3.51593,1.30661,1.08856,1.97382,1.93914,1.5787,3.67855,1.68109,1.99811,1.70402,1.11574,1.77241,1.75115,1.5371,
Transpose (Finished Receive),17.3425,17.5522,17.7247,17.7263,17.1903,17.5911,17.7293,17.7256,14.4944,14.8038,15.4713,15.4471,17.0305,17.3725,17.6982,17.6997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.5328,17.7367,18.1311,18.0768,17.6025,17.9062,18.153,18.0764,15.0408,15.5496,16.4183,15.9576,17.3804,17.6811,18.0485,18.0503,
1D FFT X-Direction,17.6568,17.8572,18.25,18.1966,17.7222,18.0242,18.2705,18.1971,15.1538,15.6665,16.5362,16.074,17.4947,17.7969,18.1674,18.1665,
Run complete,17.6586,17.8599,18.2523,18.1984,17.7244,18.0265,18.2725,18.1991,17.1967,17.3717,17.731,17.7261,17.4964,17.799,18.1696,18.1689,

init,332.147,330.385,316.071,310.035,323.3,319.73,318.009,319.014,319.274,316.626,313.62,313.309,322.262,322.234,312.171,313.204,
2D FFT (Sync),0.017387,0.010585,0.010423,0.009932,0.010129,0.011659,0.009814,0.009898,0.009189,0.009075,0.00915,0.00883,0.009425,0.009851,0.009655,0.010018,
2D FFT Y-Z-Direction,0.243527,0.235735,0.235425,0.235846,0.246257,0.231259,0.236648,0.238114,0.234476,0.216897,0.239379,0.240561,0.237625,0.23559,0.226737,0.2292,
