,0,1,2,3,4,5,6,7,
init,315.256,308.169,315.72,312.452,325.949,328.891,330.29,324.829,
2D FFT (Sync),0.008859,0.008806,0.008354,0.008186,0.008506,0.011984,0.008275,0.007826,
2D FFT Y-Z-Direction,0.209695,0.206866,0.207282,0.20381,0.206623,0.207451,0.207477,0.206341,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34085,5.33852,5.33876,5.33704,5.35685,5.35916,5.33943,5.3384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34121,5.33899,5.33892,5.3375,5.35703,5.35943,5.33966,5.33874,
Transpose (Finished All2All),12.6391,12.6403,12.4448,12.609,13.7961,13.7979,13.2563,13.5886,
Transpose (Unpacking),18.1235,18.1233,17.7706,17.9281,19.2863,19.2869,18.4028,18.7346,
1D FFT X-Direction,18.2422,18.2446,17.8888,18.0463,19.4058,19.4049,18.5235,18.8523,
Run complete,18.2425,18.2448,17.889,18.0465,19.406,19.4051,18.5237,18.8525,

init,315.256,308.169,315.72,312.452,325.949,328.891,330.29,324.829,
2D FFT (Sync),0.021444,0.008733,0.00908,0.009665,0.010075,0.009013,0.01009,0.008316,
2D FFT Y-Z-Direction,0.218313,0.207884,0.204838,0.203461,0.209314,0.20505,0.208531,0.207451,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33955,5.32713,5.35376,5.35327,5.34208,5.33749,5.35575,5.35531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33994,5.32731,5.35399,5.35357,5.34236,5.33771,5.356,5.35561,
Transpose (Finished All2All),13.3613,13.2802,12.7652,13.3646,14.2884,13.5587,14.2712,14.2858,
Transpose (Unpacking),18.7641,18.6854,17.664,18.2506,19.0447,18.3168,19.7359,19.7521,
1D FFT X-Direction,18.8826,18.8109,17.784,18.3676,19.1653,18.4348,19.8578,19.8716,
Run complete,18.8829,18.8112,17.7843,18.3678,19.1656,18.4353,19.8582,19.8719,

init,315.256,308.169,315.72,312.452,325.949,328.891,330.29,324.829,
2D FFT (Sync),0.01883,0.0088,0.008727,0.008538,0.008735,0.008491,0.009151,0.008347,
2D FFT Y-Z-Direction,0.213981,0.208467,0.203636,0.202814,0.20483,0.205327,0.205004,0.204272,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34286,5.33676,5.3545,5.3545,5.35478,5.35427,5.35132,5.35031,
