,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.584,298.485,289.819,289.915,291.35,291.13,287.267,286.384,298.904,298.342,293.847,293.143,293.377,291.194,289.94,290.339,298.487,291.64,293.345,289.2,294.04,294.235,289.99,293.602,283.006,290.164,285.322,285.998,295.643,297.775,290.967,290.19,
2D FFT (Sync),0.01125,0.010781,0.013263,0.011819,0.011406,0.011058,0.011884,0.011593,0.012958,0.011237,0.013166,0.013905,0.011245,0.010724,0.014931,0.011745,0.010871,0.012651,0.013965,0.010992,0.012924,0.011038,0.010684,0.010885,0.010576,0.011192,0.011368,0.011175,0.011408,0.012435,0.011396,0.012523,
2D FFT Y-Z-Direction,0.027506,0.026258,0.029205,0.026873,0.027259,0.026736,0.027882,0.026583,0.028848,0.027394,0.027899,0.028923,0.02716,0.027287,0.029055,0.027326,0.026235,0.02801,0.028887,0.027921,0.032043,0.025738,0.028486,0.025788,0.026644,0.027178,0.026861,0.026704,0.02717,0.027688,0.02746,0.027489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.319568,0.317554,0.335853,0.333997,0.338841,0.339227,0.336014,0.334411,0.320734,0.319237,0.340153,0.342649,0.345359,0.346167,0.367679,0.359258,0.34021,0.341727,0.355508,0.353317,0.346729,0.340125,0.355145,0.355762,0.356603,0.357216,0.356186,0.356264,0.344778,0.34649,0.269086,0.269663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.319758,0.31775,0.336139,0.334192,0.339039,0.339469,0.336362,0.334628,0.320998,0.319555,0.340434,0.342892,0.345619,0.346496,0.368023,0.359608,0.340474,0.342028,0.355852,0.353572,0.346948,0.340381,0.355356,0.35597,0.356814,0.35746,0.356458,0.356552,0.345163,0.346827,0.269273,0.26996,
Transpose (Finished All2All),1.56932,1.59506,1.56994,1.58654,2.02099,2.01576,2.01887,2.02993,1.53093,1.58316,1.5693,1.59386,1.78396,1.79864,1.77112,1.76325,1.78752,1.73702,1.7587,1.75088,1.59588,1.62104,1.6175,1.624,1.69894,1.73953,1.70887,1.71872,1.8101,1.82716,1.78007,1.83148,
Transpose (Unpacking),1.92453,1.95123,1.9257,1.94082,2.35579,2.3514,2.36946,2.37919,1.87977,1.93129,1.92644,1.95453,2.14613,2.16017,2.12689,2.11469,2.1158,2.06634,2.11618,2.10617,1.94494,1.96923,1.97779,1.98478,2.02277,2.06346,2.07481,2.08247,2.1733,2.18837,2.10294,2.15536,
