,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.701,298.537,290.364,291.116,303.48,299.103,293.898,298.546,297.247,295.54,297.794,292.1,296.114,295.928,289.552,289.279,
2D FFT (Sync),0.0109,0.011022,0.011446,0.011612,0.011705,0.011855,0.010316,0.011611,0.009572,0.011091,0.008758,0.01272,0.013523,0.013776,0.012972,0.014522,
2D FFT Y-Z-Direction,0.024264,0.023212,0.023652,0.02469,0.023994,0.023747,0.023109,0.023548,0.022348,0.02359,0.021348,0.024527,0.025035,0.025473,0.024412,0.026114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.085583,0.089918,0.087678,0.090236,0.100266,0.098097,0.085802,0.089686,0.088743,0.086494,0.089712,0.094633,0.090755,0.090462,0.088447,0.093551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.085913,0.090142,0.088015,0.090427,0.100488,0.098367,0.086041,0.08996,0.088959,0.0867,0.089944,0.094863,0.090973,0.090651,0.08865,0.093778,
Transpose (Finished All2All),0.991289,1.04493,1.21441,1.21513,0.961663,0.951587,1.12305,0.9319,1.01828,1.27659,1.30938,1.02736,0.803048,0.820473,0.830864,0.7647,
Transpose (Unpacking),0.991726,1.04539,1.2148,1.21572,0.962017,0.952065,1.12347,0.932306,1.01857,1.27686,1.30977,1.02781,0.80336,0.820702,0.831206,0.765091,
1D FFT X-Direction,1.01029,1.06475,1.23244,1.23494,0.980787,0.971464,1.14253,0.951575,1.03757,1.29436,1.32722,1.04636,0.820541,0.837616,0.847651,0.784567,
Run complete,1.01056,1.06502,1.23267,1.23518,0.981038,0.971705,1.14276,0.951793,1.0378,1.29457,1.32742,1.04657,0.82081,0.837835,0.847842,0.784817,

init,305.701,298.537,290.364,291.116,303.48,299.103,293.898,298.546,297.247,295.54,297.794,292.1,296.114,295.928,289.552,289.279,
2D FFT (Sync),0.020417,0.007426,0.008131,0.007313,0.007163,0.009243,0.007187,0.00738,0.009783,0.007118,0.007391,0.006977,0.007361,0.007003,0.006447,0.008685,
2D FFT Y-Z-Direction,0.031835,0.019902,0.020739,0.020277,0.019646,0.02143,0.019698,0.01986,0.022002,0.019814,0.020218,0.019942,0.020458,0.020008,0.019185,0.02121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
