,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1206.68,1208.66,1218.92,1222.32,1227.61,1230.75,1240.78,1238.84,1216.64,1215.17,1226.11,1232.32,1235.48,1236.34,1234.98,1234.74,
2D FFT (Sync),0.013586,0.027083,0.078739,0.013457,0.015492,0.022361,0.020016,0.021694,0.013983,0.012276,0.013774,0.024482,0.014984,0.017496,0.015501,0.013435,
2D FFT Y-Z-Direction,6.50566,6.49229,6.53305,6.47705,6.49221,6.46768,6.51752,6.53716,6.45325,6.46544,6.49863,6.51708,6.50234,6.53658,6.46217,6.54492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),169.726,169.721,169.655,169.588,169.707,169.689,169.773,169.792,169.691,169.703,169.686,169.71,169.775,169.809,169.702,169.791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),169.726,169.721,169.657,169.589,169.707,169.689,169.773,169.793,169.691,169.703,169.686,169.71,169.777,169.811,169.703,169.793,
Transpose (Finished All2All),630.454,636.424,636.153,631.844,623.17,624.663,624.455,622.371,609.947,609.514,609.357,610.164,637.771,638.712,632.277,638.719,
Transpose (Unpacking),798.937,804.891,805.846,801.512,795.989,797.439,796.39,794.205,783.528,783.082,782.874,783.679,811.461,812.378,800.267,806.702,
1D FFT X-Direction,802.018,807.978,808.999,804.706,799.153,800.647,799.47,797.374,786.783,786.193,785.978,786.78,814.588,815.458,803.402,809.77,
Run complete,802.018,807.978,809,804.707,799.154,800.648,799.47,797.374,786.783,786.193,785.978,786.781,814.589,815.458,803.402,809.771,

init,1206.68,1208.66,1218.92,1222.32,1227.61,1230.75,1240.78,1238.84,1216.64,1215.17,1226.11,1232.32,1235.48,1236.34,1234.98,1234.74,
2D FFT (Sync),0.023805,0.011623,0.009975,0.010675,0.018418,0.009605,0.009878,0.009309,0.009936,0.009486,0.009503,0.012746,0.011428,0.01169,0.009759,0.011044,
2D FFT Y-Z-Direction,6.55908,6.46543,6.50422,6.52375,6.46219,6.49356,6.51138,6.4701,6.49458,6.46785,6.47201,6.54784,6.49381,6.55089,6.4713,6.47765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
