,0,1,2,3,4,5,6,7,
init,301.949,307.363,294.235,293.206,302.76,299.719,297.753,297.532,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163045,0.168657,0.18662,0.174648,0.171079,0.175737,0.179461,0.17655,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45522,1.45964,1.47031,1.45869,1.46605,1.46927,1.47223,1.46894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45549,1.45985,1.47054,1.45934,1.46638,1.4696,1.47242,1.46915,
Transpose (Finished All2All),6.90607,6.90635,6.8635,6.89448,7.13328,7.10325,7.1329,7.06944,
Transpose (Unpacking),8.30244,8.29903,8.23002,8.25831,8.50065,8.47288,8.46114,8.39812,
1D FFT X-Direction,8.3481,8.34758,8.28023,8.30523,8.54704,8.52104,8.50653,8.44496,
Run complete,8.34828,8.34779,8.28037,8.30545,8.54726,8.52119,8.50669,8.44516,

init,301.949,307.363,294.235,293.206,302.76,299.719,297.753,297.532,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.17628,0.16565,0.17387,0.176165,0.17825,0.169768,0.181734,0.165459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45968,1.44786,1.46691,1.46935,1.48138,1.47251,1.463,1.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45993,1.44811,1.4671,1.46952,1.48161,1.47268,1.46317,1.44615,
Transpose (Finished All2All),6.8852,6.86177,6.96772,6.96639,6.99232,6.9598,6.96061,6.98812,
Transpose (Unpacking),8.2548,8.23366,8.3606,8.35973,8.36666,8.33154,8.32439,8.35132,
1D FFT X-Direction,8.3015,8.28234,8.4061,8.40896,8.41342,8.37846,8.3719,8.39679,
Run complete,8.30173,8.28254,8.4063,8.40915,8.41363,8.37872,8.37212,8.39696,

init,301.949,307.363,294.235,293.206,302.76,299.719,297.753,297.532,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.176154,0.179733,0.183925,0.181993,0.170557,0.158468,0.191076,0.178563,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4749,1.47628,1.47978,1.47621,1.45644,1.44395,1.47478,1.46087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4752,1.47652,1.48004,1.47686,1.4566,1.44411,1.47498,1.46103,
Transpose (Finished All2All),7.01181,7.02895,7.02923,6.94143,7.03998,6.92469,6.93725,7.03764,
Transpose (Unpacking),8.39598,8.40987,8.33804,8.25469,8.32035,8.20248,8.23444,8.33132,
1D FFT X-Direction,8.44415,8.4554,8.38399,8.30481,8.36868,8.25122,8.28051,8.37656,
Run complete,8.44438,8.45558,8.38418,8.30506,8.36889,8.25144,8.2807,8.37673,

init,301.949,307.363,294.235,293.206,302.76,299.719,297.753,297.532,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.189281,0.170945,0.174607,0.174582,0.180929,0.170498,0.187366,0.16839,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46546,1.4448,1.4682,1.46746,1.46451,1.45367,1.46214,1.44275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
