,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.446,299.737,289.98,294.321,301.326,313.077,309.87,310.328,294.378,294.282,289.104,292.267,292.181,298.307,289.194,292.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041034,0.042298,0.039746,0.041878,0.039947,0.043495,0.045281,0.050559,0.046852,0.045207,0.036076,0.039196,0.045328,0.038542,0.040006,0.04814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041559,0.042772,0.040211,0.042362,0.040367,0.043908,0.045744,0.050995,0.04723,0.045642,0.036464,0.039514,0.045795,0.038935,0.040429,0.048614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041864,0.043003,0.040462,0.042734,0.040629,0.044147,0.046315,0.051223,0.047539,0.045964,0.036668,0.039802,0.046954,0.039166,0.040831,0.049761,
Transpose (Finished All2All),110.404,112.819,112.829,112.646,115.878,109.177,122.59,122.59,119.536,106.552,113.105,119.537,106.778,106.689,106.774,126.392,
Transpose (Unpacking),110.407,112.82,112.831,112.648,115.879,109.177,122.591,122.591,119.536,106.553,113.105,119.538,106.778,106.69,106.775,126.392,
1D FFT X-Direction,110.48,112.874,112.897,112.72,115.901,109.201,122.614,122.617,119.56,106.578,113.128,119.563,106.802,106.714,106.799,126.415,
Run complete,110.48,112.875,112.898,112.72,115.901,109.202,122.614,122.618,119.56,106.578,113.128,119.564,106.802,106.714,106.799,126.415,

init,293.446,299.737,289.98,294.321,301.326,313.077,309.87,310.328,294.378,294.282,289.104,292.267,292.181,298.307,289.194,292.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054328,0.044334,0.042999,0.047657,0.037268,0.039713,0.036591,0.038774,0.037796,0.038213,0.036518,0.039425,0.038152,0.038507,0.038099,0.03781,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.054864,0.044705,0.043349,0.048119,0.037615,0.04006,0.036895,0.040672,0.038214,0.038657,0.036899,0.039781,0.038471,0.038941,0.038464,0.038173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055214,0.044966,0.043578,0.04837,0.037827,0.040281,0.037165,0.040904,0.038477,0.038881,0.03711,0.040075,0.038753,0.039149,0.038727,0.038458,
Transpose (Finished All2All),105.983,105.406,106.931,106.928,107.291,106.535,106.556,107.292,122.762,112.663,106.613,115.844,111.447,117.976,106.605,117.971,
Transpose (Unpacking),105.984,105.407,106.932,106.929,107.291,106.535,106.556,107.292,122.762,112.663,106.614,115.845,111.449,117.977,106.606,117.972,
1D FFT X-Direction,106.007,105.429,106.954,106.955,107.314,106.559,106.579,107.319,122.788,112.685,106.637,115.87,111.473,117.999,106.629,117.993,
Run complete,106.008,105.43,106.955,106.955,107.314,106.559,106.58,107.319,122.788,112.685,106.637,115.87,111.473,117.999,106.629,117.994,

init,293.446,299.737,289.98,294.321,301.326,313.077,309.87,310.328,294.378,294.282,289.104,292.267,292.181,298.307,289.194,292.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045038,0.039002,0.037251,0.039106,0.036773,0.037619,0.036823,0.039392,0.043309,0.038101,0.03709,0.038501,0.036639,0.036778,0.036377,0.037225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045444,0.039345,0.037574,0.03954,0.037102,0.037979,0.03713,0.039823,0.043757,0.038454,0.037498,0.038919,0.036927,0.03712,0.036749,0.037458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045773,0.039596,0.037789,0.039796,0.037302,0.038179,0.037396,0.040055,0.044062,0.03872,0.037799,0.039139,0.037244,0.037324,0.037006,0.037739,
Transpose (Finished All2All),106.073,111.598,111.601,104.708,112.229,125.601,118.9,125.6,119.414,125.89,125.887,112.853,123.568,123.561,108.344,106.965,
Transpose (Unpacking),106.073,111.598,111.602,104.708,112.229,125.601,118.901,125.601,119.415,125.89,125.888,112.853,123.568,123.561,108.345,106.965,
1D FFT X-Direction,106.099,111.621,111.623,104.733,112.25,125.624,118.923,125.626,119.437,125.911,125.91,112.878,123.591,123.585,108.367,106.989,
Run complete,106.099,111.622,111.623,104.733,112.25,125.624,118.923,125.626,119.437,125.911,125.91,112.878,123.591,123.585,108.368,106.989,

init,293.446,299.737,289.98,294.321,301.326,313.077,309.87,310.328,294.378,294.282,289.104,292.267,292.181,298.307,289.194,292.305,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066524,0.037462,0.036782,0.039179,0.036797,0.037379,0.037195,0.038009,0.037224,0.037063,0.035738,0.038447,0.036926,0.036643,0.037253,0.037349,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066978,0.037737,0.03713,0.039699,0.037173,0.037644,0.03744,0.03839,0.037614,0.037355,0.035917,0.038829,0.037233,0.037014,0.037617,0.037674,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
