,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.361,298.603,288.219,291.689,298.16,302.111,295.633,294.148,300.304,295.706,288.575,291.823,311.504,308.86,301.119,299.722,297.185,291.146,292.92,288.588,295.535,293.179,288.619,292.434,294.063,300.366,291.182,287.653,295.578,294.521,286.273,289.834,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.8891,15.367,15.4182,15.3612,15.0306,14.7698,15.394,15.281,15.025,15.0643,15.2731,15.0971,15.3476,15.4355,15.2242,15.1757,14.6385,15.448,15.0233,14.8171,15.1154,15.2472,14.8016,15.0193,14.9842,15.3658,14.9485,15.4326,15.2786,14.6085,15.424,15.3602,
Transpose (First Send),14.8909,15.369,15.4199,15.3637,15.0323,14.7715,15.3961,15.2829,15.0266,15.0663,15.2749,15.0999,15.35,15.4374,15.2258,15.1775,14.6406,15.4499,15.0255,14.8186,15.1176,15.2493,14.8035,15.0221,14.9862,15.368,14.951,15.4346,15.2806,14.6107,15.4257,15.3619,
Transpose (Packing),14.8896,15.3674,15.4187,15.3617,15.0309,14.7702,15.3945,15.2816,15.0254,15.0648,15.2735,15.0977,15.3481,15.436,15.2246,15.1762,14.6391,15.4485,15.0237,14.8176,15.1159,15.2477,14.8021,15.0198,14.9847,15.3664,14.949,15.4331,15.2792,14.6089,15.4244,15.3606,
Transpose (Start Local Transpose),14.9429,15.4248,15.4751,15.4211,15.0888,14.8263,15.4507,15.3367,15.0796,15.1219,15.3334,15.1549,15.4047,15.4904,15.2813,15.2305,14.6957,15.5072,15.0885,14.8748,15.1783,15.3032,14.8556,15.0816,15.0423,15.4289,15.0091,15.4886,15.3392,14.6623,15.4834,15.4165,
Transpose (Start Receive),14.9481,15.4313,15.4809,15.4279,15.0954,14.832,15.4579,15.3423,15.085,15.1276,15.3386,15.1617,15.4118,15.4965,15.2878,15.2357,14.7023,15.5129,15.0966,14.8805,15.1858,15.3092,14.8611,15.0891,15.048,15.4366,15.0168,15.4946,15.3451,14.6682,15.4889,15.4222,
Transpose (First Receive),113.078,113.506,112.218,110.37,112.023,109.022,111.662,113.499,112.63,113.404,113.809,113.83,112.332,112.14,112.764,112.804,109.603,113.788,113.428,113.2,113.151,114.475,109.276,112.918,112.119,109.818,111.379,111.066,108.873,113.787,109.18,110.73,
Transpose (Finished Receive),121.211,121.772,121.764,121.715,121.418,121.147,121.683,121.605,121.351,121.764,121.768,121.758,121.774,121.863,121.771,121.73,122.559,121.933,122.477,122.475,121.667,121.676,121.666,121.357,121.141,121.675,121.358,121.79,121.744,120.929,121.418,121.732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
