,0,1,2,3,
init,320.275,313.743,310.119,305.791,
2D FFT (Sync),0.005258,0.005306,0.005031,0.004666,
2D FFT Y-Z-Direction,0.059032,0.060734,0.061051,0.061292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.101704,0.101879,0.102238,0.102032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.101852,0.10204,0.102395,0.102167,
Transpose (Finished All2All),2.80131,2.8207,2.83576,2.83576,
Transpose (Unpacking),2.80146,2.82085,2.8359,2.83593,
1D FFT X-Direction,2.8347,2.85298,2.8659,2.86666,
Run complete,2.83484,2.85313,2.86606,2.86683,

init,320.275,313.743,310.119,305.791,
2D FFT (Sync),0.020745,0.007484,0.005556,0.005769,
2D FFT Y-Z-Direction,0.074398,0.063382,0.060959,0.060549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.122609,0.106192,0.102779,0.103399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.122941,0.106372,0.102964,0.103564,
Transpose (Finished All2All),2.85749,2.84211,2.91164,2.91096,
Transpose (Unpacking),2.85782,2.84227,2.91188,2.91122,
1D FFT X-Direction,2.89459,2.87503,2.94369,2.94145,
Run complete,2.89484,2.87518,2.94382,2.94166,

init,320.275,313.743,310.119,305.791,
2D FFT (Sync),0.014238,0.008538,0.005415,0.005444,
2D FFT Y-Z-Direction,0.067625,0.060837,0.060472,0.060763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112731,0.102661,0.102388,0.102278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113094,0.102836,0.102557,0.102447,
Transpose (Finished All2All),2.71898,2.64813,2.79221,2.79245,
Transpose (Unpacking),2.71928,2.6483,2.79241,2.79264,
1D FFT X-Direction,2.75348,2.68111,2.82267,2.82239,
Run complete,2.75371,2.68127,2.82281,2.82255,

init,320.275,313.743,310.119,305.791,
2D FFT (Sync),0.011951,0.005701,0.005148,0.004751,
2D FFT Y-Z-Direction,0.067423,0.059094,0.059777,0.061583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.11222,0.100702,0.101417,0.103136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.112445,0.100895,0.101577,0.103301,
Transpose (Finished All2All),2.76043,2.68976,2.81171,2.81166,
Transpose (Unpacking),2.76069,2.68995,2.81192,2.81185,
