,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,319.665,313.499,304.354,303.944,310.932,306.676,299.034,297.809,312.062,307.093,298.389,298.267,301.817,301.667,291.176,291.798,
2D FFT (Sync),0.007257,0.007685,0.007888,0.007518,0.007665,0.008216,0.007875,0.008502,0.007604,0.011292,0.008588,0.008219,0.008238,0.008502,0.008048,0.010445,
2D FFT Y-Z-Direction,0.063515,0.065812,0.066695,0.063811,0.063946,0.068334,0.064755,0.066301,0.064023,0.069347,0.066641,0.06623,0.0636,0.066346,0.067624,0.069127,
Transpose (First Send),0.281075,0.226096,0.253215,0.284415,0.209483,0.313519,0.284325,0.336522,0.199353,0.218332,0.224279,0.300696,0.291688,0.289135,0.280545,0.256962,
Transpose (Packing),2.05402,2.08882,1.45233,1.46291,2.29294,2.28331,1.39308,1.3829,2.34298,2.42915,1.41868,1.41636,2.25713,2.15092,1.45655,1.41652,
Transpose (Start Local Transpose),0.206021,0.213259,0.238348,0.236722,0.202691,0.216238,0.197571,0.195962,0.210077,0.204667,0.212218,0.217693,0.272311,0.231098,0.220533,0.2602,
Transpose (Start Receive),0.211599,0.219257,0.244894,0.242822,0.215476,0.222056,0.203134,0.200839,0.21584,0.210358,0.218275,0.223372,0.291847,0.237056,0.226605,0.279604,
Transpose (First Receive),0.350583,0.442488,0.476887,0.446827,0.631654,0.36113,0.512631,0.451172,0.670499,0.377849,0.513928,0.472856,0.674205,0.488056,0.526884,0.458221,
Transpose (Finished Receive),4.53353,4.38789,4.50081,4.50963,4.52148,4.36932,4.47159,4.51911,4.07302,3.77668,4.08193,3.96954,4.50023,4.34728,4.43017,4.51485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.58808,4.44319,4.59586,4.61187,4.5757,4.50651,4.53942,4.61168,4.22751,4.12013,4.13691,4.02422,4.55473,4.40247,4.52466,4.57052,
1D FFT X-Direction,4.62806,4.48396,4.63909,4.65261,4.61551,4.55008,4.58194,4.65218,4.26955,4.16188,4.17777,4.06421,4.59189,4.44104,4.5638,4.61268,
Run complete,4.63028,4.48604,4.64161,4.65472,4.618,4.5524,4.58409,4.65432,4.52662,4.53363,4.39341,4.41781,4.59419,4.4432,4.56614,4.61517,

init,319.665,313.499,304.354,303.944,310.932,306.676,299.034,297.809,312.062,307.093,298.389,298.267,301.817,301.667,291.176,291.798,
2D FFT (Sync),0.01883,0.008061,0.01884,0.009378,0.009461,0.058658,0.009857,0.009466,0.00798,0.008598,0.008204,0.009313,0.008885,0.009143,0.008079,0.011125,
2D FFT Y-Z-Direction,0.072248,0.062071,0.069471,0.068346,0.066162,0.108492,0.163202,0.159462,0.065514,0.064541,0.066989,0.066722,0.064281,0.063854,0.064884,0.067751,
Transpose (First Send),0.287815,0.23537,0.238261,0.31857,0.184492,0.56077,0.429516,0.4149,0.357919,0.213685,0.39892,0.311709,0.293303,0.250031,0.308108,0.318682,
Transpose (Packing),1.32995,1.34756,2.13855,2.26118,1.30958,1.37975,2.60395,2.69856,1.38471,1.33207,2.25222,2.19302,1.34258,1.36137,2.09204,2.05421,
Transpose (Start Local Transpose),0.228885,0.199559,0.246152,0.239255,0.203516,0.31994,0.329748,0.301896,0.217943,0.224998,0.252393,0.274888,0.306637,0.217706,0.244539,0.354359,
Transpose (Start Receive),0.235431,0.205977,0.25267,0.24561,0.210307,0.334033,0.335316,0.306821,0.223204,0.230497,0.25786,0.280416,0.320103,0.223417,0.249764,0.361739,
Transpose (First Receive),2.01862,0.924285,0.485151,0.444148,0.927792,0.486148,0.813733,0.561207,0.762118,0.423182,0.525548,0.571074,0.516673,0.466869,0.520817,0.55273,
Transpose (Finished Receive),4.77429,4.8431,4.85743,4.77251,4.09472,4.37297,4.78608,4.438,4.76312,4.81293,4.84131,4.52771,4.78747,4.77006,4.85316,4.60526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.8747,4.95486,4.91795,4.85219,4.32289,4.45594,4.87193,4.68908,4.86079,4.91201,4.89639,4.58375,4.85686,4.83931,4.90814,4.66463,
